Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"do not visit Cultural Center Garden park, any fewer than five separate times","do not visit a, any fewer than five separate times",F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cultural Center Garden park'],['Cultural Center Garden park'],"('Cultural Center Garden',)",{'Cultural Center Garden'},{'Cultural Center Garden': 'a'},True
global_avoidance,['a'],do not make any single visit to Denver Art Museum on West 14th Avenue Parkway,do not make any single visit to a,G ! denver_art_museum,G ! denver_art_museum,G ! a,G! a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Rendezvous Cafe on Broadway, while staying away from Four Winds Interactive on Broadway Street, then visit Four Winds Interactive on Broadway Street, while staying away from Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, while staying away from Art shop on Bannock Street, then visit Art shop on Bannock Street, while staying away from Eviva Cherokee glass apartments on Cherokee Street, finally reach Eviva Cherokee glass apartments on Cherokee Street, without returning to any previously visited locations","visit c, while staying away from h, then visit h, while staying away from d, then visit d, while staying away from a, then visit a, while staying away from b, finally reach b, without returning to any previously visited locations",& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['Rendezvous Cafe on Broadway', 'Four Winds Interactive on Broadway Street', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street']","('Rendezvous Cafe', 'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company', 'Eviva Cherokee')","{'Native American Trading Company', 'Eviva Cherokee', 'Rendezvous Cafe', 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{'Native American Trading Company': 'a', 'Eviva Cherokee': 'b', 'Rendezvous Cafe': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Four Winds Interactive': 'h'}",True
visit,"['a', 'b', 'c']","eventually reach History Colorado Center on Broadway street, Pints Pub on West 13th Avenue, and Denver Art Museum Administration Building on Bannock Street","eventually reach a, b, and c",& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F history_colorado_center & F pints_pub F denver_art_museum_administration_building,& F a & F b F c,& F a & F b F c,"['History Colorado Center on Broadway street', 'Denver Art Museum Administration Building on Bannock Street', 'Pints Pub on West 13th Avenue']","['Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'History Colorado Center on Broadway street']","('History Colorado Center', 'Denver Art Museum Administration Building', 'Pints Pub')","{'History Colorado Center', 'Pints Pub', 'Denver Art Museum Administration Building'}","{'History Colorado Center': 'a', 'Pints Pub': 'b', 'Denver Art Museum Administration Building': 'c'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Pints Pub on West 13th Avenue,you are required to make at least four separate visits to a,F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pints Pub on West 13th Avenue'],['Pints Pub on West 13th Avenue'],"('Pints Pub',)",{'Pints Pub'},{'Pints Pub': 'a'},True
upper_restricted_avoidance,['a'],"visiting Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, more than twice is prohibited","visiting a, more than twice is prohibited",! F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building,! F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Byers-Evans House on Bannock Street, five or more than five times","you have to go to a, five or more than five times",F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Byers-Evans House on Bannock Street'],['Byers-Evans House on Bannock Street'],"('Byers-Evans House',)",{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Broadway and 13th Ave operated by RTD, but only after The Balustrade Condos on Cherokee Street, in turn only visit The Balustrade Condos on Cherokee Street, after the Art Hotel on Broadway, only visit the Art Hotel on Broadway, after Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and only visit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, after Denver Public Library on West 14th Avenue","ensure that you visit c, but only after b, in turn only visit b, after the d, only visit the d, after h, and only visit h, after a",& U ! denver_art_museum_frederick_c_hamilton_building denver_public_library & U ! the_art_hotel denver_art_museum_frederick_c_hamilton_building & U ! the_balustrade_condos the_art_hotel & U ! broadway_&_13th_ave the_balustrade_condos F broadway_&_13th_ave,& U ! denver_art_museum_frederick_c_hamilton_building denver_public_library & U ! the_art_hotel denver_art_museum_frederick_c_hamilton_building & U ! the_balustrade_condos the_art_hotel & U ! broadway_&_13th_ave the_balustrade_condos F broadway_&_13th_ave,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! h a & U ! d h & U ! b d & U ! c b F c,"['Denver Public Library on West 14th Avenue', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'the Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD']","['Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","('Denver Public Library', 'Denver Art Museum Frederick C. Hamilton Building', 'the Art Hotel', 'The Balustrade Condos', 'Broadway & 13th Ave')","{'Denver Public Library', 'The Balustrade Condos', 'Broadway & 13th Ave', 'the Art Hotel', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Denver Public Library': 'a', 'The Balustrade Condos': 'b', 'Broadway & 13th Ave': 'c', 'the Art Hotel': 'd', 'Denver Art Museum Frederick C. Hamilton Building': 'h'}",True
visit,"['a', 'b', 'c']","Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, Center for Colorado Women's History on Bannock Street, and Capitol Hill neighborhood, must be visited","b, a, and c, must be visited",& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F a & F b F c,& F b & F a F c,"['Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Capitol Hill neighborhood']","['Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""]","('Denver Art Museum Frederick C. Hamilton Building', ""Center for Colorado Women's History"", 'Capitol Hill')","{""Center for Colorado Women's History"", 'Denver Art Museum Frederick C. Hamilton Building', 'Capitol Hill'}","{""Center for Colorado Women's History"": 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Capitol Hill': 'c'}",True
visit,"['a', 'b']","visit North Entry Terrace park, and Rendezvous Cafe on Broadway","visit b, and a",& F north_entry_terrace F rendezvous_cafe,& F north_entry_terrace F rendezvous_cafe,& F a F b,& F b F a,"['North Entry Terrace park', 'Rendezvous Cafe on Broadway']","['North Entry Terrace park', 'Rendezvous Cafe on Broadway']","('North Entry Terrace', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'North Entry Terrace'}","{'Rendezvous Cafe': 'a', 'North Entry Terrace': 'b'}",True
