Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit LA Signature Home Interiors,F la_signature_home_interiors,F & la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},Syntax Error
visit,['a'],visit Girard Fountain Park,F girard_fountain_park,F & girard_fountain_park F girard_fountain_park | ! girard_fountain_park G | girard_fountain_park G | ! girard_fountain_park G | girard_fountain_park G ! girard_fountain_park,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},Syntax Error
visit,['a'],reach Girard Fountain Park,F girard_fountain_park,F & girard_fountain_park F girard_fountain_park | ! girard_fountain_park G | girard_fountain_park G | ! girard_fountain_park G | girard_fountain_park G ! girard_fountain_park,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},Syntax Error
visit,['a'],reach Tomo sushi&ramen,F tomo_sushi&ramen,F & tomo_sushi&ramen F tomo_sushi&ramen | ! tomo_sushi&ramen G | tomo_sushi&ramen G | ! tomo_sushi&ramen G | tomo_sushi&ramen G ! tomo_sushi&ramen,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Tomo sushi&ramen',)",['Tomo sushi&ramen'],{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},Syntax Error
visit,['a'],eventually you must go to E-Z Parking,F e_z_parking,G F e_z_parking,F a,G F a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},False
visit,['a'],eventually you must go to Tribal Home (interiors),F tribal_home_interiors,G F tribal_home_interiors,F a,G F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},False
visit,['a'],move to Briar Vintage,F briar_vintage,F briar_vintage | ! briar_vintage G | briar_vintage G ! briar_vintage,F a,F a | ! a G | a G ! a,"('Briar Vintage',)",['Briar Vintage'],{'Briar Vintage'},{'Briar Vintage': 'a'},Syntax Error
visit,['a'],move to LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,F a,F a | ! a G | a G ! a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},Syntax Error
visit,['a'],go to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F & betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},RER or Grounding Error
visit,['a'],go to Hamilton Family Arts Center,F hamilton_family_arts_center,F & hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Hamilton Family Arts Center',)",['Hamilton Family Arts Center'],{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},Syntax Error
visit,['a'],navigate to Girard Fountain Park,F girard_fountain_park,F & girard_fountain_park F girard_fountain_park | ! girard_fountain_park G | girard_fountain_park G | ! girard_fountain_park G | girard_fountain_park G ! girard_fountain_park,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},Syntax Error
visit,['a'],navigate to The UPS Store,F the_ups_store,F & the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},Syntax Error
visit,['a'],find Sass Vintage,F sass_vintage,F & sass_vintage F sass_vintage | ! sass_vintage G | sass_vintage G | ! sass_vintage G | sass_vintage G ! sass_vintage,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},Syntax Error
visit,['a'],find Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F & betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},RER or Grounding Error
visit,['a'],approach Sass Vintage,F sass_vintage,F & sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | ! sass_vintage F | sass_vintage F | ! sass_vintage F sass_vintage | !,F a,F & a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | !,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},Syntax Error
visit,['a'],approach LA Signature Home Interiors,F la_signature_home_interiors,F & la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},Syntax Error
visit,['a'],stop by MOKO Organic Beauty Studio,F moko_organic_beauty_studio,G F moko_organic_beauty_studio,F a,G F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
visit,['a'],stop by Girard Fountain Park,F girard_fountain_park,G F girard_fountain_park,F a,G F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
visit,['a'],please go to Sioux New and Vintage,F sioux_new_and_vintage,F & sioux_new_and_vintage F sass_vintage,F a,F & a F b,"('Sioux New and Vintage',)","['Sioux New', 'Vintage']","{'Sioux New and Vintage', 'Sass Vintage'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b'}",False
visit,['a'],please go to MOKO Organic Beauty Studio,F moko_organic_beauty_studio,F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,F a,F a | ! a G | a G ! a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},Syntax Error
visit,['a'],travel to Margot & Camille,F margot_&_camille,F margot_&_camille | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,F a,F a | ! a G | a G ! a,"('Margot & Camille',)",['Margot & Camille'],{'Margot & Camille'},{'Margot & Camille': 'a'},Syntax Error
visit,['a'],travel to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,F a,F a | ! a G | a G ! a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},RER or Grounding Error
visit,['a'],stop at Starbucks,F starbucks,G F starbucks,F a,G F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
visit,['a'],stop at Arch Street Friends Meetinghouse,F arch_street_friends_meetinghouse,G F arch_street_friends_meetinghouse,F a,G F a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},False
visit,['a'],make your way to 2nd & Arch,F 2nd_&_arch,F 2nd_&_arch | ! 2nd_&_arch G | 2nd_&_arch G ! 2nd_&_arch,F a,F a | ! a G | a G ! a,"('2nd & Arch',)",['2nd & Arch'],{'2nd & Arch'},{'2nd & Arch': 'a'},Syntax Error
visit,['a'],make your way to Sioux New and Vintage,F sioux_new_and_vintage,F sioux_new_and_vintage | ! sioux_new_and_vintage G | sioux_new_and_vintage G ! sioux_new_and_vintage,F a,F a | ! a G | a G ! a,"('Sioux New and Vintage',)",['Sioux New and Vintage'],{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},Syntax Error
visit,['a'],"make sure you visit Arch Street Friends Meetinghouse, at least once",F arch_street_friends_meetinghouse,G F arch_street_friends_meetinghouse,F a,G F a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},False
visit,['a'],"make sure you visit MOKO Organic Beauty Studio, at least once",F moko_organic_beauty_studio,G F moko_organic_beauty_studio,F a,G F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
visit,['a'],walk to Betsy Ross House,F betsy_ross_house,F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,F a,F a | ! a G | a G ! a,"('Betsy Ross House',)",['Betsy Ross House'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},Syntax Error
visit,['a'],walk to The UPS Store,F the_ups_store,F the_ups_store | ! the_ups_store F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},Syntax Error
visit,['a'],head to Tribal Home (interiors),F tribal_home_interiors,F tribal_home_interiors | ! tribal_home_interiors F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},Syntax Error
visit,['a'],head to Bon-e-jour,F bon_e_jour,F bon_e_jour | ! bon_e_jour F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Bon-e-jour',)",['Bon-e-jour'],{'Bon-e-jour'},{'Bon-e-jour': 'a'},Syntax Error
visit,"['a', 'b']","visit Arch Street Friends Meetinghouse, and E-Z Parking",& F arch_street_friends_meetinghouse F e_z_parking,F & arch_street_friends_meetinghouse F e_z_parking,& F a F b,F & b F a,"('Arch Street Friends Meetinghouse', 'E-Z Parking')","['E-Z Parking', 'Arch Street Friends Meetinghouse']","{'E-Z Parking', 'Arch Street Friends Meetinghouse'}","{'E-Z Parking': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","visit Girard Fountain Park, and Linode",& F girard_fountain_park F linode,F & girard_fountain_park F linode,& F a F b,F & b F a,"('Girard Fountain Park', 'Linode')","['Linode', 'Girard Fountain Park']","{'Linode', 'Girard Fountain Park'}","{'Linode': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","visit Sass Vintage, and Starbucks",& F starbucks F sass_vintage,F & sass_vintage F starbucks,& F a F b,F & a F b,"('Starbucks', 'Sass Vintage')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
