Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Margot & Camille, and then Tribal Home (interiors), after",F & margot_&_camille F tribal_home_interiors,& F margot_&_camille F tribal_home_interiors,F & a F b,& F b F a,"('Margot & Camille', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Margot & Camille']","{'Tribal Home (interiors)', 'Margot & Camille'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Margot & Camille, and then 2nd & Arch, after",F & margot_&_camille F 2nd_&_arch,& F margot_&_camille F 2nd_&_arch,F & a F b,& F a F b,"('Margot & Camille', '2nd & Arch')","['Margot & Camille', '2nd & Arch']","{'Margot & Camille', '2nd & Arch'}","{'Margot & Camille': 'a', '2nd & Arch': 'b'}",False
sequenced_visit,"['a', 'b']","visit Hamilton Family Arts Center, and then Sass Vintage",F & hamilton_family_arts_center F sass_vintage,& F hamilton_family_arts_center F sass_vintage,F & a F b,& F b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Tribal Home (interiors), and then Sioux New and Vintage",F & tribal_home_interiors F sioux_new_and_vintage,& F tribal_home_interiors F sioux_new_and_vintage F sass_vintage,F & a F b,& F a F b F c,"('Tribal Home (interiors)', 'Sioux New and Vintage')","['Tribal Home (interiors)', 'Vintage', 'Sioux New']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Sass Vintage': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","go to Arch Street Friends Meetinghouse, and sometime afterward visit Betsy Ross House",F & arch_street_friends_meetinghouse F betsy_ross_house,& F arch_street_friends_meetinghouse F betsy_ross_house,F & a F b,& F b F a,"('Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sass Vintage, and sometime afterward visit Starbucks",F & sass_vintage F starbucks,& F sass_vintage F starbucks,F & a F b,& F a F b,"('Sass Vintage', 'Starbucks')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","move to Bon-e-jour, then move to Betsy Ross House",F & bon_e_jour F betsy_ross_house,& F bon_e_jour F betsy_ross_house,F & a F b,& F a F b,"('Bon-e-jour', 'Betsy Ross House')","['Bon-e-jour', 'Betsy Ross House']","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",False
sequenced_visit,"['a', 'b']","move to LA Signature Home Interiors, then move to Sass Vintage",F & la_signature_home_interiors F sass_vintage,& F la_signature_home_interiors F sass_vintage,F & a F b,& F b F a,"('LA Signature Home Interiors', 'Sass Vintage')","['Sass Vintage', 'LA Signature Home Interiors']","{'Sass Vintage', 'LA Signature Home Interiors'}","{'Sass Vintage': 'a', 'LA Signature Home Interiors': 'b'}",False
sequenced_visit,"['a', 'b']","go to Linode, then Tribal Home (interiors)",F & linode F tribal_home_interiors,& F linode F tribal_home_interiors,F & a F b,& F b F a,"('Linode', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Linode']","{'Tribal Home (interiors)', 'Linode'}","{'Tribal Home (interiors)': 'a', 'Linode': 'b'}",False
sequenced_visit,"['a', 'b']","go to 2nd & Arch, then Bon-e-jour",F & 2nd_&_arch F bon_e_jour,& F 2nd_&_arch F bon_e_jour,F & a F b,& F b F a,"('2nd & Arch', 'Bon-e-jour')","['Bon-e-jour', '2nd & Arch']","{'Bon-e-jour', '2nd & Arch'}","{'Bon-e-jour': 'a', '2nd & Arch': 'b'}",False
sequenced_visit,"['a', 'b']","find Hamilton Family Arts Center, first then find Briar Vintage",F & hamilton_family_arts_center F briar_vintage,& F hamilton_family_arts_center F briar_vintage,F & a F b,& F a F b,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",False
sequenced_visit,"['a', 'b']","find Creative Arts Building, first then find 2nd & Arch",F & creative_arts_building F 2nd_&_arch,& F creative_arts_building F 2nd_&_arch,F & a F b,& F a F b,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",False
sequenced_visit,"['a', 'b']","move Starbucks, then find Betsy Ross House",F & starbucks F betsy_ross_house,& F starbucks F betsy_ross_house,F & a F b,& F a F b,"('Starbucks', 'Betsy Ross House')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",False
