Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting LA Signature Home Interiors,G F la_signature_home_interiors,F la_signature_home_interiors,G F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},False
patrolling,['a'],keep visiting Girard Fountain Park,G F girard_fountain_park,F girard_fountain_park,G F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
patrolling,['a'],"go to Girard Fountain Park, an infinite number of times",G F girard_fountain_park,F girard_fountain_park,G F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
patrolling,['a'],"go to Tomo sushi&ramen, an infinite number of times",G F tomo_sushi&ramen,F tomo_sushi&ramen,G F a,F a,"('Tomo sushi&ramen',)",['Tomo sushi&ramen'],{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},False
patrolling,['a'],continue moving to E-Z Parking,G F e_z_parking,F e_z_parking,G F a,F a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},False
patrolling,['a'],continue moving to Tribal Home (interiors),G F tribal_home_interiors,F tribal_home_interiors,G F a,F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},False
patrolling,['a'],do not stop visiting Briar Vintage,G F briar_vintage,& & U ! b briar_vintage F b U ! briar_vintage U briar_vintage U ! briar_vintage b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Briar Vintage',)",['Briar Vintage'],{'Briar Vintage'},{'Briar Vintage': 'a'},False
patrolling,['a'],do not stop visiting LA Signature Home Interiors,G F la_signature_home_interiors,& & U ! b la_signature_home_interiors F b U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors b,G F a,& & U ! b a F b U ! a U a U ! a b,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},False
patrolling,['a'],do not stop going to Betsy Ross House Museum Shop,G F betsy_ross_house_museum_shop,F betsy_ross_house,G F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
patrolling,['a'],do not stop going to Hamilton Family Arts Center,G F hamilton_family_arts_center,F hamilton_family_arts_center,G F a,F a,"('Hamilton Family Arts Center',)",['Hamilton Family Arts Center'],{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},False
patrolling,['a'],"please visit Girard Fountain Park, infinitely often",G F girard_fountain_park,F girard_fountain_park,G F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
patrolling,['a'],"please visit The UPS Store, infinitely often",G F the_ups_store,F the_ups_store,G F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},False
patrolling,['a'],"you must visit Sass Vintage, infinitely often",G F sass_vintage,F sass_vintage,G F a,F a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},False
patrolling,['a'],"you must visit Betsy Ross House Museum Shop, infinitely often",G F betsy_ross_house_museum_shop,F betsy_ross_house,G F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
patrolling,['a'],keep going to Sass Vintage,G F sass_vintage,F sass_vintage,G F a,F a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},False
patrolling,['a'],keep going to LA Signature Home Interiors,G F la_signature_home_interiors,F la_signature_home_interiors,G F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},False
patrolling,['a'],"make sure you frequent MOKO Organic Beauty Studio, infinitely",G F moko_organic_beauty_studio,F moko_organic_beauty_studio,G F a,F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
patrolling,['a'],"make sure you frequent Girard Fountain Park, infinitely",G F girard_fountain_park,F girard_fountain_park,G F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
patrolling,['a'],"make sure you visit Sioux New and Vintage, infinite times",G F sioux_new_and_vintage,& F sioux_new_and_vintage F sass_vintage,G F a,& F a F b,"('Sioux New and Vintage',)","['Sioux New', 'Vintage']","{'Sioux New and Vintage', 'Sass Vintage'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b'}",False
patrolling,['a'],"make sure you visit MOKO Organic Beauty Studio, infinite times",G F moko_organic_beauty_studio,F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,G F a,F & a U a & ! a U ! a F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
patrolling,['a'],"keep on visiting Margot & Camille, forever",G F margot_&_camille,F margot_&_camille,G F a,F a,"('Margot & Camille',)",['Margot & Camille'],{'Margot & Camille'},{'Margot & Camille': 'a'},False
patrolling,['a'],"keep on visiting Betsy Ross House Museum Shop, forever",G F betsy_ross_house_museum_shop,F betsy_ross_house,G F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
patrolling,['a'],"go to Starbucks, repeatedly",G F starbucks,F starbucks,G F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
