Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Margot & Camille, until you see Tribal Home (interiors)",U ! margot_&_camille tribal_home_interiors,U margot_&_camille tribal_home_interiors,U ! a b,U b a,"('Margot & Camille', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Margot & Camille']","{'Tribal Home (interiors)', 'Margot & Camille'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Margot & Camille, until you see 2nd & Arch",U ! margot_&_camille 2nd_&_arch,U margot_&_camille 2nd_&_arch,U ! a b,U a b,"('Margot & Camille', '2nd & Arch')","['Margot & Camille', '2nd & Arch']","{'Margot & Camille', '2nd & Arch'}","{'Margot & Camille': 'a', '2nd & Arch': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Hamilton Family Arts Center, till you observe Sass Vintage",U ! hamilton_family_arts_center sass_vintage,U hamilton_family_arts_center sass_vintage,U ! a b,U b a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Tribal Home (interiors), till you observe Sioux New and Vintage",U ! tribal_home_interiors sioux_new_and_vintage,& U ! tribal_home_interiors sioux_new_and_vintage & U ! sass_vintage tribal_home_interiors F sass_vintage,U ! a b,& U ! a b & U ! c a F c,"('Tribal Home (interiors)', 'Sioux New and Vintage')","['Tribal Home (interiors)', 'Vintage', 'Sioux New']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Sass Vintage': 'c'}",False
past_avoidance,"['a', 'b']","do not go to Arch Street Friends Meetinghouse, until Betsy Ross House, has occured",U ! arch_street_friends_meetinghouse betsy_ross_house,U arch_street_friends_meetinghouse betsy_ross_house,U ! a b,U b a,"('Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Sass Vintage, until Starbucks, has occured",U ! sass_vintage starbucks,U sass_vintage starbucks,U ! a b,U a b,"('Sass Vintage', 'Starbucks')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Betsy Ross House, only then are you allowed to go to Bon-e-jour",U ! bon_e_jour betsy_ross_house,& U ! bon_e_jour betsy_ross_house F bon_e_jour,U ! a b,& U ! a b F a,"('Bon-e-jour', 'Betsy Ross House')","['Bon-e-jour', 'Betsy Ross House']","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Sass Vintage, only then are you allowed to go to LA Signature Home Interiors",U ! la_signature_home_interiors sass_vintage,& U ! la_signature_home_interiors sass_vintage F la_signature_home_interiors,U ! a b,& U ! b a F b,"('LA Signature Home Interiors', 'Sass Vintage')","['Sass Vintage', 'LA Signature Home Interiors']","{'Sass Vintage', 'LA Signature Home Interiors'}","{'Sass Vintage': 'a', 'LA Signature Home Interiors': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Linode, only after seeing Tribal Home (interiors)",U ! linode tribal_home_interiors,G i tribal_home_interiors X G ! linode,U ! a b,G i a X G ! b,"('Linode', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Linode']","{'Tribal Home (interiors)', 'Linode'}","{'Tribal Home (interiors)': 'a', 'Linode': 'b'}",False
past_avoidance,"['a', 'b']","you can visit 2nd & Arch, only after seeing Bon-e-jour",U ! 2nd_&_arch bon_e_jour,G i bon_e_jour X G ! 2nd_&_arch,U ! a b,G i a X G ! b,"('2nd & Arch', 'Bon-e-jour')","['Bon-e-jour', '2nd & Arch']","{'Bon-e-jour', '2nd & Arch'}","{'Bon-e-jour': 'a', '2nd & Arch': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Hamilton Family Arts Center, until you go to Briar Vintage",U ! hamilton_family_arts_center briar_vintage,& U ! hamilton_family_arts_center briar_vintage F hamilton_family_arts_center,U ! a b,& U ! a b F a,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Creative Arts Building, until you go to 2nd & Arch",U ! creative_arts_building 2nd_&_arch,& U ! creative_arts_building 2nd_&_arch F creative_arts_building,U ! a b,& U ! a b F a,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",False
past_avoidance,"['a', 'b']","avoid Starbucks, until you reach Betsy Ross House",U ! starbucks betsy_ross_house,U starbucks betsy_ross_house,U ! a b,U a b,"('Starbucks', 'Betsy Ross House')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",False
past_avoidance,"['a', 'b']","avoid Hamilton Family Arts Center, until you reach Sass Vintage",U ! hamilton_family_arts_center sass_vintage,U hamilton_family_arts_center sass_vintage,U ! a b,U b a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Starbucks, until you move to MOKO Organic Beauty Studio",U ! starbucks moko_organic_beauty_studio,U starbucks moko_organic_beauty_studio,U ! a b,U a b,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
