Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to J & K Shopping Center, until you see A&W",U ! j_&_k_shopping_center a&w,U j_&_k_shopping_center a&w,U ! a b,U b a,"('J & K Shopping Center', 'A&W')","['A&W', 'J & K Shopping Center']","{'A&W', 'J & K Shopping Center'}","{'A&W': 'a', 'J & K Shopping Center': 'b'}",False
past_avoidance,"['a', 'b']","do not go to J & K Shopping Center, until you see Safelite AutoGlass",U ! j_&_k_shopping_center safelite_autoglass,U j_&_k_shopping_center safelite_autoglass,U ! a b,U b a,"('J & K Shopping Center', 'Safelite AutoGlass')","['Safelite AutoGlass', 'J & K Shopping Center']","{'Safelite AutoGlass', 'J & K Shopping Center'}","{'Safelite AutoGlass': 'a', 'J & K Shopping Center': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Loan Stop, till you observe Vitamin Cottage Natural Grocers",U ! loan_stop vitamin_cottage_natural_grocers,U loan_stop vitamin_cottage_natural_grocers,U ! a b,U a b,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting A&W, till you observe The Sheepskin Factory",U ! a&w the_sheepskin_factory,U a&w the_sheepskin_factory,U ! a b,U b a,"('A&W', 'The Sheepskin Factory')","['The Sheepskin Factory', 'A&W']","{'The Sheepskin Factory', 'A&W'}","{'The Sheepskin Factory': 'a', 'A&W': 'b'}",False
past_avoidance,"['a', 'b']","do not go to S Colorado Blvd & Buchtel Blvd, until Wells Fargo, has occured",U ! s_colorado_blvd_&_buchtel_blvd wells_fargo,U s_colorado_blvd_&_buchtel_blvd wells_fargo,U ! a b,U a b,"('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","['S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Vitamin Cottage Natural Grocers, until Colorado Center, has occured",U ! vitamin_cottage_natural_grocers colorado_center,U vitamin_cottage_natural_grocers colorado_center,U ! a b,U b a,"('Vitamin Cottage Natural Grocers', 'Colorado Center')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Wells Fargo, only then are you allowed to go to Office Depot",U ! office_depot wells_fargo,& U ! office_depot wells_fargo F office_depot,U ! a b,& U ! a b F a,"('Office Depot', 'Wells Fargo')","['Office Depot', 'Wells Fargo']","{'Office Depot', 'Wells Fargo'}","{'Office Depot': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Vitamin Cottage Natural Grocers, only then are you allowed to go to Public Storage",U ! public_storage vitamin_cottage_natural_grocers,& U ! public_storage vitamin_cottage_natural_grocers F public_storage,U ! a b,& U ! a b F a,"('Public Storage', 'Vitamin Cottage Natural Grocers')","['Public Storage', 'Vitamin Cottage Natural Grocers']","{'Public Storage', 'Vitamin Cottage Natural Grocers'}","{'Public Storage': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Colorado Center II, only after seeing A&W",U ! colorado_center_ii a&w,G i a&w F colorado_center_ii,U ! a b,G i b F a,"('Colorado Center II', 'A&W')","['Colorado Center II', 'A&W']","{'Colorado Center II', 'A&W'}","{'Colorado Center II': 'a', 'A&W': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Safelite AutoGlass, only after seeing Office Depot",U ! safelite_autoglass office_depot,G i office_depot X G ! safelite_autoglass,U ! a b,G i a X G ! b,"('Safelite AutoGlass', 'Office Depot')","['Office Depot', 'Safelite AutoGlass']","{'Office Depot', 'Safelite AutoGlass'}","{'Office Depot': 'a', 'Safelite AutoGlass': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Loan Stop, until you go to Westcraft Carpets",U ! loan_stop westcraft_carpets,& U ! loan_stop westcraft_carpets F loan_stop,U ! a b,& U ! a b F a,"('Loan Stop', 'Westcraft Carpets')","['Loan Stop', 'Westcraft Carpets']","{'Loan Stop', 'Westcraft Carpets'}","{'Loan Stop': 'a', 'Westcraft Carpets': 'b'}",False
past_avoidance,"['a', 'b']","do not go to South Colorado Boulevard & Evans Avenue, until you go to Safelite AutoGlass",U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,& U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass F south_colorado_boulevard_&_evans_avenue,U ! a b,& U ! a b F a,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass']","{'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Safelite AutoGlass': 'b'}",False
past_avoidance,"['a', 'b']","avoid Colorado Center, until you reach Wells Fargo",U ! colorado_center wells_fargo,U colorado_center wells_fargo,U ! a b,U a b,"('Colorado Center', 'Wells Fargo')","['Colorado Center', 'Wells Fargo']","{'Colorado Center', 'Wells Fargo'}","{'Colorado Center': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","avoid Loan Stop, until you reach Vitamin Cottage Natural Grocers",U ! loan_stop vitamin_cottage_natural_grocers,U loan_stop vitamin_cottage_natural_grocers,U ! a b,U a b,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Colorado Center, until you move to Pei Wei",U ! colorado_center pei_wei,U colorado_center pei_wei,U ! a b,U a b,"('Colorado Center', 'Pei Wei')","['Colorado Center', 'Pei Wei']","{'Colorado Center', 'Pei Wei'}","{'Colorado Center': 'a', 'Pei Wei': 'b'}",False
past_avoidance,"['a', 'b']","stay away from KFC, until you move to Westcraft Carpets",U ! kfc westcraft_carpets,U kfc westcraft_carpets,U ! a b,U a b,"('KFC', 'Westcraft Carpets')","['Westcraft Carpets', 'KFC']","{'KFC', 'Westcraft Carpets'}","{'KFC': 'a', 'Westcraft Carpets': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Wells Fargo, until you arrive at Amira Bakery & Deli",U ! wells_fargo amira_bakery_&_deli,U wells_fargo amira_bakery_&_deli,U ! a b,U b a,"('Wells Fargo', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Wells Fargo']","{'Amira Bakery & Deli', 'Wells Fargo'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Wells Fargo, until you arrive at Colorado Center",U ! wells_fargo colorado_center,U wells_fargo colorado_center,U ! a b,U b a,"('Wells Fargo', 'Colorado Center')","['Colorado Center', 'Wells Fargo']","{'Colorado Center', 'Wells Fargo'}","{'Colorado Center': 'a', 'Wells Fargo': 'b'}",False
