Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit J & K Shopping Center, and then A&W, after",F & j_&_k_shopping_center F a&w,& F j_&_k_shopping_center F a&w,F & a F b,& F b F a,"('J & K Shopping Center', 'A&W')","['A&W', 'J & K Shopping Center']","{'A&W', 'J & K Shopping Center'}","{'A&W': 'a', 'J & K Shopping Center': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit J & K Shopping Center, and then Safelite AutoGlass, after",F & j_&_k_shopping_center F safelite_autoglass,& F j_&_k_shopping_center F safelite_autoglass,F & a F b,& F b F a,"('J & K Shopping Center', 'Safelite AutoGlass')","['Safelite AutoGlass', 'J & K Shopping Center']","{'Safelite AutoGlass', 'J & K Shopping Center'}","{'Safelite AutoGlass': 'a', 'J & K Shopping Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Loan Stop, and then Vitamin Cottage Natural Grocers",F & loan_stop F vitamin_cottage_natural_grocers,& F loan_stop F vitamin_cottage_natural_grocers,F & a F b,& F a F b,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","visit A&W, and then The Sheepskin Factory",F & a&w F the_sheepskin_factory,& F a&w F the_sheepskin_factory,F & a F b,& F b F a,"('A&W', 'The Sheepskin Factory')","['The Sheepskin Factory', 'A&W']","{'The Sheepskin Factory', 'A&W'}","{'The Sheepskin Factory': 'a', 'A&W': 'b'}",False
sequenced_visit,"['a', 'b']","go to S Colorado Blvd & Buchtel Blvd, and sometime afterward visit Wells Fargo",F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,& F s_colorado_blvd_&_buchtel_blvd F wells_fargo,F & a F b,& F a F b,"('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","['S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Vitamin Cottage Natural Grocers, and sometime afterward visit Colorado Center",F & vitamin_cottage_natural_grocers F colorado_center,& F vitamin_cottage_natural_grocers F colorado_center,F & a F b,& F b F a,"('Vitamin Cottage Natural Grocers', 'Colorado Center')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","move to Office Depot, then move to Wells Fargo",F & office_depot F wells_fargo,& F office_depot F wells_fargo,F & a F b,& F a F b,"('Office Depot', 'Wells Fargo')","['Office Depot', 'Wells Fargo']","{'Office Depot', 'Wells Fargo'}","{'Office Depot': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","move to Public Storage, then move to Vitamin Cottage Natural Grocers",F & public_storage F vitamin_cottage_natural_grocers,& F public_storage F vitamin_cottage_natural_grocers,F & a F b,& F a F b,"('Public Storage', 'Vitamin Cottage Natural Grocers')","['Public Storage', 'Vitamin Cottage Natural Grocers']","{'Public Storage', 'Vitamin Cottage Natural Grocers'}","{'Public Storage': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","go to Colorado Center II, then A&W",F & colorado_center_ii F a&w,& F colorado_center_ii F a&w,F & a F b,& F a F b,"('Colorado Center II', 'A&W')","['Colorado Center II', 'A&W']","{'Colorado Center II', 'A&W'}","{'Colorado Center II': 'a', 'A&W': 'b'}",False
sequenced_visit,"['a', 'b']","go to Safelite AutoGlass, then Office Depot",F & safelite_autoglass F office_depot,& F safelite_autoglass F office_depot,F & a F b,& F b F a,"('Safelite AutoGlass', 'Office Depot')","['Office Depot', 'Safelite AutoGlass']","{'Office Depot', 'Safelite AutoGlass'}","{'Office Depot': 'a', 'Safelite AutoGlass': 'b'}",False
sequenced_visit,"['a', 'b']","find Loan Stop, first then find Westcraft Carpets",F & loan_stop F westcraft_carpets,& F loan_stop F westcraft_carpets,F & a F b,& F a F b,"('Loan Stop', 'Westcraft Carpets')","['Loan Stop', 'Westcraft Carpets']","{'Loan Stop', 'Westcraft Carpets'}","{'Loan Stop': 'a', 'Westcraft Carpets': 'b'}",False
sequenced_visit,"['a', 'b']","find South Colorado Boulevard & Evans Avenue, first then find Safelite AutoGlass",F & south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,F & a F b,& F a F b,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass']","{'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Safelite AutoGlass': 'b'}",False
sequenced_visit,"['a', 'b']","move Colorado Center, then find Wells Fargo",F & colorado_center F wells_fargo,& F colorado_center F wells_fargo,F & a F b,& F a F b,"('Colorado Center', 'Wells Fargo')","['Colorado Center', 'Wells Fargo']","{'Colorado Center', 'Wells Fargo'}","{'Colorado Center': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","move Loan Stop, then find Vitamin Cottage Natural Grocers",F & loan_stop F vitamin_cottage_natural_grocers,& F loan_stop F vitamin_cottage_natural_grocers,F & a F b,& F a F b,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","go to Colorado Center, then move to Pei Wei",F & colorado_center F pei_wei,& F colorado_center F pei_wei,F & a F b,& F a F b,"('Colorado Center', 'Pei Wei')","['Colorado Center', 'Pei Wei']","{'Colorado Center', 'Pei Wei'}","{'Colorado Center': 'a', 'Pei Wei': 'b'}",False
sequenced_visit,"['a', 'b']","go to KFC, then move to Westcraft Carpets",F & kfc F westcraft_carpets,& F kfc F westcraft_carpets,F & a F b,& F a F b,"('KFC', 'Westcraft Carpets')","['Westcraft Carpets', 'KFC']","{'KFC', 'Westcraft Carpets'}","{'KFC': 'a', 'Westcraft Carpets': 'b'}",False
sequenced_visit,"['a', 'b']","visit Wells Fargo, and visit Amira Bakery & Deli, after Wells Fargo, is visited",F & wells_fargo F amira_bakery_&_deli,& F wells_fargo F amira_bakery_&_deli,F & a F b,& F b F a,"('Wells Fargo', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Wells Fargo']","{'Amira Bakery & Deli', 'Wells Fargo'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","visit Wells Fargo, and visit Colorado Center, after Wells Fargo, is visited",F & wells_fargo F colorado_center,& F wells_fargo F colorado_center,F & a F b,& F b F a,"('Wells Fargo', 'Colorado Center')","['Colorado Center', 'Wells Fargo']","{'Colorado Center', 'Wells Fargo'}","{'Colorado Center': 'a', 'Wells Fargo': 'b'}",False
