Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Public Storage,G F public_storage,F public_storage,G F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},False
patrolling,['a'],keep visiting KFC,G F kfc,F kfc,G F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
patrolling,['a'],"go to KFC, an infinite number of times",G F kfc,F kfc,G F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
patrolling,['a'],"go to Amira Bakery & Deli, an infinite number of times",G F amira_bakery_&_deli,F amira_bakery_&_deli,G F a,F a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},False
patrolling,['a'],continue moving to Which Wich?,G F which_wich,F which_wich,G F a,F a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},False
patrolling,['a'],continue moving to A&W,G F a&w,F a&w,G F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},False
patrolling,['a'],do not stop visiting Westcraft Carpets,G F westcraft_carpets,& & U ! b westcraft_carpets F b U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},False
patrolling,['a'],do not stop visiting Public Storage,G F public_storage,& & U ! b public_storage F b U ! public_storage U public_storage U ! public_storage b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},False
patrolling,['a'],do not stop going to Brakes Plus,G F brakes_plus,F brakes_plus,G F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},False
patrolling,['a'],do not stop going to Loan Stop,G F loan_stop,F loan_stop,G F a,F a,"('Loan Stop',)",['Loan Stop'],{'Loan Stop'},{'Loan Stop': 'a'},False
patrolling,['a'],"please visit KFC, infinitely often",G F kfc,F kfc,G F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
patrolling,['a'],"please visit Mad Greens, infinitely often",G F mad_greens,F mad_greens,G F a,F a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},False
patrolling,['a'],"you must visit Vitamin Cottage Natural Grocers, infinitely often",G F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,G F a,F a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},False
patrolling,['a'],"you must visit Brakes Plus, infinitely often",G F brakes_plus,F brakes_plus,G F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},False
patrolling,['a'],keep going to Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,G F a,F a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},False
patrolling,['a'],keep going to Public Storage,G F public_storage,F public_storage,G F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},False
patrolling,['a'],"make sure you frequent Pei Wei, infinitely",G F pei_wei,F pei_wei,G F a,F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},False
patrolling,['a'],"make sure you frequent KFC, infinitely",G F kfc,F kfc,G F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
patrolling,['a'],"make sure you visit The Sheepskin Factory, infinite times",G F the_sheepskin_factory,F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,G F a,F & a U a & ! a U ! a F a,"('The Sheepskin Factory',)",['The Sheepskin Factory'],{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},False
patrolling,['a'],"make sure you visit Pei Wei, infinite times",G F pei_wei,F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,G F a,F & a U a & ! a U ! a F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},False
patrolling,['a'],"keep on visiting J & K Shopping Center, forever",G F j_&_k_shopping_center,F j_&_k_shopping_center,G F a,F a,"('J & K Shopping Center',)",['J & K Shopping Center'],{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},False
patrolling,['a'],"keep on visiting Brakes Plus, forever",G F brakes_plus,F brakes_plus,G F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},False
patrolling,['a'],"go to Colorado Center, repeatedly",G F colorado_center,F colorado_center,G F a,F a,"('Colorado Center',)",['Colorado Center'],{'Colorado Center'},{'Colorado Center': 'a'},False
patrolling,['a'],"go to S Colorado Blvd & Buchtel Blvd, repeatedly",G F s_colorado_blvd_&_buchtel_blvd,F s_colorado_blvd_&_buchtel_blvd,G F a,F a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},False
patrolling,['a'],"visit Safelite AutoGlass, infinitely often",G F safelite_autoglass,F safelite_autoglass,G F a,F a,"('Safelite AutoGlass',)",['Safelite AutoGlass'],{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},False
patrolling,['a'],"visit The Sheepskin Factory, infinitely often",G F the_sheepskin_factory,F the_sheepskin_factory,G F a,F a,"('The Sheepskin Factory',)",['The Sheepskin Factory'],{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit S Colorado Blvd & Buchtel Blvd, at least once in the future",G F s_colorado_blvd_&_buchtel_blvd,G i s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,G F a,G i a F a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},False
