Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit J & K Shopping Center, once and do not visit A&W, until you visit J & K Shopping Center",& & U ! a&w j_&_k_shopping_center F a&w U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center a&w,& U ! a&w j_&_k_shopping_center F a&w,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('J & K Shopping Center', 'A&W')","['A&W', 'J & K Shopping Center']","{'A&W', 'J & K Shopping Center'}","{'A&W': 'a', 'J & K Shopping Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit J & K Shopping Center, once and do not visit Safelite AutoGlass, until you visit J & K Shopping Center",& & U ! safelite_autoglass j_&_k_shopping_center F safelite_autoglass U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center safelite_autoglass,& U ! safelite_autoglass j_&_k_shopping_center F safelite_autoglass,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('J & K Shopping Center', 'Safelite AutoGlass')","['Safelite AutoGlass', 'J & K Shopping Center']","{'Safelite AutoGlass', 'J & K Shopping Center'}","{'Safelite AutoGlass': 'a', 'J & K Shopping Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Loan Stop, exactly once while avoiding Vitamin Cottage Natural Grocers, then go to Vitamin Cottage Natural Grocers",& & U ! vitamin_cottage_natural_grocers loan_stop F vitamin_cottage_natural_grocers U ! loan_stop U loan_stop U ! loan_stop vitamin_cottage_natural_grocers,& U ! vitamin_cottage_natural_grocers loan_stop F vitamin_cottage_natural_grocers,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Loan Stop']","{'Vitamin Cottage Natural Grocers', 'Loan Stop'}","{'Vitamin Cottage Natural Grocers': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to A&W, exactly once while avoiding The Sheepskin Factory, then go to The Sheepskin Factory",& & U ! the_sheepskin_factory a&w F the_sheepskin_factory U ! a&w U a&w U ! a&w the_sheepskin_factory,& U ! the_sheepskin_factory a&w F the_sheepskin_factory,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('A&W', 'The Sheepskin Factory')","['A&W', 'The Sheepskin Factory']","{'A&W', 'The Sheepskin Factory'}","{'A&W': 'a', 'The Sheepskin Factory': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach S Colorado Blvd & Buchtel Blvd, exactly once while staying away from Wells Fargo, then move to Wells Fargo",& & U ! wells_fargo s_colorado_blvd_&_buchtel_blvd F wells_fargo U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd wells_fargo,& U ! wells_fargo s_colorado_blvd_&_buchtel_blvd F wells_fargo,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","['S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Vitamin Cottage Natural Grocers, exactly once while staying away from Colorado Center, then move to Colorado Center",& & U ! colorado_center vitamin_cottage_natural_grocers F colorado_center U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center,& U ! colorado_center vitamin_cottage_natural_grocers F colorado_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Vitamin Cottage Natural Grocers', 'Colorado Center')","['Vitamin Cottage Natural Grocers', 'Colorado Center']","{'Vitamin Cottage Natural Grocers', 'Colorado Center'}","{'Vitamin Cottage Natural Grocers': 'a', 'Colorado Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Office Depot, exactly once while avoiding Wells Fargo, then find Wells Fargo",& & U ! wells_fargo office_depot F wells_fargo U ! office_depot U office_depot U ! office_depot wells_fargo,& U ! wells_fargo office_depot F wells_fargo,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Office Depot', 'Wells Fargo')","['Wells Fargo', 'Office Depot']","{'Wells Fargo', 'Office Depot'}","{'Wells Fargo': 'a', 'Office Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Public Storage, exactly once while avoiding Vitamin Cottage Natural Grocers, then find Vitamin Cottage Natural Grocers",& & U ! vitamin_cottage_natural_grocers public_storage F vitamin_cottage_natural_grocers U ! public_storage U public_storage U ! public_storage vitamin_cottage_natural_grocers,& U ! vitamin_cottage_natural_grocers public_storage F vitamin_cottage_natural_grocers,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Public Storage', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Public Storage']","{'Vitamin Cottage Natural Grocers', 'Public Storage'}","{'Vitamin Cottage Natural Grocers': 'a', 'Public Storage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Colorado Center II, exactly once while staying away from A&W, then you can go to A&W",& & U ! a&w colorado_center_ii F a&w U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii a&w,& U ! a&w colorado_center_ii F a&w,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Colorado Center II', 'A&W')","['A&W', 'Colorado Center II']","{'A&W', 'Colorado Center II'}","{'A&W': 'a', 'Colorado Center II': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Safelite AutoGlass, exactly once while staying away from Office Depot, then you can go to Office Depot",& & U ! office_depot safelite_autoglass F office_depot U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass office_depot,& U ! office_depot safelite_autoglass F office_depot,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Safelite AutoGlass', 'Office Depot')","['Safelite AutoGlass', 'Office Depot']","{'Safelite AutoGlass', 'Office Depot'}","{'Safelite AutoGlass': 'a', 'Office Depot': 'b'}",False
