Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can not visit S Colorado Blvd & Buchtel Blvd, more than once","you can not visit a, more than once",! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['S Colorado Blvd & Buchtel Blvd'],['S Colorado Blvd & Buchtel Blvd'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
visit,"['a', 'b']","find KFC fast food chicken on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard","find a, and b",& F kfc F westcraft_carpets,& F kfc F westcraft_carpets,& F a F b,& F a F b,"['KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('KFC', 'Westcraft Carpets')","{'KFC', 'Westcraft Carpets'}","{'KFC': 'a', 'Westcraft Carpets': 'b'}",True
past_avoidance,"['a', 'b']","make sure you see Brakes Plus car repair on East Evans Avenue, before going to Loan Stop bank on South Colorado Boulevard","make sure you see b, before going to a",U ! loan_stop brakes_plus,U ! loan_stop brakes_plus,U ! a b,U! a b,"['Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Loan Stop', 'Brakes Plus')","{'Loan Stop', 'Brakes Plus'}","{'Loan Stop': 'a', 'Brakes Plus': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Westcraft Carpets store on South Colorado Boulevard, Colorado Center, Safelite AutoGlass car repair on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, and Amira Bakery & Deli on East Evans Avenue","go to d, b, h, a, and c",& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F colorado_center & F westcraft_carpets & F pei_wei & F amira_bakery_&_deli F safelite_autoglass,& F a & F b & F c & F d F h,& F b & F d & F a & F c F h,"['Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center', 'Safelite AutoGlass car repair on East Evans Avenue', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('Westcraft Carpets', 'Colorado Center', 'Safelite AutoGlass', 'Pei Wei', 'Amira Bakery & Deli')","{'Pei Wei', 'Colorado Center', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Safelite AutoGlass'}","{'Pei Wei': 'a', 'Colorado Center': 'b', 'Amira Bakery & Deli': 'c', 'Westcraft Carpets': 'd', 'Safelite AutoGlass': 'h'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Wells Fargo bank on South Colorado Boulevard, to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, to Which Wich? sandwich fast food on Buchtel Boulevard, to Brakes Plus car repair on East Evans Avenue, and make sure to go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, after Wells Fargo bank on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, after A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Brakes Plus car repair on East Evans Avenue, after Which Wich? sandwich fast food on Buchtel Boulevard","travel from c, to a, to d, to b, and make sure to go to a, after c, d, after a, and b, after d",F & wells_fargo F & a&w F & which_wich F brakes_plus,F & wells_fargo F & a&w F & which_wich F brakes_plus,F & a F & b F & c F d,F & c F & a F & d F b,"['Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Wells Fargo', 'A&W', 'Which Wich?', 'Brakes Plus')","{'A&W', 'Brakes Plus', 'Wells Fargo', 'Which Wich?'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Wells Fargo': 'c', 'Which Wich?': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Brakes Plus car repair on East Evans Avenue, Clothing store at Sheepskin Factory on South Colorado Boulevard, Office Depot stationery store, S Colorado Blvd & Buchtel Blvd intersection, and Colorado Center","you can not stop traveling to d, c, h, a, and b",& G F the_sheepskin_factory & G F s_colorado_blvd_&_buchtel_blvd & G F brakes_plus & G F colorado_center G F office_depot,& G F colorado_center & G F s_colorado_blvd_&_buchtel_blvd & G F office_depot & G F the_sheepskin_factory G F brakes_plus,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F h & G F c G F d,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center', 'Office Depot stationery store']","['Office Depot stationery store', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd', 'Brakes Plus', 'Colorado Center', 'Office Depot')","{'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'The Sheepskin Factory', 'Brakes Plus', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Colorado Center': 'b', 'The Sheepskin Factory': 'c', 'Brakes Plus': 'd', 'Office Depot': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, once followed by visiting Amira Bakery & Deli on East Evans Avenue, then visiting Office Depot stationery store, once","only visit c, once followed by visiting a, then visiting b, once",& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","['Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('The Sheepskin Factory', 'Amira Bakery & Deli', 'Office Depot')","{'Amira Bakery & Deli', 'Office Depot', 'The Sheepskin Factory'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b', 'The Sheepskin Factory': 'c'}",True
visit,"['a', 'b']","visit both South Colorado Boulevard & Evans Avenue intersection, and Safelite AutoGlass car repair on East Evans Avenue","visit both b, and a",& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F a F b,& F b F a,"['South Colorado Boulevard & Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
patrolling,"['a', 'b', 'c']","continuously move to J & K Shopping Center operated by J & K Shopping Services, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and KFC fast food restaurant serving chicken on South Colorado Boulevard","continuously move to a, c, also known as Kentucky Fried Chicken, and b",& G F kfc & G F a&w G F j_&_k_shopping_center,& G F j_&_k_shopping_center & G F a&w & G F h G F kfc,& G F a & G F b G F c,& G F a & G F c & G F h G F b,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'J & K Shopping Center operated by J & K Shopping Services']","['A&W fast food burger joint on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","('KFC', 'A&W', 'J & K Shopping Center')","{'J & K Shopping Center', 'KFC', 'A&W'}","{'J & K Shopping Center': 'a', 'KFC': 'b', 'A&W': 'c'}",Syntax Error
sequenced_visit,"['a', 'b']","make sure to go to Wells Fargo bank on South Colorado Boulevard, after you visit S Colorado Blvd & Buchtel Blvd intersection","make sure to go to b, after you visit a",F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,G i s_colorado_blvd_&_buchtel_blvd F wells_fargo,F & a F b,G i a F b,"['S Colorado Blvd & Buchtel Blvd intersection', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",False
