Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Office Depot stationery store, and only go to Loan Stop bank on South Colorado Boulevard, only after Office Depot stationery store, is visited and then go to Colorado Center Tower Two office building on South Colorado Boulevard, only after Office Depot stationery store, and Loan Stop bank on South Colorado Boulevard, are both visited and then go to Amira Bakery & Deli on East Evans Avenue, only after Office Depot stationery store, Loan Stop bank on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, are all visited and then go to South Colorado Boulevard & Evans Avenue intersection, only after Office Depot stationery store, Loan Stop bank on South Colorado Boulevard, Colorado Center Tower Two office building on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue, are all visited","go to h, and only go to a, only after h, is visited and then go to d, only after h, and a, are both visited and then go to c, only after h, a, and d, are all visited and then go to b, only after h, a, d, and c, are all visited",& U ! loan_stop office_depot & U ! colorado_center_ii loan_stop & U ! amira_bakery_&_deli colorado_center_ii & U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& U ! loan_stop office_depot & U ! colorado_center_ii loan_stop & U ! amira_bakery_&_deli colorado_center_ii & U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! d a & U! c d & U! b c F b,"['Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Loan Stop bank on South Colorado Boulevard']","('Office Depot', 'Loan Stop', 'Colorado Center II', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue')","{'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Colorado Center II', 'Office Depot'}","{'Loan Stop': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Amira Bakery & Deli': 'c', 'Colorado Center II': 'd', 'Office Depot': 'h'}",True
upper_restricted_avoidance,['a'],"visiting Public Storage on East Evans Avenue, more than three times is prohibited","visiting a, more than three times is prohibited",! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Brakes Plus car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Native Foods Cafe on South Colorado Boulevard, Clothing store at Sheepskin Factory on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, are ever visited","ensure that none among d, b, h, c, and a, are ever visited",& G ! brakes_plus & G ! south_colorado_boulevard_&_evans_avenue & G ! native_foods_cafe & G ! the_sheepskin_factory G ! s_colorado_blvd_&_buchtel_blvd,& G ! brakes_plus & G ! south_colorado_boulevard_&_evans_avenue & G ! native_foods_cafe & G ! the_sheepskin_factory G ! s_colorado_blvd_&_buchtel_blvd,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! h & G! c G! a,"['Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue', 'The Sheepskin Factory', 'Brakes Plus', 'Native Foods Cafe'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'The Sheepskin Factory': 'c', 'Brakes Plus': 'd', 'Native Foods Cafe': 'h'}",True
upper_restricted_avoidance,['a'],"do not reach A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, for more than one distinct visit","do not reach a and b, for more than one distinct visit",! F & a&w U a&w & ! a&w U ! a&w F a&w,& & U ! kfc a&w F kfc U ! a&w U a&w U ! a&w kfc,! F & a U a & ! a U ! a F a,& & U ! b a F b U ! a U a U ! a b,['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'],"['Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger']","('A&W',)","{'A&W', 'KFC'}","{'A&W': 'a', 'KFC': 'b'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","do not go to Colorado Center, South Colorado Boulevard and Evans Avenue intersection, Colorado Center II office building on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, South Colorado Boulevard and Evans Avenue intersection, finite number of times","do not go to d, c, b, and a, c, finite number of times",& G F south_colorado_boulevard_&_evans_avenue & G F s_colorado_blvd_&_buchtel_blvd & G F colorado_center G F colorado_center_ii,& G ! colorado_center & G ! south_colorado_boulevard_&_evans_avenue & G ! colorado_center_ii G ! s_colorado_blvd_&_buchtel_blvd,& G F a & G F b & G F c G F d,& G! d & G! c & G! b G! a,"['South Colorado Boulevard and Evans Avenue intersection', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center', 'Colorado Center II office building on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center II office building on South Colorado Boulevard']","('South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Colorado Center II')","{'S Colorado Blvd & Buchtel Blvd', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Colorado Center II': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Colorado Center': 'd'}",Syntax Error
ordered_visit,"['a', 'b', 'c', 'd']","first go to Clothing store at Sheepskin Factory on South Colorado Boulevard, while avoiding Colorado Center Tower Two office building on South Colorado Boulevard, then go to Colorado Center Tower Two office building on South Colorado Boulevard, while staying away from Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, then go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, while staying away from Westcraft Carpets store on South Colorado Boulevard, then visit Westcraft Carpets store on South Colorado Boulevard","first go to c, while avoiding b, then go to b, while staying away from a, then go to a, while staying away from d, then visit d",& U ! colorado_center_ii the_sheepskin_factory & U ! vitamin_cottage_natural_grocers colorado_center_ii & U ! westcraft_carpets vitamin_cottage_natural_grocers F westcraft_carpets,& U ! colorado_center_ii the_sheepskin_factory & U ! vitamin_cottage_natural_grocers colorado_center_ii & U ! westcraft_carpets vitamin_cottage_natural_grocers F westcraft_carpets,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! a b & U! d a F d,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('The Sheepskin Factory', 'Colorado Center II', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets')","{'Vitamin Cottage Natural Grocers', 'Colorado Center II', 'The Sheepskin Factory', 'Westcraft Carpets'}","{'Vitamin Cottage Natural Grocers': 'a', 'Colorado Center II': 'b', 'The Sheepskin Factory': 'c', 'Westcraft Carpets': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit S Colorado Blvd & Buchtel Blvd, then visit Mad Greens international restaurant on South Colorado Boulevard, finally reach Safelite AutoGlass car repair on East Evans Avenue","visit a, then visit c, finally reach b",F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,F & a F & b F c,F & a F & c F b,"['S Colorado Blvd & Buchtel Blvd', 'Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'Mad Greens', 'Safelite AutoGlass')","{'S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass', 'Mad Greens'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Safelite AutoGlass': 'b', 'Mad Greens': 'c'}",True
ordered_visit,"['a', 'b']","find International restaurant on South Colorado Boulevard, while avoiding Public Storage on East Evans Avenue, then after finding International restaurant on South Colorado Boulevard, go to Public Storage on East Evans Avenue","find b, while avoiding a, then after finding b, go to a",& U ! public_storage mad_greens F public_storage,& U ! public_storage mad_greens F public_storage,& U ! b a F b,& U! a b F a,"['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Mad Greens', 'Public Storage')","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Asian restaurant Pei Wei on Buchtel Boulevard, visit Wells Fargo bank on South Colorado Boulevard, after Asian restaurant Pei Wei on Buchtel Boulevard, then visit Office Depot stationery store, after Wells Fargo bank on South Colorado Boulevard, then visit S Colorado Blvd & Buchtel Blvd intersection, after Office Depot stationery store, finally visit Clothing store at Sheepskin Factory on South Colorado Boulevard, after S Colorado Blvd & Buchtel Blvd intersection","visit b, visit d, after b, then visit h, after d, then visit a, after h, finally visit c, after a",F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & a F & b F & c F & d F h,F & b F & d F & h F & a F c,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('Pei Wei', 'Wells Fargo', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory')","{'S Colorado Blvd & Buchtel Blvd', 'Pei Wei', 'The Sheepskin Factory', 'Wells Fargo', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Pei Wei': 'b', 'The Sheepskin Factory': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Native Foods Cafe on South Colorado Boulevard,complete exactly four separate visits to a,M & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F native_foods_cafe | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G ! native_foods_cafe,M & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F native_foods_cafe | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G ! native_foods_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
