Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Public Storage on East Evans Avenue, then leave Public Storage on East Evans Avenue, and never go back","visit a, then leave a, and never go back",M public_storage | ! public_storage G | public_storage G ! public_storage,M public_storage | ! public_storage G | public_storage G ! public_storage,M a | ! a G | a G ! a,M a |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Native Foods Cafe on South Colorado Boulevard, Loan Stop bank on South Colorado Boulevard, International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, Westcraft Carpets store on South Colorado Boulevard","find the following h, b, d, a, c",& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"['Native Foods Cafe on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard']","('Native Foods Cafe', 'Loan Stop', 'Mad Greens', 'J & K Shopping Center', 'Westcraft Carpets')","{'J & K Shopping Center', 'Loan Stop', 'Westcraft Carpets', 'Mad Greens', 'Native Foods Cafe'}","{'J & K Shopping Center': 'a', 'Loan Stop': 'b', 'Westcraft Carpets': 'c', 'Mad Greens': 'd', 'Native Foods Cafe': 'h'}",True
patrolling,"['a', 'b', 'c']","keep visiting Westcraft Carpets store on South Colorado Boulevard, Wells Fargo bank on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard","keep visiting a, c, and b",& G F wells_fargo & G F which_wich G F westcraft_carpets,& G F westcraft_carpets & G F wells_fargo G F which_wich,& G F a & G F b G F c,& G F a & G F c G F b,"['Wells Fargo bank on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Wells Fargo', 'Which Wich?', 'Westcraft Carpets')","{'Westcraft Carpets', 'Which Wich?', 'Wells Fargo'}","{'Westcraft Carpets': 'a', 'Which Wich?': 'b', 'Wells Fargo': 'c'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Public Storage on East Evans Avenue, Native Foods Cafe on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard","never stop visiting a, c, and b",& G F public_storage & G F native_foods_cafe G F colorado_center_ii,& G F public_storage & G F native_foods_cafe G F colorado_center_ii,& G F a & G F b G F c,& G F a & G F c G F b,"['Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard']","('Public Storage', 'Native Foods Cafe', 'Colorado Center II')","{'Public Storage', 'Colorado Center II', 'Native Foods Cafe'}","{'Public Storage': 'a', 'Colorado Center II': 'b', 'Native Foods Cafe': 'c'}",True
lower_restricted_avoidance,['a'],"you have to visit Native Foods Cafe on South Colorado Boulevard, one or more than one time","you have to visit a, one or more than one time",F native_foods_cafe,F native_foods_cafe,F a,F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from Office Depot stationery store, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","always keep away from h, a, d, and c, also known as b",& G ! office_depot & G ! vitamin_cottage_natural_grocers & G ! amira_bakery_&_deli G ! a&w,& G ! office_depot & G ! vitamin_cottage_natural_grocers & G ! amira_bakery_&_deli G ! a&w,& G ! a & G ! b & G ! c G ! d,& G ! h & G ! a & G ! d G ! c,"['Office Depot stationery store', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard', 'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Kentucky Fried Chicken']","('Office Depot', 'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli', 'A&W')","{'Vitamin Cottage Natural Grocers', 'KFC', 'A&W', 'Amira Bakery & Deli', 'Office Depot'}","{'Vitamin Cottage Natural Grocers': 'a', 'KFC': 'b', 'A&W': 'c', 'Amira Bakery & Deli': 'd', 'Office Depot': 'h'}",True
future_avoidance,"['a', 'b']","once South Colorado Boulevard & Evans Avenue intersection, is reached after that you can never visit S Colorado Blvd & Buchtel Blvd","once b, is reached after that you can never visit a",G i south_colorado_boulevard_&_evans_avenue X G ! s_colorado_blvd_&_buchtel_blvd,G i south_colorado_boulevard_&_evans_avenue X G ! s_colorado_blvd_&_buchtel_blvd,G i a X G ! b,G i b X G! a,"['South Colorado Boulevard & Evans Avenue intersection', 'S Colorado Blvd & Buchtel Blvd']","['S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Asian restaurant Pei Wei on Buchtel Boulevard, then go to Wells Fargo bank on South Colorado Boulevard, then go to Office Depot stationery store, then go to S Colorado Blvd & Buchtel Blvd intersection, finally go to Clothing store at Sheepskin Factory on South Colorado Boulevard","go to b, then go to d, then go to h, then go to a, finally go to c",F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & a F & b F & c F & d F h,F & b F & d F & h F & a F c,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('Pei Wei', 'Wells Fargo', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory')","{'S Colorado Blvd & Buchtel Blvd', 'Pei Wei', 'The Sheepskin Factory', 'Wells Fargo', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Pei Wei': 'b', 'The Sheepskin Factory': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Vitamin Cottage Natural supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, S Colorado Blvd & Buchtel Blvd intersection, and Brakes Plus car repair on East Evans Avenue, in any order","go to c, h, b, a, and d, in any order",& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,& F s_colorado_blvd_&_buchtel_blvd & F vitamin_cottage_natural_grocers & F brakes_plus F j_&_k_shopping_center,& F a & F b & F c & F d F h,& F a & F c & F d F b,"['Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Brakes Plus', 'J & K Shopping Center', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers')","{'S Colorado Blvd & Buchtel Blvd', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Westcraft Carpets'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'J & K Shopping Center': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Brakes Plus': 'd', 'Westcraft Carpets': 'h'}",Syntax Error
sequenced_visit,"['a', 'b', 'c']","go to Loan Stop bank on South Colorado Boulevard, then go to KFC fast food restaurant serving chicken on South Colorado Boulevard, then go to Native Foods Cafe on South Colorado Boulevard","go to a, then go to b, then go to c",F & loan_stop F & kfc F native_foods_cafe,F & loan_stop F & kfc F native_foods_cafe,F & a F & b F c,F & a F & b F c,"['Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","('Loan Stop', 'KFC', 'Native Foods Cafe')","{'Loan Stop', 'KFC', 'Native Foods Cafe'}","{'Loan Stop': 'a', 'KFC': 'b', 'Native Foods Cafe': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Public Storage on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, Wells Fargo bank on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and South Colorado Boulevard & Evans Avenue intersection, are all visited","make sure d, a, h, c, and b, are all visited",& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"['Public Storage on East Evans Avenue', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Public Storage on East Evans Avenue']","('Public Storage', 'Pei Wei', 'Wells Fargo', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue')","{'Pei Wei', 'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Public Storage', 'Wells Fargo'}","{'Pei Wei': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Amira Bakery & Deli': 'c', 'Public Storage': 'd', 'Wells Fargo': 'h'}",True
ordered_visit,"['a', 'b']","go to Safelite AutoGlass car repair on East Evans Avenue, but do not go to Safelite AutoGlass car repair on East Evans Avenue, until you go to South Colorado Boulevard and Evans Avenue intersection, first","go to a, but do not go to a, until you go to b, first",& U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& U ! b a F b,& U! a b F a,"['South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
upper_restricted_avoidance,['a'],"visit Native Foods Cafe on South Colorado Boulevard, at most five times","visit a, at most five times",! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, International restaurant on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, finite number of times","do not go to a, d, b, and c, d, finite number of times",& G F the_sheepskin_factory & G F which_wich & G F a&w G F mad_greens,& G F a&w & G F the_sheepskin_factory & G F mad_greens G F which_wich,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Sheepskin Factory clothing store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard']","('The Sheepskin Factory', 'Which Wich?', 'A&W', 'Mad Greens')","{'A&W', 'Mad Greens', 'Which Wich?', 'The Sheepskin Factory'}","{'A&W': 'a', 'Mad Greens': 'b', 'Which Wich?': 'c', 'The Sheepskin Factory': 'd'}",True
ordered_visit,"['a', 'b']","go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, after going to International restaurant on South Colorado Boulevard, do not go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, before","go to a, after going to b, do not go to a, before",& U ! a&w mad_greens F a&w,& U ! a&w mad_greens F a&w,& U ! b a F b,& U! a b F a,"['International restaurant on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['International restaurant on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Mad Greens', 'A&W')","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",True
patrolling,['a'],"make sure you frequent Clothing store named The Sheepskin Factory on South Colorado Boulevard, infinitely","make sure you frequent a, infinitely",G F the_sheepskin_factory,G F the_sheepskin_factory,G F a,G F a,['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Pei Wei Asian restaurant on Buchtel Boulevard, without visiting Loan Stop bank on South Colorado Boulevard, then visit Loan Stop bank on South Colorado Boulevard, without visiting Wells Fargo bank on South Colorado Boulevard, then visit Wells Fargo bank on South Colorado Boulevard, without visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, finally visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","visit c, without visiting a, then visit a, without visiting d, then visit d, without visiting b, finally visit b",& U ! loan_stop pei_wei & U ! wells_fargo loan_stop & U ! vitamin_cottage_natural_grocers wells_fargo F vitamin_cottage_natural_grocers,& U ! loan_stop pei_wei & U ! wells_fargo loan_stop & U ! vitamin_cottage_natural_grocers wells_fargo F vitamin_cottage_natural_grocers,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Pei Wei Asian restaurant on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Pei Wei', 'Loan Stop', 'Wells Fargo', 'Vitamin Cottage Natural Grocers')","{'Loan Stop', 'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Wells Fargo'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Pei Wei': 'c', 'Wells Fargo': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Colorado Center Tower Two office building on South Colorado Boulevard, any more than three times","do not visit a, any more than three times",! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colorado Center Tower Two office building on South Colorado Boulevard'],['Colorado Center Tower Two office building on South Colorado Boulevard'],"('Colorado Center II',)",{'Colorado Center II'},{'Colorado Center II': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to J & K Shopping Center operated by J & K Shopping Services, Office Depot stationery store, Wells Fargo bank on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, and Safelite AutoGlass car repair on East Evans Avenue, infinitely often","go to b, h, d, a, and c, infinitely often",& G F j_&_k_shopping_center & G F office_depot & G F wells_fargo & G F s_colorado_blvd_&_buchtel_blvd G F safelite_autoglass,& G F office_depot & G F safelite_autoglass & G F j_&_k_shopping_center & G F wells_fargo G F s_colorado_blvd_&_buchtel_blvd,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F b & G F d G F a,"['J & K Shopping Center operated by J & K Shopping Services', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","('J & K Shopping Center', 'Office Depot', 'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass')","{'S Colorado Blvd & Buchtel Blvd', 'J & K Shopping Center', 'Safelite AutoGlass', 'Wells Fargo', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'J & K Shopping Center': 'b', 'Safelite AutoGlass': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",Syntax Error
past_avoidance,"['a', 'b']","do not go to Colorado Center II office building on South Colorado Boulevard, until you see Safelite AutoGlass car repair on East Evans Avenue","do not go to a, until you see b",U ! colorado_center_ii safelite_autoglass,U ! colorado_center_ii safelite_autoglass,U ! a b,U! a b,"['Colorado Center II office building on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard']","('Colorado Center II', 'Safelite AutoGlass')","{'Colorado Center II', 'Safelite AutoGlass'}","{'Colorado Center II': 'a', 'Safelite AutoGlass': 'b'}",True
global_avoidance,"['a', 'b', 'c']","always keep away from Native Foods Cafe on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and Colorado Center Tower Two office building on South Colorado Boulevard","always keep away from c, a, and b",& G ! native_foods_cafe & G ! brakes_plus G ! colorado_center_ii,& G ! native_foods_cafe & G ! brakes_plus G ! colorado_center_ii,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Native Foods Cafe', 'Brakes Plus', 'Colorado Center II')","{'Brakes Plus', 'Colorado Center II', 'Native Foods Cafe'}","{'Brakes Plus': 'a', 'Colorado Center II': 'b', 'Native Foods Cafe': 'c'}",True
visit,"['a', 'b']","make sure both Wells Fargo bank on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue, are visited","make sure both b, and a, are visited",& F wells_fargo F amira_bakery_&_deli,& F wells_fargo F amira_bakery_&_deli,& F a F b,& F b F a,"['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('Wells Fargo', 'Amira Bakery & Deli')","{'Amira Bakery & Deli', 'Wells Fargo'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Which Wich? sandwich fast food on Buchtel Boulevard, more than five times is prohibited","visiting a, more than five times is prohibited",! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
sequenced_visit,"['a', 'b']","go to Mad Greens international restaurant on South Colorado Boulevard, then go to Public Storage on East Evans Avenue","go to b, then go to a",F & mad_greens F public_storage,F & mad_greens F public_storage,F & a F b,F & b F a,"['Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Mad Greens', 'Public Storage')","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",True
exact_restricted_avoidance,['a'],"go to Public Storage on East Evans Avenue, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
