Utterance,Ground truth,Output,Correct
"Broadway & 13th Ave operated by RTD, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, Denver Art Museum on West 14th Avenue Parkway, Pints Pub on West 13th Avenue, and Four Winds Interactive on Broadway Street, should never be reached","{'Broadway & 13th Ave operated by RTD', 'Four Winds Interactive on Broadway Street', 'Denver Art Museum on West 14th Avenue Parkway', 'Pints Pub on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Broadway & 13th Ave operated by RTD', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Pints Pub on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
keep going to North Entry Terrace park,{'North Entry Terrace park'},{'North Entry Terrace park'},True
"make sure to visit Denver Art Museum Administration Building on Bannock Street, Art shop on Bannock Street, Center for Colorado Women's History on Bannock Street, and Four Winds Interactive on Broadway, in any order","{'Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}","{'Four Winds Interactive on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"visit Four Winds Interactive on Broadway Street, exactly once avoid Cultural Complex Parking & Museum Residences apartments, or Eviva Cherokee glass apartments on Cherokee Street, before Four Winds Interactive on Broadway Street, then reach Cultural Complex Parking & Museum Residences apartments, exactly once avoid Eviva Cherokee glass apartments on Cherokee Street, before Cultural Complex Parking & Museum Residences apartments, finally move to Eviva Cherokee glass apartments on Cherokee Street","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street'}","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street'}",True
"go to Byers-Evans House on Bannock Street, and move on to Rendezvous Cafe on Broadway, once you have been to Byers-Evans House on Bannock Street","{'Byers-Evans House on Bannock Street', 'Rendezvous Cafe on Broadway'}","{'Byers-Evans House on Bannock Street', 'Rendezvous Cafe on Broadway'}",True
"stop by Eviva Cherokee glass apartments on Cherokee Street, Golden Triangle neighborhood, and Byers-Evans House on Bannock Street, in any order","{'Byers-Evans House on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood'}","{'Byers-Evans House on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood'}",True
"visiting Rendezvous Cafe on Broadway, more than three times is prohibited",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"visit Cultural Complex Parking & Museum Residences apartments, at least once do not visit Four Winds Interactive on Broadway Street, or Center for Colorado Women's History on Bannock Street, before Cultural Complex Parking & Museum Residences apartments, then visit Four Winds Interactive on Broadway Street, at least once do not visit Center for Colorado Women's History on Bannock Street, before Four Winds Interactive on Broadway Street, finally visit Center for Colorado Women's History on Bannock Street","{'Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street"", 'Four Winds Interactive on Broadway Street'}","{'Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street"", 'Four Winds Interactive on Broadway Street'}",True
"visit Pints Pub on West 13th Avenue, at most four times",{'Pints Pub on West 13th Avenue'},{'Pints Pub on West 13th Avenue'},True
"visit Golden Triangle neighborhood, first while avoiding Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, while avoiding The Balustrade Condos on Cherokee Street, then visit The Balustrade Condos on Cherokee Street, while avoiding Pints Pub on West 13th Avenue, then visit Pints Pub on West 13th Avenue","{'Pints Pub on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood'}","{'Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood'}",True
"visit Four Winds Interactive on Broadway Street, at least three times",{'Four Winds Interactive on Broadway Street'},{'Four Winds Interactive on Broadway Street'},True
"visit North Entry Terrace park, and only then reach Eviva Cherokee glass apartments on Cherokee Street, you can only visit North Entry Terrace park, once","{'Eviva Cherokee glass apartments on Cherokee Street', 'North Entry Terrace park'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'North Entry Terrace park'}",True
"visit The Balustrade Condos on Cherokee Street, exactly five times",{'The Balustrade Condos on Cherokee Street'},{'The Balustrade Condos on Cherokee Street'},True
"always keep away from The Balustrade Condos on Cherokee Street, and Rendezvous Cafe on Broadway","{'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway'}","{'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway'}",True
