Utterance,Ground truth,Output,Correct
"do not visit Cultural Center Garden park, any fewer than five separate times",{'Cultural Center Garden park'},{'Cultural Center Garden park'},True
do not make any single visit to Denver Art Museum on West 14th Avenue Parkway,{'Denver Art Museum on West 14th Avenue Parkway'},{'Denver Art Museum on West 14th Avenue Parkway'},True
"visit Rendezvous Cafe on Broadway, while staying away from Four Winds Interactive on Broadway Street, then visit Four Winds Interactive on Broadway Street, while staying away from Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, while staying away from Art shop on Bannock Street, then visit Art shop on Bannock Street, while staying away from Eviva Cherokee glass apartments on Cherokee Street, finally reach Eviva Cherokee glass apartments on Cherokee Street, without returning to any previously visited locations","{'Four Winds Interactive on Broadway Street', 'Art shop on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street'}",True
"eventually reach History Colorado Center on Broadway street, Pints Pub on West 13th Avenue, and Denver Art Museum Administration Building on Bannock Street","{'Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'History Colorado Center on Broadway street'}","{'Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'History Colorado Center on Broadway street'}",True
you are required to make at least four separate visits to Pints Pub on West 13th Avenue,{'Pints Pub on West 13th Avenue'},{'Pints Pub on West 13th Avenue'},True
"visiting Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, more than twice is prohibited",{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"you have to go to Byers-Evans House on Bannock Street, five or more than five times",{'Byers-Evans House on Bannock Street'},{'Byers-Evans House on Bannock Street'},True
"ensure that you visit Broadway and 13th Ave operated by RTD, but only after The Balustrade Condos on Cherokee Street, in turn only visit The Balustrade Condos on Cherokee Street, after the Art Hotel on Broadway, only visit the Art Hotel on Broadway, after Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and only visit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, after Denver Public Library on West 14th Avenue","{'the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}","{'Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}",False
"Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, Center for Colorado Women's History on Bannock Street, and Capitol Hill neighborhood, must be visited","{'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street"", 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}","{'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""}",True
"visit North Entry Terrace park, and Rendezvous Cafe on Broadway","{'North Entry Terrace park', 'Rendezvous Cafe on Broadway'}","{'North Entry Terrace park', 'Rendezvous Cafe on Broadway'}",True
"go to Art shop on Bannock Street, and only go to The Balustrade Condos on Cherokee Street, only after Art shop on Bannock Street, is visited and then go to Dozens restaurant on West 13th Avenue, only after Art shop on Bannock Street, and The Balustrade Condos on Cherokee Street, are both visited and then go to Pints Pub on West 13th Avenue, only after Art shop on Bannock Street, The Balustrade Condos on Cherokee Street, and Dozens restaurant on West 13th Avenue, are all visited and then go to History Colorado Center on Broadway, only after Art shop on Bannock Street, The Balustrade Condos on Cherokee Street, Dozens restaurant on West 13th Avenue, and Pints Pub on West 13th Avenue, are all visited","{'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Art shop on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'History Colorado Center on Broadway', 'The Balustrade Condos on Cherokee Street', 'Pints Pub on West 13th Avenue', 'Art shop on Bannock Street'}",True
"go to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, then Art shop on Bannock Street, then Cultural Center Garden park, and then Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}",True
"you have to go to Eviva Cherokee glass apartments on Cherokee Street, five or more than five times",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"never stop visiting Mirror-clad commercial building on Broadway, and Denver Public Library on West 14th Avenue","{'Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway'}","{'Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway'}",True
"at any point in time if Broadway & 13th Ave operated by RTD, holds then Bcycle rental at Denver Public Library on West 14th Avenue Parkway, should be visited at least once in the future","{'Broadway & 13th Ave operated by RTD', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway'}","{'Broadway & 13th Ave operated by RTD', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway'}",True
"visit Art Hotel on Broadway, North Entry Terrace park, Kirkland Museum of Fine & Decorative Art on Bannock Street, Four Winds Interactive on Broadway Street, and Byers-Evans House on Bannock Street, once do not visit North Entry Terrace park, without visiting Art Hotel on Broadway, and do not visit Kirkland Museum of Fine & Decorative Art on Bannock Street, without visiting North Entry Terrace park, also do not visit Four Winds Interactive on Broadway Street, without visiting Kirkland Museum of Fine & Decorative Art on Bannock Street, and do not visit Byers-Evans House on Bannock Street, without visiting Four Winds Interactive on Broadway Street","{'Art Hotel on Broadway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Art Hotel on Broadway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street'}",True
"do not leave History Colorado Center on Broadway street, before Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, is seen","{'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'History Colorado Center on Broadway street'}","{'History Colorado Center on Broadway street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",True
"never stop visiting Cultural Center Garden park, and Golden Triangle neighborhood","{'Cultural Center Garden park', 'Golden Triangle neighborhood'}","{'Cultural Center Garden park', 'Golden Triangle neighborhood'}",True
"ensure that you never reach Denver Art Museum Administration Building on Bannock Street, ensure that you never reach Byers-Evans House on Bannock Street, and ensure that you never reach North Entry Terrace park","{'Byers-Evans House on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', 'North Entry Terrace park'}","{'Byers-Evans House on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', 'North Entry Terrace park'}",True
"visit Four Winds Interactive on Broadway Street, one time but not through Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, History Colorado Center on Broadway, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then visit Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, once but not through Four Winds Interactive on Broadway Street, History Colorado Center on Broadway, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then visit History Colorado Center on Broadway, once but not through Four Winds Interactive on Broadway Street, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, once but not through Four Winds Interactive on Broadway Street, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, or History Colorado Center on Broadway","{'History Colorado Center on Broadway', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Four Winds Interactive on Broadway Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Four Winds Interactive on Broadway Street', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"reach Center for Colorado Women's History on Bannock Street, then reach Capitol Hill neighborhood, and then reach Art shop on Bannock Street","{'Capitol Hill neighborhood', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}","{'Art shop on Bannock Street', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""}",True
"visit Foster & Graham Huttner LLP on Bannock Street, Art Hotel on Broadway, Denver Public Library on West 14th Avenue, Cultural Center Garden park, and History Colorado Center on Broadway, with no limits","{'Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'History Colorado Center on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park'}","{'Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'History Colorado Center on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park'}",True
"go to Denver Art Museum on West 14th Avenue Parkway, then reach Denver Public Library on West 14th Avenue","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}",True
"go to Denver Art Museum Administration Building on Bannock Street, finally go to Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue","{'Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",True
"visit Broadway and 13th Ave operated by RTD, Four Winds Interactive on Broadway, and Kirkland Museum of Fine & Decorative Art on Bannock Street, infinitely often","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway', 'Broadway and 13th Ave operated by RTD'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway', 'Broadway and 13th Ave operated by RTD'}",True
find History Colorado Center on Broadway street,{'History Colorado Center on Broadway street'},{'History Colorado Center on Broadway street'},True
"go to Rendezvous Cafe on Broadway, more or less than one time is prohibited",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"you have to visit Four Winds Interactive on Broadway Street, at least once in the future after you arrive at Denver Art Museum Administration Building on Bannock Street","{'Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street'}","{'Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street'}",True
"travel from Capitol Hill neighborhood, to Denver Art Museum Administration Building on Bannock Street, to Denver Public Library on West 14th Avenue, to Dozens restaurant on West 13th Avenue","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Capitol Hill neighborhood', 'Dozens restaurant on West 13th Avenue'}","{'Capitol Hill neighborhood', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Dozens restaurant on West 13th Avenue'}",True
"reach Bcycle rental at Denver Public Library on West 14th Avenue Parkway, then reach Clyfford Still Museum on Bannock Street, and then reach Mirror-clad commercial building on Broadway","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street'}",True
"do not visit Mirror-clad commercial building on Broadway, again after you haven been to Mirror-clad commercial building on Broadway, once",{'Mirror-clad commercial building on Broadway'},{'Mirror-clad commercial building on Broadway'},True
"go to Mirror-clad commercial building on Broadway, only after that go to Byers-Evans House on Bannock Street, only then go to Cultural Complex Parking & Museum Residences apartments, and only then go to Eviva Cherokee glass apartments on Cherokee Street","{'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
"go to Broadway & 13th Ave operated by RTD, more or less than four times is prohibited",{'Broadway & 13th Ave operated by RTD'},{'Broadway & 13th Ave operated by RTD'},True
"keep going to Denver Public Library on West 14th Avenue, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, and History Colorado Center on Broadway street, an infinite number of times","{'Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street'}","{'Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street'}",True
"the maximum allowable visits to the Art Hotel on Broadway, is three",{'the Art Hotel on Broadway'},{'Art Hotel on Broadway'},False
"if you visit Broadway and 13th Ave operated by RTD, you also have to visit Denver Public Library on West 14th Avenue, after that","{'Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD'}","{'Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD'}",True
"always the response to Cultural Complex Parking & Museum Residences apartments, is Denver Art Museum on West 14th Avenue Parkway, in the next time step","{'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum on West 14th Avenue Parkway'}","{'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum on West 14th Avenue Parkway'}",True
"visit all three locations Eviva Cherokee glass apartments on Cherokee Street, Golden Triangle neighborhood, and Byers-Evans House on Bannock Street","{'Byers-Evans House on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood'}","{'Byers-Evans House on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood'}",True
"Ralph L. Carr Colorado Judicial Center on East 14th Avenue, Kirkland Museum of Fine & Decorative Art on Bannock Street, or Cultural Center Garden park, can never become true at any instant","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Center Garden park'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Center Garden park'}",True
"Clyfford Still Museum on Bannock Street, Eviva Cherokee glass apartments on Cherokee Street, Rendezvous Cafe on Broadway, Mirror-clad commercial building on Broadway, and Dozens restaurant on West 13th Avenue, should never be reached","{'Clyfford Still Museum on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway'}","{'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street'}",True
"if and only if you observe Denver Public Library on West 14th Avenue, you should ensure that you get to location Art Hotel on Broadway, at the next time instant","{'Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue'}","{'Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue'}",True
"go to Rendezvous Cafe on Broadway, and go to Mirror-clad commercial building on Broadway","{'Mirror-clad commercial building on Broadway', 'Rendezvous Cafe on Broadway'}","{'Mirror-clad commercial building on Broadway', 'Rendezvous Cafe on Broadway'}",True
"reach North Entry Terrace park, and then leave North Entry Terrace park, then never come back to North Entry Terrace park",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"never visit Capitol Hill neighborhood, and North Entry Terrace park","{'Capitol Hill neighborhood', 'North Entry Terrace park'}","{'Capitol Hill neighborhood', 'North Entry Terrace park'}",True
"first go to Cultural Complex Parking & Museum Residences apartments, then go to Four Winds Interactive on Broadway Street, only after Cultural Complex Parking & Museum Residences apartments, finally go to Center for Colorado Women's History on Bannock Street, only after Four Winds Interactive on Broadway Street","{'Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street"", 'Four Winds Interactive on Broadway Street'}","{'Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street"", 'Four Winds Interactive on Broadway Street'}",True
"always keep away from Art Hotel on Broadway, and Cultural Center Garden park","{'Art Hotel on Broadway', 'Cultural Center Garden park'}","{'Art Hotel on Broadway', 'Cultural Center Garden park'}",True
"do not visit Broadway and 13th Ave operated by RTD, less than one time",{'Broadway and 13th Ave operated by RTD'},{'Broadway and 13th Ave operated by RTD'},True
"go to The Balustrade Condos on Cherokee Street, but only after going to Art Hotel on Broadway, only once go to Art Hotel on Broadway, only after going to Golden Triangle neighborhood, only once go to Golden Triangle neighborhood, only after going to Rendezvous Cafe on Broadway, only once and go to Rendezvous Cafe on Broadway, only after going to Art shop on Bannock Street, only once","{'Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Art shop on Bannock Street', 'Golden Triangle neighborhood'}","{'Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood', 'Rendezvous Cafe on Broadway', 'Art shop on Bannock Street'}",True
"do not visit Golden Triangle neighborhood, again after you haven been to Golden Triangle neighborhood, twice",{'Golden Triangle neighborhood'},{'Golden Triangle neighborhood'},True
"go to Denver Art Museum Administration Building on Bannock Street, then leave Denver Art Museum Administration Building on Bannock Street, and then repeat this exactly two more times",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"the maximum allowable separate visits to Cultural Center Garden park, are three",{'Cultural Center Garden park'},{'Cultural Center Garden park'},True
"always keep away from Cultural Complex Parking & Museum Residences apartment building, and North Entry Terrace park","{'Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park'}","{'Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park'}",True
"never let Capitol Hill neighborhood, hold",{'Capitol Hill neighborhood'},{'Capitol Hill neighborhood'},True
"you can not go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, at any time",{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"visiting North Entry Terrace park, more than twice is prohibited",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"you have to go to North Entry Terrace park, four or more than four times",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"go to Denver Art Museum on West 14th Avenue Parkway, then go to Kirkland Museum of Fine & Decorative Art on Bannock Street, then go to Pints Pub on West 13th Avenue","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Pints Pub on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Pints Pub on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}",True
"go to Art Hotel on Broadway, then visit Four Winds Interactive on Broadway, then reach Pints Pub on West 13th Avenue","{'Pints Pub on West 13th Avenue', 'Four Winds Interactive on Broadway', 'Art Hotel on Broadway'}","{'Art Hotel on Broadway', 'Four Winds Interactive on Broadway', 'Pints Pub on West 13th Avenue'}",True
you are not allowed five or more visits to Dozens restaurant on West 13th Avenue,{'Dozens restaurant on West 13th Avenue'},{'Dozens restaurant on West 13th Avenue'},True
"you can not visit Clyfford Still Museum on Bannock Street, less than three times",{'Clyfford Still Museum on Bannock Street'},{'Clyfford Still Museum on Bannock Street'},True
"never visit Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, again after you have visited it twice","{'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",True
"do not visit Eviva Cherokee glass apartments on Cherokee Street, again after you haven been to Eviva Cherokee glass apartments on Cherokee Street, four times",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
