Utterance,Ground truth,Output,Correct
"navigate to Dozens restaurant on West 13th Avenue, exactly four times",{'Dozens restaurant on West 13th Avenue'},{'Dozens restaurant on West 13th Avenue'},True
"stay on Capitol Hill neighborhood, until you reach Rendezvous Cafe on Broadway","{'Capitol Hill neighborhood', 'Rendezvous Cafe on Broadway'}","{'Capitol Hill neighborhood', 'Rendezvous Cafe on Broadway'}",True
"if you visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, make sure you will visit Denver Art Museum on West 14th Avenue Parkway, immediately after that if you visit Denver Art Museum on West 14th Avenue Parkway, make sure you have visited Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, right before that","{'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"immediately after you visit Mirror-clad commercial building on Broadway, you must visit Art Hotel on Broadway","{'Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway'}","{'Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway'}",True
"visit Denver Public Library on West 14th Avenue, Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, the Art Hotel on Broadway, The Balustrade Condos on Cherokee Street, and Broadway and 13th Ave operated by RTD, in this order without skipping any one of them","{'the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}","{'the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}",True
"do not go to Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, Dozens restaurant on West 13th Avenue, Rendezvous Cafe on Broadway, and Center for Colorado Women's History on Bannock Street, Dozens restaurant on West 13th Avenue, finite number of times","{'Dozens restaurant on West 13th Avenue', 'Rendezvous Cafe on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Rendezvous Cafe on Broadway'}",True
"stop by Denver Art Museum Administration Building on Bannock Street, Art shop on Bannock Street, Four Winds Interactive on Broadway, and Center for Colorado Women's History on Bannock Street, in any order","{'Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}","{'Four Winds Interactive on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"go to Clyfford Still Museum on Bannock Street, and move on to North Entry Terrace park, once you have been to Clyfford Still Museum on Bannock Street","{'Clyfford Still Museum on Bannock Street', 'North Entry Terrace park'}","{'Clyfford Still Museum on Bannock Street', 'North Entry Terrace park'}",True
"you have to visit Four Winds Interactive on Broadway, at least twice",{'Four Winds Interactive on Broadway'},{'Four Winds Interactive on Broadway'},True
"go to North Entry Terrace park, but not through Center for Colorado Women's History on Bannock Street, Four Winds Interactive on Broadway, The Balustrade Condos on Cherokee Street, or Denver Art Museum Administration Building on Bannock Street, and then go to Center for Colorado Women's History on Bannock Street, but not through Four Winds Interactive on Broadway, The Balustrade Condos on Cherokee Street, or Denver Art Museum Administration Building on Bannock Street, and then go to Four Winds Interactive on Broadway, but not through The Balustrade Condos on Cherokee Street, or Denver Art Museum Administration Building on Bannock Street, and then go to The Balustrade Condos on Cherokee Street, but not through Denver Art Museum Administration Building on Bannock Street, and finally go to Denver Art Museum Administration Building on Bannock Street, no revisiting is allowed here","{'North Entry Terrace park', 'The Balustrade Condos on Cherokee Street', 'Four Winds Interactive on Broadway', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}","{'North Entry Terrace park', 'The Balustrade Condos on Cherokee Street', 'Four Winds Interactive on Broadway', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
