Utterance,Ground truth,Output,Correct
"go to Cultural Complex Parking & Museum Residences apartment building, North Entry Terrace park, History Colorado Center on Broadway, make sure to go to North Entry Terrace park, after Cultural Complex Parking & Museum Residences apartment building, and History Colorado Center on Broadway, after North Entry Terrace park","{'Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park', 'History Colorado Center on Broadway'}","{'Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park', 'History Colorado Center on Broadway'}",True
"make sure you never visit Broadway & 13th Ave operated by RTD, Pints Pub on West 13th Avenue, Denver Public Library on West 14th Avenue, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","{'Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"the maximum number of times you can visit Eviva Cherokee glass apartments on Cherokee Street, four",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"continuously move to History Colorado Center on Broadway street, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, and Denver Public Library on West 14th Avenue","{'Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street'}","{'Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street'}",True
"you can go to Art Hotel on Broadway, but you must not go to Four Winds Interactive on Broadway, after that","{'Four Winds Interactive on Broadway', 'Art Hotel on Broadway'}","{'Four Winds Interactive on Broadway', 'Art Hotel on Broadway'}",True
"make sure Cultural Complex Parking & Museum Residences apartments, Foster & Graham Huttner LLP on Bannock Street, Cultural Center Garden park, Four Winds Interactive on Broadway, and Kirkland Museum of Fine & Decorative Art on Bannock Street, are visited infinitely","{'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Four Winds Interactive on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park'}",True
"visit North Entry Terrace park, but before visiting North Entry Terrace park, you must visit Golden Triangle neighborhood","{'North Entry Terrace park', 'Golden Triangle neighborhood'}","{'North Entry Terrace park', 'Golden Triangle neighborhood'}",True
"if you visit Capitol Hill neighborhood, make your way right to Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, right after that","{'Capitol Hill neighborhood', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}","{'Capitol Hill neighborhood', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}",True
"you can not go to Eviva Cherokee glass apartments on Cherokee Street, Dozens restaurant on West 13th Avenue, or Denver Art Museum on West 14th Avenue Parkway","{'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
"visit Capitol Hill neighborhood, once and never revisit it again",{'Capitol Hill neighborhood'},{'Capitol Hill neighborhood'},True
"first go directly to Center for Colorado Women's History on Bannock Street, without visiting any other waypoints then go directly to Byers-Evans House on Bannock Street, then directly to Pints Pub on West 13th Avenue, and finally directly to Denver Art Museum Administration Building on Bannock Street","{'Byers-Evans House on Bannock Street', 'Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}","{'Byers-Evans House on Bannock Street', 'Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"go to Golden Triangle neighborhood, Denver Art Museum on West 14th Avenue Parkway, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and Four Winds Interactive on Broadway Street, in arbitrary order","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Golden Triangle neighborhood'}","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Golden Triangle neighborhood'}",True
"you can not visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, more than twice",{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"visit North Entry Terrace park, exactly once avoid Dozens restaurant on West 13th Avenue, or Byers-Evans House on Bannock Street, before North Entry Terrace park, then reach Dozens restaurant on West 13th Avenue, exactly once avoid Byers-Evans House on Bannock Street, before Dozens restaurant on West 13th Avenue, finally move to Byers-Evans House on Bannock Street","{'Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street'}",True
"visit North Entry Terrace park, twice and never revisit it again",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"you must go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, exactly four times",{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"visit Kirkland Museum of Fine & Decorative Art on Bannock Street, Denver Public Library on West 14th Avenue, and Byers-Evans House, a civic building on Bannock Street, indefinitely","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}",True
"visit Rendezvous Cafe on Broadway, on exactly two separate instances",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
