Utterance,Ground truth,Output,Correct
"visit Eviva Cherokee glass apartments on Cherokee Street, then go to Art shop on Bannock Street, finally make your way to Cultural Center Garden park","{'Cultural Center Garden park', 'Art shop on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'Cultural Center Garden park', 'Art shop on Bannock Street'}",True
"keep visiting Broadway and 13th Ave operated by RTD, Dozens restaurant on West 13th Avenue, Golden Triangle neighbourhood, and Denver Art Museum Administration Building on Bannock Street","{'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street', 'Broadway and 13th Ave operated by RTD'}","{'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street', 'Broadway and 13th Ave operated by RTD'}",True
"never visit Center for Colorado Women's History on Bannock Street, and Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street""}","{'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street""}",True
"you have to go to Eviva Cherokee glass apartments on Cherokee Street, five or more than five times",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"visit Denver Art Museum on West 14th Avenue Parkway, infinitely often",{'Denver Art Museum on West 14th Avenue Parkway'},{'Denver Art Museum on West 14th Avenue Parkway'},True
"go to one of Denver Art Museum Administration Building on Bannock Street, and Eviva Cherokee glass apartments on Cherokee Street, and then to the other","{'Eviva Cherokee glass apartments on Cherokee Street', 'Denver Art Museum Administration Building on Bannock Street'}","{'Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
"reach Cultural Center Garden park, reach Capitol Hill neighborhood","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}",True
"you have to go to Eviva Cherokee glass apartments on Cherokee Street, four or more than four times",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
approach Kirkland Museum of Fine & Decorative Art on Bannock Street,{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},True
"do not go to Denver Art Museum Administration Building on Bannock Street, any more than three times",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"hold position at Art Hotel on Broadway, for as long as Eviva Cherokee glass apartments on Cherokee Street, does not occur","{'Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
keep visiting Bcycle rental at Denver Public Library on West 14th Avenue Parkway,{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway'},{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway'},True
"travel to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, then travel to Art Hotel on Broadway, then go to Center for Colorado Women's History on Bannock Street, then reach Cultural Center Garden park","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art Hotel on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Cultural Center Garden park'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art Hotel on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Cultural Center Garden park'}",True
"do not stop going to History Colorado Center on Broadway, Denver Public Library on West 14th Avenue, and Mirror-clad commercial building on Broadway","{'Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway', 'History Colorado Center on Broadway'}","{'Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway', 'History Colorado Center on Broadway'}",True
