LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.02
delayed_reaction,2,480,0.51
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.04
global_avoidance,1,120,1.0
global_avoidance,2,480,0.7900000000000001
global_avoidance,3,1440,0.51
global_avoidance,4,2880,0.52
global_avoidance,5,2880,0.55
lower_restricted_avoidance,1,120,1.0
lower_restricted_avoidance,2,120,0.23
lower_restricted_avoidance,3,135,0.37
lower_restricted_avoidance,4,120,0.56
lower_restricted_avoidance,5,120,0.53
ordered_visit,2,520,0.17
ordered_visit,3,1320,0.060000000000000005
ordered_visit,4,2400,0.04
ordered_visit,5,2520,0.02
past_avoidance,2,460,0.57
patrolling,1,150,0.6
patrolling,2,480,0.69
patrolling,3,1380,0.63
patrolling,4,2880,0.62
patrolling,5,2880,0.63
prompt_reaction,2,480,0.49
sequenced_visit,2,540,0.01
sequenced_visit,3,1560,0.0
sequenced_visit,4,2640,0.0
sequenced_visit,5,2880,0.0
strictly_ordered_visit,2,500,0.0
strictly_ordered_visit,3,1260,0.0
strictly_ordered_visit,4,2520,0.0
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,0.02
upper_restricted_avoidance,2,120,0.05999999999999999
upper_restricted_avoidance,3,120,0.01
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,1.0
visit,2,540,0.61
visit,3,1560,0.46
visit,4,2880,0.44
visit,5,2880,0.4799999999999999
wait,2,480,0.01
