Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Capitol University Law School,G F capitol_university_law_school,F capitol_university_law_school,G F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},False
patrolling,['a'],keep visiting Columbus Metropolitan Library (Main),G F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,G F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
patrolling,['a'],"go to East Town Street Historic District, an infinite number of times",G F east_town_street_historic_district,F east_town_street_historic_district,G F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},False
patrolling,['a'],"go to Grant Medical Center Heliport, an infinite number of times",G F grant_medical_center_heliport,F grant_medical_center_heliport,G F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},False
patrolling,['a'],continue moving to CoGo Library - Main Branch,G F cogo_library_main_branch,F cogo_library_main_branch,G F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
patrolling,['a'],continue moving to Columbus Metropolitan Library (Main),G F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,G F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
patrolling,['a'],do not stop visiting Columbus Metropolitan Library (Main),G F columbus_metropolitan_library_main,& & U ! b columbus_metropolitan_library_main F b U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
patrolling,['a'],do not stop visiting East Town Street Historic District,G F east_town_street_historic_district,& & U ! b east_town_street_historic_district F b U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district b,G F a,& & U ! b a F b U ! a U a U ! a b,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},False
patrolling,['a'],do not stop going to CoGo Topiary Park - Town St,G F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,G F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
patrolling,['a'],do not stop going to East Town Street Historic District,G F east_town_street_historic_district,F east_town_street_historic_district,G F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},False
patrolling,['a'],"please visit Deaf School Park, infinitely often",G F deaf_school_park,F deaf_school_park,G F a,F a,"('Deaf School Park',)",['Deaf School Park'],{'Deaf School Park'},{'Deaf School Park': 'a'},False
patrolling,['a'],"please visit Christian Spiritualist Temple, infinitely often",G F christian_spiritualist_temple,F christian_spiritualist_temple,G F a,F a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
patrolling,['a'],"you must visit Ohio Institution for the Education of the Deaf and Dumb, infinitely often",G F ohio_institution_for_the_education_of_the_deaf_and_dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,F a,"('Ohio Institution for the Education of the Deaf and Dumb',)",['Ohio Institution for the Education of the Deaf and Dumb'],{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
patrolling,['a'],"you must visit CoGo Topiary Park - Town St, infinitely often",G F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,G F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
patrolling,['a'],keep going to Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,F a,"('Ohio Institution for the Education of the Deaf and Dumb',)",['Ohio Institution for the Education of the Deaf and Dumb'],{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
patrolling,['a'],keep going to Capitol University Law School,G F capitol_university_law_school,F capitol_university_law_school,G F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},False
patrolling,['a'],"make sure you frequent CoGo Library - Main Branch, infinitely",G F cogo_library_main_branch,F cogo_library_main_branch,G F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
patrolling,['a'],"make sure you frequent Capitol University Law School, infinitely",G F capitol_university_law_school,F capitol_university_law_school,G F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},False
patrolling,['a'],"make sure you visit CoGo Topiary Park - Town St, infinite times",G F cogo_topiary_park_town_st,F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,G F a,F & a U a & ! a U ! a F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
patrolling,['a'],"make sure you visit CoGo Library - Main Branch, infinite times",G F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,G F a,F & a U a & ! a U ! a F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
patrolling,['a'],"keep on visiting Ohio Institution for the Education of the Deaf and Dumb, forever",G F ohio_institution_for_the_education_of_the_deaf_and_dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,F a,"('Ohio Institution for the Education of the Deaf and Dumb',)",['Ohio Institution for the Education of the Deaf and Dumb'],{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
patrolling,['a'],"keep on visiting CoGo Topiary Park - Town St, forever",G F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,G F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
patrolling,['a'],"go to Christian Spiritualist Temple, repeatedly",G F christian_spiritualist_temple,F christian_spiritualist_temple,G F a,F a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
patrolling,['a'],"go to Grant Medical Center Heliport, repeatedly",G F grant_medical_center_heliport,F grant_medical_center_heliport,G F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},False
patrolling,['a'],"visit Columbus Metropolitan Library (Main), infinitely often",G F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,G F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
patrolling,['a'],"visit CoGo Topiary Park - Town St, infinitely often",G F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,G F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Grant Medical Center Heliport, at least once in the future",G F grant_medical_center_heliport,G i grant_medical_center_heliport F grant_medical_center_heliport,G F a,G i a F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit CoGo Library - Main Branch, at least once in the future",G F cogo_library_main_branch,G i cogo_library_main_branch F cogo_library_main_branch,G F a,G i a F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
patrolling,['a'],"keep visiting Grant Medical Center Heliport, forever",G F grant_medical_center_heliport,F grant_medical_center_heliport,G F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},False
patrolling,['a'],"keep visiting Deaf School Park, forever",G F deaf_school_park,F deaf_school_park,G F a,F a,"('Deaf School Park',)",['Deaf School Park'],{'Deaf School Park'},{'Deaf School Park': 'a'},False
patrolling,['a'],continue to visit Capitol University Law School,G F capitol_university_law_school,F capitol_university_law_school,G F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},False
patrolling,['a'],continue to visit Christian Spiritualist Temple,G F christian_spiritualist_temple,F christian_spiritualist_temple,G F a,F a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
patrolling,['a'],"visit CoGo Library - Main Branch, again and again",G F cogo_library_main_branch,F cogo_library_main_branch,G F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
patrolling,['a'],"visit CoGo Topiary Park - Town St, again and again",G F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,G F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
patrolling,['a'],please keep visiting Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,F a,"('Ohio Institution for the Education of the Deaf and Dumb',)",['Ohio Institution for the Education of the Deaf and Dumb'],{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
patrolling,['a'],please keep visiting Christian Spiritualist Temple,G F christian_spiritualist_temple,F christian_spiritualist_temple,G F a,F a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
patrolling,['a'],"always stop at Grant Medical Center, repeatedly",G F grant_medical_center,F grant_medical_center,G F a,F a,"('Grant Medical Center',)",['Grant Medical Center'],{'Grant Medical Center'},{'Grant Medical Center': 'a'},False
patrolling,['a'],"always stop at Capitol University Law School, repeatedly",G F capitol_university_law_school,F capitol_university_law_school,G F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},False
patrolling,['a'],"patrol Capitol University Law School, repeatedly",G F capitol_university_law_school,F capitol_university_law_school,G F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},False
patrolling,['a'],"patrol CoGo Topiary Park - Town St, repeatedly",G F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,G F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
patrolling,['a'],never stop visiting Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,F a,"('Ohio Institution for the Education of the Deaf and Dumb',)",['Ohio Institution for the Education of the Deaf and Dumb'],{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
patrolling,['a'],never stop visiting Grant Medical Center,G F grant_medical_center,F grant_medical_center,G F a,F a,"('Grant Medical Center',)",['Grant Medical Center'],{'Grant Medical Center'},{'Grant Medical Center': 'a'},False
patrolling,['a'],"make sure Deaf School Park, is visited infinitely",G F deaf_school_park,F deaf_school_park,G F a,F a,"('Deaf School Park',)",['Deaf School Park'],{'Deaf School Park'},{'Deaf School Park': 'a'},False
patrolling,['a'],"make sure East Town Street Historic District, is visited infinitely",G F east_town_street_historic_district,F east_town_street_historic_district,G F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},False
patrolling,['a'],"visit Grant Medical Center, an infinite number of times",G F grant_medical_center,F grant_medical_center,G F a,F a,"('Grant Medical Center',)",['Grant Medical Center'],{'Grant Medical Center'},{'Grant Medical Center': 'a'},False
patrolling,['a'],"visit Ohio Institution for the Education of the Deaf and Dumb, an infinite number of times",G F ohio_institution_for_the_education_of_the_deaf_and_dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,F a,"('Ohio Institution for the Education of the Deaf and Dumb',)",['Ohio Institution for the Education of the Deaf and Dumb'],{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
patrolling,['a'],"frequent Columbus Metropolitan Library (Main), infinitely",G F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,G F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
patrolling,['a'],"frequent CoGo Library - Main Branch, infinitely",G F cogo_library_main_branch,F cogo_library_main_branch,G F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
patrolling,['a'],"please keep visiting Christian Spiritualist Temple, without stopping",G F christian_spiritualist_temple,& & U ! b christian_spiritualist_temple F b U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
patrolling,['a'],"please keep visiting Columbus Metropolitan Library (Main), without stopping",G F columbus_metropolitan_library_main,& & U ! b columbus_metropolitan_library_main F b U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Deaf School Park, CoGo Library - Main Branch, and Capitol University Law School",& G F deaf_school_park & G F cogo_library_main_branch G F capitol_university_law_school,& & U ! cogo_library_main_branch deaf_school_park & U ! capitol_university_law_school cogo_library_main_branch F capitol_university_law_school & U ! h U h U ! h cogo_library_main_branch U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch capitol_university_law_school,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Deaf School Park', 'CoGo Library - Main Branch', 'Capitol University Law School')","['Deaf School Park', 'CoGo Library - Main Branch', 'Capitol University Law School']","{'Deaf School Park', 'CoGo Library - Main Branch', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'CoGo Library - Main Branch': 'b', 'Capitol University Law School': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting CoGo Topiary Park - Town St, Grant Medical Center, and Ohio Institution for the Education of the Deaf and Dumb",& G F cogo_topiary_park_town_st & G F grant_medical_center G F ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! grant_medical_center cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! h U h U ! h grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,"('CoGo Topiary Park - Town St', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Columbus Metropolitan Library (Main), Ohio Institution for the Education of the Deaf and Dumb, and Grant Medical Center, infinitely in any order",& G F columbus_metropolitan_library_main & G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F grant_medical_center,& F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& G F a & G F b G F c,& F c & F a F b,"('Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Ohio Institution for the Education of the Deaf and Dumb, Christian Spiritualist Temple, and Capitol University Law School, infinitely in any order",& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F christian_spiritualist_temple G F capitol_university_law_school,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F christian_spiritualist_temple F capitol_university_law_school,& G F a & G F b G F c,& F b & F a F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Capitol University Law School')","['Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting CoGo Topiary Park - Town St, Grant Medical Center Heliport, and Ohio Institution for the Education of the Deaf and Dumb, without stopping",& G F cogo_topiary_park_town_st & G F grant_medical_center_heliport G F ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb')","['Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center Heliport': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Grant Medical Center Heliport, Columbus Metropolitan Library (Main), and CoGo Topiary Park - Town St, without stopping",& G F grant_medical_center_heliport & G F columbus_metropolitan_library_main G F cogo_topiary_park_town_st,& & U ! columbus_metropolitan_library_main grant_medical_center_heliport & U ! cogo_topiary_park_town_st columbus_metropolitan_library_main F cogo_topiary_park_town_st & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport columbus_metropolitan_library_main U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main cogo_topiary_park_town_st,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St')","['Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'CoGo Topiary Park - Town St': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Grant Medical Center Heliport, Deaf School Park, and Ohio Institution for the Education of the Deaf and Dumb, are visited infinitely",& G F grant_medical_center_heliport & G F deaf_school_park G F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F grant_medical_center_heliport & F deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb,& G F a & G F b G F c,& F c & F a F b,"('Grant Medical Center Heliport', 'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb')","['Deaf School Park', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Grant Medical Center Heliport': 'c'}",False
