Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit East Town Street Historic District, and then Ohio Institution for the Education of the Deaf and Dumb, after",F & east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F b,& F b F a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit East Town Street Historic District, and then Columbus Metropolitan Library (Main), after",F & east_town_street_historic_district F columbus_metropolitan_library_main,& F east_town_street_historic_district F columbus_metropolitan_library_main,F & a F b,& F a F b,"('East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
sequenced_visit,"['a', 'b']","visit Capitol University Law School, and then Deaf School Park",F & capitol_university_law_school F deaf_school_park,& F capitol_university_law_school F deaf_school_park,F & a F b,& F b F a,"('Capitol University Law School', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School']","{'Deaf School Park', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b'}",False
sequenced_visit,"['a', 'b']","visit Ohio Institution for the Education of the Deaf and Dumb, and then East Town Street Historic District",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,F & a F b,& F a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
sequenced_visit,"['a', 'b']","go to CoGo Library - Main Branch, and sometime afterward visit Grant Medical Center",F & cogo_library_main_branch F grant_medical_center,& F cogo_library_main_branch F grant_medical_center,F & a F b,& F a F b,"('CoGo Library - Main Branch', 'Grant Medical Center')","['CoGo Library - Main Branch', 'Grant Medical Center']","{'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to East Town Street Historic District, and sometime afterward visit Grant Medical Center",F & east_town_street_historic_district F grant_medical_center,& F east_town_street_historic_district F grant_medical_center,F & a F b,& F a F b,"('East Town Street Historic District', 'Grant Medical Center')","['East Town Street Historic District', 'Grant Medical Center']","{'East Town Street Historic District', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b'}",False
sequenced_visit,"['a', 'b']","move to Christian Spiritualist Temple, then move to Ohio Institution for the Education of the Deaf and Dumb",F & christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F b,& F a F b,"('Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",False
sequenced_visit,"['a', 'b']","move to East Town Street Historic District, then move to CoGo Library - Main Branch",F & east_town_street_historic_district F cogo_library_main_branch,& F east_town_street_historic_district F cogo_library_main_branch,F & a F b,& F b F a,"('East Town Street Historic District', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'East Town Street Historic District']","{'CoGo Library - Main Branch', 'East Town Street Historic District'}","{'CoGo Library - Main Branch': 'a', 'East Town Street Historic District': 'b'}",False
sequenced_visit,"['a', 'b']","go to CoGo Topiary Park - Town St, then Grant Medical Center",F & cogo_topiary_park_town_st F grant_medical_center,& F cogo_topiary_park_town_st F grant_medical_center,F & a F b,& F a F b,"('CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ohio Institution for the Education of the Deaf and Dumb, then CoGo Library - Main Branch",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,F & a F b,& F a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",False
