Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit East Town Street Historic District, once and do not visit Ohio Institution for the Education of the Deaf and Dumb, until you visit East Town Street Historic District",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit East Town Street Historic District, once and do not visit Columbus Metropolitan Library (Main), until you visit East Town Street Historic District",& & U ! columbus_metropolitan_library_main east_town_street_historic_district F columbus_metropolitan_library_main U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_main,& U ! columbus_metropolitan_library_main east_town_street_historic_district F columbus_metropolitan_library_main,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Capitol University Law School, exactly once while avoiding Deaf School Park, then go to Deaf School Park",& & U ! deaf_school_park capitol_university_law_school F deaf_school_park U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school deaf_school_park,& U ! deaf_school_park capitol_university_law_school F deaf_school_park,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Ohio Institution for the Education of the Deaf and Dumb, exactly once while avoiding East Town Street Historic District, then go to East Town Street Historic District",& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach CoGo Library - Main Branch, exactly once while staying away from Grant Medical Center, then move to Grant Medical Center",& & U ! grant_medical_center cogo_library_main_branch F grant_medical_center U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch grant_medical_center,& U ! grant_medical_center cogo_library_main_branch F grant_medical_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CoGo Library - Main Branch', 'Grant Medical Center')","['CoGo Library - Main Branch', 'Grant Medical Center']","{'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach East Town Street Historic District, exactly once while staying away from Grant Medical Center, then move to Grant Medical Center",& & U ! grant_medical_center east_town_street_historic_district F grant_medical_center U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center,& U ! grant_medical_center east_town_street_historic_district F grant_medical_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('East Town Street Historic District', 'Grant Medical Center')","['East Town Street Historic District', 'Grant Medical Center']","{'East Town Street Historic District', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Christian Spiritualist Temple, exactly once while avoiding Ohio Institution for the Education of the Deaf and Dumb, then find Ohio Institution for the Education of the Deaf and Dumb",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Christian Spiritualist Temple': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to East Town Street Historic District, exactly once while avoiding CoGo Library - Main Branch, then find CoGo Library - Main Branch",& & U ! cogo_library_main_branch east_town_street_historic_district F cogo_library_main_branch U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district cogo_library_main_branch,& U ! cogo_library_main_branch east_town_street_historic_district F cogo_library_main_branch,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('East Town Street Historic District', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'East Town Street Historic District']","{'CoGo Library - Main Branch', 'East Town Street Historic District'}","{'CoGo Library - Main Branch': 'a', 'East Town Street Historic District': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to CoGo Topiary Park - Town St, exactly once while staying away from Grant Medical Center, then you can go to Grant Medical Center",& & U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center,& U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Ohio Institution for the Education of the Deaf and Dumb, exactly once while staying away from CoGo Library - Main Branch, then you can go to CoGo Library - Main Branch",& & U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch,& U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",False
