Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","visit Columbus Metropolitan Library on South Grant Avenue, without visiting Capitol University Law School on East Broad Street, then visit Capitol University Law School on East Broad Street, without visiting Christian Spiritualist Temple on South Sixth Street, then visit Christian Spiritualist Temple on South Sixth Street, without visiting Grant Medical Center Heliport, finally visit Grant Medical Center Heliport","visit b, without visiting a, then visit a, without visiting c, then visit c, without visiting d, finally visit d",& U ! capitol_university_law_school columbus_metropolitan_library_main & U ! christian_spiritualist_temple capitol_university_law_school & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! capitol_university_law_school columbus_metropolitan_library_main & U ! christian_spiritualist_temple capitol_university_law_school & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Columbus Metropolitan Library on South Grant Avenue', 'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport')","{'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Capitol University Law School': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to CoGo Bike Share at Topiary Park on Town Street, then Grant Medical Center Heliport, then Topiary Park, also known as Deaf School Park, and then The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","move to a, then d, then b, and then c",F & cogo_topiary_park_town_st F & grant_medical_center_heliport F & deaf_school_park F columbus_metropolitan_library_main,F & cogo_topiary_park_town_st F & grant_medical_center_heliport F & deaf_school_park F columbus_metropolitan_library_main,F & a F & b F & c F d,F & a F & d F & b F c,"['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Deaf School Park', 'Columbus Metropolitan Library (Main)')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Grant Medical Center Heliport': 'd'}",True
global_avoidance,['a'],"you can not go to OhioHealth hospital on South Grant Avenue, at any time","you can not go to a, at any time",G ! grant_medical_center,G ! grant_medical_center,G ! a,G! a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting CoGo Bike Share at Topiary Park on Town Street, Christian Spiritualist Temple on South Sixth Street, Topiary Park, also known as Deaf School Park, East Town Street Historic neighborhood, and Grant Medical Center Heliport, in no specific order","do not stop visiting c, d, b, a, and h, in no specific order",& G F cogo_topiary_park_town_st & G F christian_spiritualist_temple & G F deaf_school_park & G F east_town_street_historic_district G F grant_medical_center_heliport,& G F cogo_topiary_park_town_st & G F christian_spiritualist_temple & G F deaf_school_park & G F east_town_street_historic_district G F grant_medical_center_heliport,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F b & G F a G F h,"['CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport']","('CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Deaf School Park', 'East Town Street Historic District', 'Grant Medical Center Heliport')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Christian Spiritualist Temple': 'd', 'Grant Medical Center Heliport': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, only after that go to Ohio Institution for the Education of the Deaf and Dumb school, only then go to Christian Spiritualist Temple church on South Sixth Street, and only then go to Topiary Park, also known as Deaf School Park","go to b, only after that go to c, only then go to d, and only then go to a",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! d c & U! a d F a,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Christian Spiritualist Temple': 'd'}",True
upper_restricted_avoidance,['a'],"visiting East Town Street Historic neighborhood, more than once is prohibited","visiting a, more than once is prohibited",! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,M east_town_street_historic_district | ! east_town_street_historic_district G | east_town_street_historic_district G ! east_town_street_historic_district,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['East Town Street Historic neighborhood'],['East Town Street Historic neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then visit Christian Spiritualist Temple church on South Sixth Street, then visit Main Branch of CoGo Bike Share Library for bicycle rental, then visit Topiary Park, also known as Deaf School Park","visit b, then visit c, then visit d, then visit a",F & columbus_metropolitan_library_main F & christian_spiritualist_temple F & cogo_library_main_branch F deaf_school_park,F & columbus_metropolitan_library_main F & christian_spiritualist_temple F & cogo_library_main_branch F deaf_school_park,F & a F & b F & c F d,F & b F & c F & d F a,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Topiary Park, also known as Deaf School Park']","['Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park']","('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Deaf School Park')","{'Deaf School Park', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c', 'CoGo Library - Main Branch': 'd'}",True
future_avoidance,"['a', 'b']","do not go to CoGo Bike Share at Topiary Park on Town St, once you have visited Capitol University Law School on East Broad Street","do not go to a, once you have visited b",G i capitol_university_law_school X G ! cogo_topiary_park_town_st,G i capitol_university_law_school X G ! cogo_topiary_park_town_st,G i a X G ! b,G i b X G! a,"['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St']","('Capitol University Law School', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Capitol University Law School'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit East Town Street Historic neighborhood, but only after Capitol University Law School on East Broad Street, in turn only visit Capitol University Law School on East Broad Street, after Topiary Park, also known as Deaf School Park, only visit Topiary Park, also known as Deaf School Park, after Columbus Metropolitan Library on South Grant Avenue, and only visit Columbus Metropolitan Library on South Grant Avenue, after CoGo Bike Share at Topiary Park on Town St","ensure that you visit a, but only after d, in turn only visit d, after b, only visit b, after h, and only visit h, after c",& U ! columbus_metropolitan_library_main cogo_topiary_park_town_st & U ! deaf_school_park columbus_metropolitan_library_main & U ! capitol_university_law_school deaf_school_park & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district,& U ! capitol_university_law_school cogo_topiary_park_town_st & U ! deaf_school_park capitol_university_law_school & U ! columbus_metropolitan_library_main deaf_school_park & U ! east_town_street_historic_district columbus_metropolitan_library_main F east_town_street_historic_district,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! b d & U! h b & U! a h F a,"['CoGo Bike Share at Topiary Park on Town St', 'Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park, also known as Deaf School Park', 'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood']","['Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'Capitol University Law School', 'East Town Street Historic District')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Capitol University Law School': 'd', 'Columbus Metropolitan Library (Main)': 'h'}",False
lower_restricted_avoidance,['a'],"visit Capitol University Law School on East Broad Street, at least twice","visit a, at least twice",F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
