Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","once you go to East Town Street Historic neighborhood, you must go to Capitol University Law School on East Broad Street","once you go to b, you must go to a",G i east_town_street_historic_district F capitol_university_law_school,G i east_town_street_historic_district F capitol_university_law_school,G i a F b,G i b F a,"['East Town Street Historic neighborhood', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'Capitol University Law School')","{'Capitol University Law School', 'East Town Street Historic District'}","{'Capitol University Law School': 'a', 'East Town Street Historic District': 'b'}",True
sequenced_visit,"['a', 'b']","go to CoGo Bike Share at the Library - Main Branch, then OhioHealth hospital on South Grant Avenue","go to b, then a",F & cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F grant_medical_center,F & a F b,F & b F a,"['CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue']","['CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue']","('CoGo Library - Main Branch', 'Grant Medical Center')","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
patrolling,"['a', 'b', 'c']","visit CoGo Bike Share at Topiary Park on Town Street, Christian Spiritualist Temple church on South Sixth Street, and Main Branch of CoGo Bike Share Library for bicycle rental, infinitely often","visit a, b, and c, infinitely often",& G F cogo_topiary_park_town_st & G F christian_spiritualist_temple G F cogo_library_main_branch,& G F cogo_topiary_park_town_st & G F christian_spiritualist_temple G F cogo_library_main_branch,& G F a & G F b G F c,& G F a & G F b G F c,"['CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street']","('CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch')","{'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Christian Spiritualist Temple': 'b', 'CoGo Library - Main Branch': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit CoGo Bike Share at Topiary Park on Town Street, exactly once","you have to visit a, exactly once",M cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M a | ! a G | a G ! a,M a |! a G | a G! a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit CoGo Bike Share at Library Main Branch, four or more times","make sure you visit a, four or more times",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Library Main Branch'],['CoGo Bike Share at Library Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Christian Spiritualist Temple on South Sixth Street, until OhioHealth hospital on South Grant Avenue, is visited and do not go to OhioHealth hospital on South Grant Avenue, until Topiary Park, also known as Deaf School Park, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until a, is visited along the path never return to previous location you have been to",& & U ! grant_medical_center deaf_school_park & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple & U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center christian_spiritualist_temple,& & U ! grant_medical_center deaf_school_park & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple & U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center christian_spiritualist_temple,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park']","('Deaf School Park', 'Grant Medical Center', 'Christian Spiritualist Temple')","{'Deaf School Park', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Christian Spiritualist Temple': 'c'}",True
patrolling,"['a', 'b', 'c']","keep visiting Christian Spiritualist Temple on South Sixth Street, Columbus Metropolitan Library on South Grant Avenue, and Capitol University Law School on East Broad Street, an infinite number of times","keep visiting c, b, and a, an infinite number of times",& G F christian_spiritualist_temple & G F columbus_metropolitan_library_main G F capitol_university_law_school,& G F christian_spiritualist_temple & G F columbus_metropolitan_library_main G F capitol_university_law_school,& G F a & G F b G F c,& G F c & G F b G F a,"['Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School')","{'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple'}","{'Capitol University Law School': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CoGo Bike Share at Topiary Park on Town Street, East Town Street Historic neighborhood, CoGo Bike Share at Library Main Branch, and Grant Medical Center on South Grant Avenue operated by OhioHealth, one after the other","visit a, c, d, and b, one after the other",F & cogo_topiary_park_town_st F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & cogo_topiary_park_town_st F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & a F & b F & c F d,F & a F & c F & d F b,"['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'East Town Street Historic District': 'c', 'CoGo Library - Main Branch': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Ohio Institution for the Education of the Deaf and Dumb school, exactly twice","you must go to a, exactly twice",M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
upper_restricted_avoidance,['a'],"never visit CoGo Bike Share at Topiary Park on Town St, more than once","never visit a, more than once",! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town St'],['CoGo Bike Share at Topiary Park on Town St'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
