,nl_command,ltl,map_name,result,eq
490,find Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'Public', 'Storage', 'Storage']",False
491,find KFC,F kfc,Denver #2,"error:['F', 'lm(', 'KFC', 'KFC']",False
492,visit KFC,F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
493,visit Amira Bakery & Deli,F amira_bakery_&_deli,Denver #2,"error:['F', 'lm(', 'Amira', 'Bakery', '&']",False
494,move to Which Wich?,F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Which', 'Wich?']",False
495,move to A&W,F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'A&W', 'A&W']",False
496,stop by Westcraft Carpets,F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'Westcraft', 'Westcraft', 'Carpets']",False
497,stop by Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'Public', 'Public', 'Storage']",False
498,go to Brakes Plus,F brakes_plus,Denver #2,F j_&_k_shopping_center,False
499,go to Loan Stop,F loan_stop,Denver #2,F j_&_k_shopping_center,False
500,pick one from Loan Stop and Westcraft Carpets go there and then head to the other one,& F loan_stop F westcraft_carpets,Denver #2,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'Stop', ')lm', 'G', 'G', 'G', 'G', 'G', 'Stop', 'Stop', ')lm', 'G', 'G', 'G', 'G', 'G', 'Stop', 'Stop', ')lm', 'G', 'G', 'G', 'G', 'Stop', 'Stop', ')lm']",False
501,pick one from South Colorado Boulevard & Evans Avenue‎ and Safelite AutoGlass go there and then head to the other one,& F south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass,Denver #2,F & native_foods_cafe F amira_bakery_&_deli,False
502,go to Colorado Center and go to Wells Fargo,& F colorado_center F wells_fargo,Denver #2,"error:['&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'F', 'lm(']",False
503,go to Loan Stop and go to Vitamin Cottage Natural Grocers,& F loan_stop F vitamin_cottage_natural_grocers,Denver #2,G j_&_k_shopping_center,False
504,eventually reach Colorado Center and Pei Wei,& F colorado_center F pei_wei,Denver #2,& F colorado_center,False
505,eventually reach KFC and Westcraft Carpets,& F kfc F westcraft_carpets,Denver #2,& F which_wich?,False
506,visit Wells Fargo and Amira Bakery & Deli,& F wells_fargo F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
507,visit Wells Fargo and Colorado Center,& F wells_fargo F colorado_center,Denver #2,"error:['F', 'lm(', 'lm(', 'Fargo', ')lm', 'Center', 'F', 'lm(', 'F', 'lm(']",False
508,visit The Sheepskin Factory and Brakes Plus in any order,& F the_sheepskin_factory F brakes_plus,Denver #2,& F the_sheepskin_factory F j_&_k_shopping_center,False
509,visit Amira Bakery & Deli and Loan Stop in any order,& F amira_bakery_&_deli F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
510,go to Westcraft Carpets and J & K Shopping Center in an arbitrary order,& F westcraft_carpets F j_&_k_shopping_center,Denver #2,G F which_wich? )lm F native_foods_cafe lm( j_&_k_shopping_center,False
511,go to Amira Bakery & Deli and Vitamin Cottage Natural Grocers in an arbitrary order,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,& F j_&_k_shopping_center,False
512,S Colorado Blvd & Buchtel Blvd Colorado Center and Native Foods Cafe must be visited,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,Denver #2,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', 'lm(', 'Center', 'Center', 'Center', ')lm']",False
513,South Colorado Boulevard & Evans Avenue‎ KFC and The Sheepskin Factory must be visited,& F south_colorado_boulevard_&_evans_avenue‎ & F kfc F the_sheepskin_factory,Denver #2,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'KFC', ')lm', 'G']",False
514,reach Pei Wei A&W and S Colorado Blvd & Buchtel Blvd,& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'Pei', 'Wei', 'A&W', ')lm', 'F', 'lm(', 'lm(', 'Blvd', '&', ')lm']",False
515,reach Brakes Plus South Colorado Boulevard & Evans Avenue‎ and Office Depot,& F brakes_plus & F south_colorado_boulevard_&_evans_avenue‎ F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', 'Plus', 'Boulevard', ')lm', 'F', 'lm(', 'lm(', 'Avenue\u200e', 'Avenue\u200e', ')lm']",False
516,head to South Colorado Boulevard & Evans Avenue‎ Public Storage and Loan Stop in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F public_storage F loan_stop,Denver #2,"error:['F', 'F', 'lm(', 'South', 'Colorado', '&', ')lm', 'F', 'lm(', 'Avenue\u200e', 'Public', 'Storage', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
517,head to KFC Native Foods Cafe and Colorado Center II in any order,& F kfc & F native_foods_cafe F colorado_center_ii,Denver #2,F F native_foods_cafe F colorado_center,False
518,visit Public Storage Wells Fargo and Westcraft Carpets in any order,& F public_storage & F wells_fargo F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm']",False
519,visit KFC South Colorado Boulevard & Evans Avenue‎ and Colorado Center II in any order,& F kfc & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,& F which_wich? F colorado_center,False
520,in any order you like go to Vitamin Cottage Natural Grocers Office Depot and A&W,& F vitamin_cottage_natural_grocers & F office_depot F a&w,Denver #2,G F vitamin_cottage_natural_grocers G G office_depot,False
521,in any order you like go to A&W Wells Fargo and Colorado Center,& F a&w & F wells_fargo F colorado_center,Denver #2,"error:['G', 'F', 'lm(', 'A&W', 'and', 'Fargo', 'Center', ')lm', 'G', '!', 'lm(', 'Colorado', 'Center', ')lm', 'Center', ')lm']",False
522,go to the following locations Wells Fargo Mad Greens and Colorado Center II,& F wells_fargo & F mad_greens F colorado_center_ii,Denver #2,& F wells_fargo F colorado_center_ii,False
523,go to the following locations Loan Stop Public Storage and S Colorado Blvd & Buchtel Blvd,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,Denver #2,& F loan_stop F s_colorado_blvd_&_buchtel_blvd,False
524,go to Amira Bakery & Deli Office Depot The Sheepskin Factory and A&W in arbitrary order,& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,Denver #2,"error:['&', 'F', 'lm(', 'Amira', 'Bakery', '&', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sheepskin', ')lm', ')lm']",False
525,go to Westcraft Carpets J & K Shopping Center A&W and KFC in arbitrary order,& F westcraft_carpets & F j_&_k_shopping_center & F a&w F kfc,Denver #2,"error:['&', 'F', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', 'F', 'lm(', 'Shopping', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
526,make sure Native Foods Cafe Colorado Center II South Colorado Boulevard & Evans Avenue‎ and Colorado Center are all visited,& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'Colorado', 'II', ')lm', 'Center', 'F', 'F', 'lm(', 'lm(', 'Avenue\u200e', 'Avenue\u200e', 'Center', 'F', 'lm(', 'lm(', 'Avenue\u200e', 'Center', ')lm', 'Center']",False
527,make sure Colorado Center II KFC J & K Shopping Center and Vitamin Cottage Natural Grocers are all visited,& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', ')lm', ')lm', 'Center', 'F', 'lm(', 'F', 'lm(', 'K', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
528,stop by Brakes Plus Colorado Center J & K Shopping Center and Mad Greens in any order,& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,Denver #2,& F colorado_center & F j_&_k_shopping_center )lm F native_foods_cafe lm( colorado_center,False
529,stop by South Colorado Boulevard & Evans Avenue‎ Which Wich? Loan Stop and KFC in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? & F loan_stop F kfc,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', 'Boulevard', ')lm', '&', 'lm(', 'lm(', 'Avenue\u200e', 'Avenue\u200e', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
530,move to Amira Bakery & Deli Westcraft Carpets Colorado Center and Brakes Plus in any order,& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'Amira', 'Bakery', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Carpets', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
531,move to Native Foods Cafe Public Storage The Sheepskin Factory and Which Wich? in any order,& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
532,go to Colorado Center II Amira Bakery & Deli Wells Fargo and Safelite AutoGlass in any order,& F wells_fargo & F colorado_center_ii & F safelite_autoglass F amira_bakery_&_deli,Denver #2,& F colorado_center & F j_&_k_shopping_center,False
533,go to KFC S Colorado Blvd & Buchtel Blvd The Sheepskin Factory and Brakes Plus in any order,& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
534,go to Native Foods Cafe Loan Stop Mad Greens J & K Shopping Center and Westcraft Carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Mad', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm']",False
535,go to Loan Stop Vitamin Cottage Natural Grocers J & K Shopping Center Native Foods Cafe and Brakes Plus,& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'F', 'F', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
536,visit Vitamin Cottage Natural Grocers The Sheepskin Factory KFC S Colorado Blvd & Buchtel Blvd Loan Stop in any order required,& F vitamin_cottage_natural_grocers & F the_sheepskin_factory & F kfc & F s_colorado_blvd_&_buchtel_blvd F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Cottage', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'Blvd', 'Blvd', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
537,visit KFC Vitamin Cottage Natural Grocers Pei Wei Colorado Center II Safelite AutoGlass in any order required,& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,Denver #2,& F vitamin_cottage_natural_grocers & & colorado_center,False
538,make your way to Westcraft Carpets Colorado Center Safelite AutoGlass Pei Wei and Amira Bakery & Deli,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,Denver #2,& F westcraft_carpets & F pei_wei )lm F native_foods_cafe lm( amira_bakery_&_deli,False
539,make your way to Vitamin Cottage Natural Grocers Safelite AutoGlass Wells Fargo South Colorado Boulevard & Evans Avenue‎ and Mad Greens,& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue‎ F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', 'Cottage', 'Natural', ')lm', '&', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
540,make sure Wells Fargo The Sheepskin Factory Public Storage Office Depot and Vitamin Cottage Natural Grocers are all visited,& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Fargo', ')lm', '&', 'F', 'lm(', 'The', 'Public', ')lm', 'F', 'lm(', 'lm(', 'Cottage', 'Natural', 'Grocers', ')lm']",False
541,make sure Brakes Plus J & K Shopping Center Westcraft Carpets S Colorado Blvd & Buchtel Blvd and Vitamin Cottage Natural Grocers are all visited,& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,Denver #2,& F brakes_plus & F F j_&_k_shopping_center & F j_&_k_shopping_center vitamin_cottage_natural_grocers,False
542,visit Loan Stop Public Storage Westcraft Carpets Native Foods Cafe and J & K Shopping Center in any order,& F loan_stop & F public_storage & F westcraft_carpets & F native_foods_cafe F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
543,visit Public Storage Pei Wei Wells Fargo Amira Bakery & Deli and South Colorado Boulevard & Evans Avenue‎ in any order,& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& F colorado_center_ii Bakery )lm native_foods_cafe lm( Bakery )lm Deli )lm native_foods_cafe lm( native_foods_cafe lm( which_wich?,False
