,nl_command,ltl,map_name,result,eq
2450,find The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2451,find The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2452,visit Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Players', 'the']",False
2453,visit St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(']",False
2454,move to 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', 'lm(', '1903', 'Pablo', 'Beach']",False
2455,move to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2456,stop by Pet Supermarket,F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'Pet', 'Pet', 'Supermarket']",False
2457,stop by St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm', ')lm', '|', '!', 'lm(', 'Church', 'Church', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'lm(', 'lm(', 'Church', '|', 'lm(', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', 'lm(', 'lm(']",False
2458,go to Publix,F publix,Jacksonville #2,F st_vincent_de_paul_thrift_store,False
2459,go to Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
