,nl_command,ltl,map_name,result,eq
1960,find Denver Art Museum Administration Building,F denver_art_museum_administration_building,Denver #1,F denver_art_museum_frederick_c._hamilton_building,False
1961,find Byers-Evans House,F byers-evans_house,Denver #1,"error:['F', 'lm(', 'Byers-Evans', 'House', 'House']",False
1962,visit History Colorado Center,F history_colorado_center,Denver #1,F history_colorado_center,True
1963,visit Capitol Hill,F capitol_hill,Denver #1,F capitol_hill,True
1964,move to Clyfford Still Museum,F clyfford_still_museum,Denver #1,"error:['F', 'lm(', 'Clyfford', 'Still', 'Museum']",False
1965,move to the Art Hotel,F the_art_hotel,Denver #1,"error:['F', 'lm(', 'lm(', 'Art', 'the', 'Hotel', ')lm']",False
1966,stop by Native American Trading Company,F native_american_trading_company,Denver #1,"error:['F', 'lm(', 'Native', 'American', 'Trading']",False
1967,stop by North Entry Terrace,F north_entry_terrace,Denver #1,"error:['F', 'lm(', 'North', 'Entry', 'Terrace']",False
1968,go to Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,Denver #1,F cultural_center_garden center_for_colorado_women's_history kirkland_museum_of_fine_&_decorative_art,False
1969,go to The Balustrade Condos,F the_balustrade_condos,Denver #1,F the_art_hotel,False
1970,pick one from Cultural Complex Parking & Museum Residences and Eviva Cherokee go there and then head to the other one,& F cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,F & cultural_complex_parking_&_museum_residences F north_entry_terrace,False
1971,pick one from Pints Pub and Dozens go there and then head to the other one,& F pints_pub F dozens,Denver #1,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', '|', 'and', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Pub', 'Pub', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Pub', 'Pub', ')lm']",False
1972,go to Foster & Graham Huttner LLP and go to Denver Art Museum,& F foster_&_graham_huttner_llp F denver_art_museum,Denver #1,& F rendezvous_cafe F native_american_trading_company,False
