,nl_command,ltl,map_name,result,eq
8820,find Capitol University Law School,F capitol_university_law_school,Columbus #1,F capitol_university_law_school,True
8821,find Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,F columbus_metropolitan_library_(main),True
8822,visit East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'lm(', ')lm', 'District', ')lm', 'lm(', ')lm', 'lm(', 'District', ')lm', ')lm', 'District', ')lm', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'District', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'lm(', ')lm', 'lm(', 'District', ')lm', 'lm(', ')lm', 'lm(', 'District', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8823,visit Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,F grant_medical_center,False
8824,move to CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,F cogo_library_-_main_branch,True
8825,move to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,F columbus_metropolitan_library_(main),True
8826,stop by Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,F columbus_metropolitan_library_(main),True
8827,stop by East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'lm(', 'East', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Historic', 'District', ')lm', ')lm', 'F', 'lm(', 'lm(', 'District', ')lm', 'District', '|', 'lm(', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', '!', 'lm(', 'Town', 'District', ')lm', 'District', '|', 'lm(', 'lm(', 'District', ')lm', 'District', '!', 'lm(', 'District', 'District', 'lm(', 'District', ')lm', 'lm(', 'District', 'lm(', 'lm(', 'District', ')lm', 'lm(', 'District', 'lm(', 'lm(', 'District', 'District', 'lm(', 'lm(', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'lm(']",False
8828,go to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,F cogo_topiary_park_-_town_st,True
8829,go to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'lm(', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'District', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8830,pick one from Capitol University Law School and Deaf School Park go there and then head to the other one,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['M', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', 'School', ')lm', 'School', ')lm', 'School', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm']",False
8831,pick one from Deaf School Park and Columbus Metropolitan Library (Main) go there and then head to the other one,& F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,"error:['M', '&', 'lm(', 'School', ')lm', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm']",False
8832,go to Columbus Metropolitan Library (Main) and go to Deaf School Park,& F columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park,False
8833,go to Capitol University Law School and go to Deaf School Park,& F capitol_university_law_school F deaf_school_park,Columbus #1,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8834,eventually reach Columbus Metropolitan Library (Main) and Grant Medical Center Heliport,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,& F columbus_metropolitan_library_(main) F grant_medical_center,False
8835,eventually reach East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'F', 'the', 'the', ')lm', ')lm']",False
8836,visit Grant Medical Center Heliport and East Town Street Historic District,& F grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,& F grant_medical_center )lm F grant_medical_center lm( east_town_street_historic_district District,False
8837,visit Grant Medical Center Heliport and Columbus Metropolitan Library (Main),& F grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Library', ')lm']",False
8838,visit CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb in any order,& F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', 'St', ')lm', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm']",False
8839,visit Capitol University Law School and East Town Street Historic District in any order,& F capitol_university_law_school F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
8840,go to Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in an arbitrary order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8841,go to Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb in an arbitrary order,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', 'lm(', 'lm(', 'Capitol', 'University', 'School', ')lm', 'G', 'F', 'lm(', 'the', 'Institution', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm']",False
8842,CoGo Library - Main Branch Capitol University Law School and Christian Spiritualist Temple must be visited,& F cogo_library_-_main_branch & F capitol_university_law_school F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'School', 'lm(', 'lm(', 'School', 'School', ')lm']",False
8843,Grant Medical Center Heliport Deaf School Park and Christian Spiritualist Temple must be visited,& F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'School', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'Park', ')lm']",False
8844,reach Christian Spiritualist Temple East Town Street Historic District and Columbus Metropolitan Library (Main),& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Street', 'District', ')lm', 'F', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'lm(', 'Library', ')lm']",False
8845,reach CoGo Topiary Park - Town St CoGo Library - Main Branch and Capitol University Law School,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
8846,head to Grant Medical Center Heliport Deaf School Park and CoGo Library - Main Branch in any order,& F grant_medical_center_heliport & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['F', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Deaf', 'School', 'School', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm']",False
8847,head to Capitol University Law School Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb in any order,& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,F F capitol_university_law_school & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8848,visit Grant Medical Center Heliport Grant Medical Center and Deaf School Park in any order,& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,Columbus #1,& F grant_medical_center & F grant_medical_center )lm F grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8849,visit East Town Street Historic District Capitol University Law School and Columbus Metropolitan Library (Main) in any order,& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', '&', 'F', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8850,in any order you like go to Capitol University Law School Christian Spiritualist Temple and Deaf School Park,& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,Columbus #1,& G F grant_medical_center University School )lm G G grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb ohio_institution_for_the_education_of_the_deaf_and_dumb,False
