,nl_command,ltl,map_name,result,eq
5390,find CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'CPCC', 'Kratt', 'Kratt']",False
5391,find Aspire,F aspire,Charlotte #1,"error:['F', 'lm(', 'Aspire', 'Aspire']",False
5392,visit Halton Theatre,F halton_theatre,Charlotte #1,F halton_theatre,True
5393,visit CPCC Worrell,F cpcc_worrell,Charlotte #1,F cpcc_health_careers,False
5394,move to CPCC Library,F cpcc_library,Charlotte #1,F cpcc_library,True
5395,move to CPCC Faculty/Theatre Parking,F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', 'lm(', 'CPCC', 'Faculty/Theatre', 'Parking']",False
5396,stop by CPCC Terrell,F cpcc_terrell,Charlotte #1,"error:['F', 'lm(', 'CPCC', 'CPCC', 'Terrell']",False
5397,stop by CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'CPCC', 'CPCC', 'Kratt']",False
5398,go to CPCC Central High,F cpcc_central_high,Charlotte #1,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5399,go to CPCC Zeiss,F cpcc_zeiss,Charlotte #1,F cpcc,False
5400,pick one from Independence Park and CPCC Health Careers go there and then head to the other one,& F independence_park F cpcc_health_careers,Charlotte #1,"error:['M', '&', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'Independence', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'G', '!', 'lm(', 'lm(', 'Park', ')lm', 'G', 'G', 'lm(', 'Park', 'Park', ')lm']",False
5401,pick one from CPCC Sloan-Morgan and CPCC Health Careers go there and then head to the other one,& F cpcc_sloan-morgan F cpcc_health_careers,Charlotte #1,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', 'Health', 'Health', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Health', 'and', 'Health', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Health', 'Health', 'Health', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'G', 'G', 'G', 'G', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'Health', ')lm', 'Health', ')lm']",False
5402,go to CPCC Kratt and go to CPCC Zeiss,& F cpcc_kratt F cpcc_zeiss,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Zeiss', 'Zeiss', ')lm']",False
5403,go to Central Piedmont Community College and go to CPCC Advanced Technology Center,& F central_piedmont_community_college F cpcc_advanced_technology_center,Charlotte #1,& F central_piedmont_community_college F cpcc_advanced_technology_center,True
5404,eventually reach CPCC Kratt and CPCC Citizens Center,& F cpcc_kratt F cpcc_citizens_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'and', 'Center', ')lm', 'lm(', 'F', 'lm(', 'Citizens', 'Center', ')lm']",False
5405,eventually reach Halton Theatre and CPCC Overcash,& F halton_theatre F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5406,visit 100kV Transmission Line and Halton Theatre,& F 100kv_transmission_line F halton_theatre,Charlotte #1,& F cpcc_pease_auditorium,False
5407,visit 100kV Transmission Line and Independence Park,& F 100kv_transmission_line F independence_park,Charlotte #1,& F independence_park,False
5408,visit CPCC Pease Auditorium and 100kV Transmission Line in any order,& F cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm']",False
5409,visit 100kV Transmission Line and CPCC Library in any order,& F 100kv_transmission_line F cpcc_library,Charlotte #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Library', 'lm(', 'F', 'lm(']",False
5410,go to CPCC Worrell and Central Piedmont Community College in an arbitrary order,& F cpcc_worrell F central_piedmont_community_college,Charlotte #1,G F cpcc_central_high )lm F cpcc_overcash lm( central_piedmont_community_college,False
5411,go to Central Piedmont Community College and CPCC Library in an arbitrary order,& F central_piedmont_community_college F cpcc_library,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5412,100kV Transmission Line Little Sugar Creek and Central Piedmont Community College must be visited,& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,Charlotte #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Creek', ')lm', ')lm', 'College', ')lm']",False
5413,CPCC Tate Tower 100kV Transmission Line and Independence Park must be visited,& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,Charlotte #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Line', 'Park', ')lm']",False
5414,reach Aspire CPCC Tate Tower and Gloria Victus Monument,& F aspire & F cpcc_tate_tower F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'Aspire', 'CPCC', ')lm', 'F', 'F', 'lm(', 'lm(', 'Tower', 'Monument', ')lm']",False
5415,reach Central Piedmont Community College CPCC Tate Tower and CPCC Overcash,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'Tower', 'Tower', ')lm']",False
5416,head to CPCC Tate Tower Gloria Victus Monument and CPCC Zeiss in any order,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', 'Tate', 'Tower', ')lm', 'Monument', 'Monument', 'Monument', 'Monument', 'Monument', ')lm']",False
