,nl_command,ltl,map_name,result,eq
6370,find Broadway & Roscoe SB,F broadway_&_roscoe_sb,Chicago #2,F halsted_&_roscoe,False
6371,find XO,F xo,Chicago #2,"error:['F', 'lm(', 'XO', 'XO']",False
6372,visit Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
6373,visit Minibar,F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6374,move to Wendt Playlot,F wendt_playlot,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wendt', 'Playlot']",False
6375,move to 7-Eleven,F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', '7-Eleven']",False
6376,stop by Yefseis Cafe,F yefseis_cafe,Chicago #2,F yefseis_cafe,True
6377,stop by Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,Chicago #2,F shiawase_japanese_restaurant,True
6378,go to Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', 'St', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', 'St', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'St', 'St', 'lm(', 'G', 'lm(', 'lm(', 'St', 'St', 'lm(', 'G', 'lm(', 'lm(', 'St', 'St', 'lm(', 'G', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', 'lm(']",False
6379,go to Boystown,F boystown,Chicago #2,F wood,False
