,nl_command,ltl,map_name,result,eq
8330,find Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'Nouvelle', 'Latin', 'Cuisine']",False
8331,find Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'Horton', 'House', 'House']",False
8332,visit Alta,F alta,San Diego #1,"error:['F', 'lm(', 'lm(', 'Alta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8333,visit La Puerta,F la_puerta,San Diego #1,F la_puerta,True
8334,move to Dublin Square Irish Pub,F dublin_square_irish_pub,San Diego #1,"error:['F', 'lm(', 'Dublin', 'Square', 'Irish']",False
8335,move to Bang Bang,F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', 'Bang']",False
8336,stop by William Heath Davis House Museum,F william_heath_davis_house_museum,San Diego #1,"error:['F', 'lm(', 'William', 'Heath', 'Davis']",False
8337,stop by Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'Horton', 'Horton', 'House']",False
8338,go to BarleyMash,F barleymash,San Diego #1,F hotel_z_-_a_piece_of_pineapple_hospitality,False
8339,go to Marble Room,F marble_room,San Diego #1,F hotel_z_-_a_piece_of_pineapple_hospitality,False
8340,pick one from Blue Point and BarleyMash go there and then head to the other one,& F blue_point F barleymash,San Diego #1,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', '|', 'and', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Point', 'Point', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Point', 'Point', ')lm']",False
8341,pick one from Fogo de Chao and Lucky Brand go there and then head to the other one,& F fogo_de_chao F lucky_brand,San Diego #1,"error:['M', '&', 'lm(', 'pick', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
