,nl_command,ltl,map_name,result,eq
2940,find Surfer the Bar,F surfer_the_bar,Jacksonville #1,F surfer_the_bar,True
2941,find SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'SeaWalk', 'Pavillion', 'Pavillion']",False
2942,visit Beachside Resortwear,F beachside_resortwear,Jacksonville #1,F surfer_the_bar,False
2943,visit Walgreens,F walgreens,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
2944,move to Texaco,F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Texaco', 'Texaco']",False
2945,move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,F campeche_bay_mexican_restaurant,True
2946,stop by Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', '|', '!', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm', 'G', '|', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2947,stop by Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'Beachside', 'Beachside', 'Resortwear']",False
2948,go to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,F surfer_the_bar,False
2949,go to Picasso Day Spa & Salon,F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm']",False
2950,pick one from Jacksonville Beach Patrol and Public Parking go there and then head to the other one,& F jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['M', '&', 'lm(', 'pick', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
2951,pick one from Carrabba's Italian Grill and Seawalk Hotel and Spa go there and then head to the other one,& F carrabba's_italian_grill F seawalk_hotel_and_spa,Jacksonville #1,"error:['M', '&', 'lm(', 'pick', ')lm', 'F', 'F', 'lm(', ""Carrabba's"", 'and', ')lm', ')lm']",False
2952,go to Campeche Bay Mexican Restaurant and go to Jacksonville Beach City Hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,Jacksonville #1,& F blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,False
2953,go to Jacksonville Beach Patrol and go to Jacksonville Beach City Hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,& surfer_the_bar,False
2954,eventually reach Campeche Bay Mexican Restaurant and Surfer the Bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', 'Restaurant']",False
2955,eventually reach Beachside Resortwear and Wells Fargo,& F beachside_resortwear F wells_fargo,Jacksonville #1,& F wells_fargo )lm F blue_water_daiquiri_&_oyster_bar lm(,False
2956,visit Sneakers Sports Grille and Wells Fargo,& F sneakers_sports_grille F wells_fargo,Jacksonville #1,"error:['F', 'F', 'lm(', 'Sports', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2957,visit Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Sneakers', 'and', 'Grille', ')lm', 'F', 'lm(', 'Sheraton', 'Jacksonville', 'Beachfront', ')lm']",False
2958,visit Latham Plaza and Texaco in any order,& F latham_plaza F texaco,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
2959,visit Sneakers Sports Grille and Carrabba's Italian Grill in any order,& F sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm']",False
2960,go to Seawalk Pavilion and Seawalk Hotel and Spa in an arbitrary order,& F seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'F', 'lm(', 'Seawalk', 'and', ')lm', ')lm', 'lm(', 'F', 'lm(', 'Hotel', ')lm', ')lm']",False
2961,go to Seawalk Hotel and Spa and Latham Plaza in an arbitrary order,& F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['G', 'F', 'lm(', 'Seawalk', 'and', ')lm', ')lm', 'lm(', 'F', 'lm(', 'Spa', ')lm', ')lm']",False
2962,Texaco Carrabba's Italian Grill and Surfer the Bar must be visited,& F texaco & F carrabba's_italian_grill F surfer_the_bar,Jacksonville #1,G F beachside_resortwear )lm blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2963,Walgreens Seawalk Hotel and Spa and Picasso Day Spa & Salon must be visited,& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,Jacksonville #1,& G F seawalk_hotel_and_spa G F seawalk_hotel_and_spa,False
2964,reach Wells Fargo Blue Water Daiquiri & Oyster Bar and Carrabba's Italian Grill,& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm']",False
