,nl_command,ltl,map_name,result,eq
4410,find Italian Cultural Center,F italian_cultural_center,San Diego #2,F italian_cultural_center,True
4411,find Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'Sorrento', 'Ristorante', 'Ristorante']",False
4412,visit Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Pub', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4413,visit Harbor Breakfast,F harbor_breakfast,San Diego #2,F harbor_breakfast,True
4414,move to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Sorrento', 'Ristorante']",False
4415,move to Ironside,F ironside,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ironside', 'Ironside']",False
4416,stop by Village Walk,F village_walk,San Diego #2,"error:['F', 'lm(', 'Village', 'Village', 'Walk']",False
4417,stop by La Vita Little Italy,F la_vita_little_italy,San Diego #2,"error:['F', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vita', 'Vita', 'Little', ')lm', ')lm', '|', '!', 'lm(', 'La', 'Vita', 'Little', 'Little', ')lm', ')lm', '|', 'lm(', 'lm(', 'Vita', 'Vita', 'Little', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', ')lm', 'G', '|', 'lm(', 'Little', 'Vita', 'Little', 'Little', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Vita', 'Little', 'Little', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm', 'Little', 'Little', 'lm(', 'Little', 'Little', 'Little', ')lm']",False
4418,go to Firehouse Museum,F firehouse_museum,San Diego #2,F idessert,False
4419,go to Urban Boutique Hotel,F urban_boutique_hotel,San Diego #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4420,pick one from Lofty and Tazza D'Oro go there and then head to the other one,& F lofty F tazza_d'oro,San Diego #2,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', '|', 'and', 'lm(', 'G', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'G', 'G', 'lm(', 'Lofty', 'and', ')lm', ')lm', 'G', 'G', 'lm(', 'Lofty', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Lofty', 'Lofty', ')lm']",False
4421,pick one from Wells Fargo and Tazza D'Oro go there and then head to the other one,& F wells_fargo F tazza_d'oro,San Diego #2,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'Fargo', ')lm', 'G', 'G', 'G', 'G', 'G', 'Fargo', 'Fargo', ')lm', 'G', 'G', 'G', 'G', 'G', 'Fargo', 'Fargo', ')lm', 'G', 'G', 'G', 'G', 'Fargo', 'Fargo', ')lm']",False
4422,go to Our Lady of the Rosary Church and go to The Market By Buon Appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,San Diego #2,& F our_lady_of_the_rosary_church Church F F our_lady_of_the_rosary_church,False
4423,go to Lofty and go to Indigo Grill,& F lofty F indigo_grill,San Diego #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Grill', ')lm']",False
4424,eventually reach Our Lady of the Rosary Church and Burger Lounge,& F our_lady_of_the_rosary_church F burger_lounge,San Diego #2,& F our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,False
4425,eventually reach Sorrento Ristorante and Our Lady of the Rosary Church,& F sorrento_ristorante F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'of', 'the', 'the', 'Church', ')lm']",False
