,nl_command,ltl,map_name,result,eq
980,find Au Bon Pain,F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'Au', 'Bon', 'Pain']",False
981,find USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'USPS', 'Postbox', 'Postbox']",False
982,visit Stouffer Commons,F stouffer_commons,Philadelphia #2,F richards,False
983,visit Mask & Wig,F mask_&_wig,Philadelphia #2,"error:['F', 'lm(', 'Mask', '&', 'Wig']",False
984,move to Coxe,F coxe,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Coxe', 'Coxe']",False
985,move to Hopkinson,F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson']",False
986,stop by Wilson,F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wilson']",False
987,stop by USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'USPS', 'USPS', 'Postbox']",False
988,go to Children's Seashore House of CHOP,F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'G', ')lm', 'lm(', 'lm(', 'of', 'House', 'of', ')lm', ')lm']",False
989,go to Baldwin,F baldwin,Philadelphia #2,F richard_d_wood_pediatric_ambulatory_care_center,False
990,pick one from Perelman Center for Advanced Medicine and Children's Seashore House of CHOP go there and then head to the other one,& F perelman_center_for_advanced_medicine F children's_seashore_house_of_chop,Philadelphia #2,"error:['M', '&', 'lm(', 'pick', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', 'lm(', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', 'lm(', ')lm']",False
991,pick one from Brooks and Lancaster Farms CSA Drop Site go there and then head to the other one,& F brooks F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['M', '&', 'lm(', 'pick', ')lm', 'F', 'F', 'lm(', 'Brooks', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
992,go to Leidy Laboratories and go to Upper Quad,& F leidy_laboratories F upper_quad,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'Leidy', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Quad', 'Quad', ')lm']",False
993,go to Perelman Center for Advanced Medicine and go to Vance Hall,& F perelman_center_for_advanced_medicine F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
994,eventually reach Leidy Laboratories and Veterans' Affairs Medical Centre,& F leidy_laboratories F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', 'and', ""Veterans'"", ')lm', ')lm', 'F', 'lm(', 'Medical', 'Medical', ')lm']",False
