,nl_command,ltl,map_name,result,eq
7840,find Purple Lot,F purple_lot,Houston,"error:['F', 'lm(', 'Purple', 'Lot', 'Lot']",False
7841,find North Kirby Lot,F north_kirby_lot,Houston,"error:['F', 'lm(', 'North', 'Kirby', 'Lot']",False
7842,visit Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,Houston,F glazed_the_doughnut_cafe,True
7843,visit The UPS Store,F the_ups_store,Houston,F the_ups_store,True
7844,move to Texas Medical Center,F texas_medical_center,Houston,"error:['F', 'lm(', 'lm(', 'Texas', 'Medical', 'Center', ')lm']",False
7845,move to Domain at Kirby,F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'Domain', 'Kirby']",False
7846,stop by Domain at Kirby,F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'Domain', ')lm']",False
7847,stop by Viet's Express,F viet's_express,Houston,"error:['F', 'lm(', ""Viet's"", ""Viet's"", 'Express']",False
7848,go to SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Center/NRG', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7849,go to TGF Hair Salon,F tgf_hair_salon,Houston,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7850,pick one from NRG Park and Catfish Station go there and then head to the other one,& F nrg_park F catfish_station,Houston,"error:['M', '&', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'NRG', 'Park', ')lm', ')lm']",False
7851,pick one from Office Depot and Royal Nails & Spa go there and then head to the other one,& F office_depot F royal_nails_&_spa,Houston,"error:['M', '&', 'lm(', 'Office', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
7852,go to Royal Nails & Spa and go to Texas Medical Center,& F royal_nails_&_spa F texas_medical_center,Houston,& F purple_lot )lm five_guys lm( Texas Center Center Center,False
7853,go to Catfish Station and go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,& F catfish_station F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,& extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby - -,False
7854,eventually reach Catfish Station and Pizza Hut,& F catfish_station F pizza_hut,Houston,& F pizza_hut,False
7855,eventually reach Royal Nails & Spa and Antone's Import Co.,& F royal_nails_&_spa F antone's_import_co.,Houston,& F royal_nails_&_spa royal_nails_&_spa,False
