,nl_command,ltl,map_name,result,eq
6860,find Croton Reservoir,F croton_reservoir,New York #2,"error:['F', 'lm(', 'Croton', 'Reservoir', 'Reservoir']",False
6861,find Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'Inner', 'Enlightenment', 'Spiritist']",False
6862,visit Lefcourt National Building,F lefcourt_national_building,New York #2,F unification_church_headquarters,False
6863,visit Chase,F chase,New York #2,"error:['F', 'lm(', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6864,move to Pret A Manger,F pret_a_manger,New York #2,"error:['F', 'lm(', 'Pret', 'A', 'Manger']",False
6865,move to Salmon Tower,F salmon_tower,New York #2,"error:['F', 'lm(', 'lm(', 'Salmon', 'Tower']",False
6866,stop by Elite Bureau Club V.I.P.,F elite_bureau_club_v.i.p.,New York #2,"error:['F', 'lm(', 'Elite', 'Bureau', 'Club']",False
6867,stop by Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'Inner', 'Enlightenment', 'Spiritist']",False
6868,go to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '42nd', ')lm']",False
6869,go to Bryant Park,F bryant_park,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
