,nl_command,ltl,map_name,result,eq
0,find Details,F details,Los Angeles #2,"error:['F', 'lm(', 'Details', 'Details']",False
1,find Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', ""Carl's"", 'Jr.', 'Jr.']",False
2,visit Metro,F metro,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Metro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
3,visit The Line,F the_line,Los Angeles #2,F the_line,True
4,move to The Boiling Crab,F the_boiling_crab,Los Angeles #2,F the_boiling_crab,True
5,move to Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
6,stop by Koko Pizza,F koko_pizza,Los Angeles #2,F koko_pizza,True
7,stop by Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', ""Carl's"", ""Carl's"", 'Jr.']",False
8,go to POT,F pot,Los Angeles #2,F pot,True
9,go to Neris Filipino Dining,F neris_filipino_dining,Los Angeles #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
10,pick one from BBQ Premium Chicken and POT go there and then head to the other one,& F bbq_premium_chicken F pot,Los Angeles #2,M & robert_f._kennedy_community_schools,False
11,pick one from Mermaid Cafe and Wilshire/Normandie go there and then head to the other one,& F mermaid_cafe F wilshire/normandie,Los Angeles #2,M & mermaid_cafe,False
12,go to Consulat General of the Republic of Indonesia and go to Bayou Smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,Los Angeles #2,"error:['&', 'F', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm', 'F', 'of', 'of', 'Bayou', ')lm', ')lm']",False
13,go to BBQ Premium Chicken and go to Tarboosh middle East kitchen,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,Los Angeles #2,& robert_f._kennedy_community_schools,False
14,eventually reach Consulat General of the Republic of Indonesia and California Design College,& F consulat_general_of_the_republic_of_indonesia F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'Consulat', 'the', 'of', 'of', ')lm', ')lm', 'F', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'College', ')lm']",False
15,eventually reach Big 5 Sporting Goods and Wilshire/Normandie,& F big_5_sporting_goods F wilshire/normandie,Los Angeles #2,"error:['&', 'F', 'lm(', 'Big', 'and', 'Sporting', ')lm', ')lm', 'F', 'lm(', 'Goods', 'Goods', ')lm']",False
16,visit The Line and Details,& F the_line F details,Los Angeles #2,F the_line,False
17,visit The Line and Bongchu,& F the_line F bongchu,Los Angeles #2,F the_line,False
18,visit Central Plaza 1 and California Design College in any order,& F central_plaza_1 F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm']",False
19,visit Wilshire-Kenmore Building and Mali Taste of Thailand in any order,& F wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
20,go to Sun Nong Dan and POT in an arbitrary order,& F sun_nong_dan F pot,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'Dan', ')lm']",False
21,go to Wilshire-Kenmore Building and Etude Lounge in an arbitrary order,& F wilshire-kenmore_building F etude_lounge,Los Angeles #2,G F wilshire-kenmore_building F robert_f._kennedy_community_schools,False
22,Etude Lounge Bongchu and POT must be visited,& F etude_lounge & F bongchu F pot,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
23,Bayou Smokehouse Central Plaza 1 and Neris Filipino Dining must be visited,& F bayou_smokehouse & F central_plaza_1 F neris_filipino_dining,Los Angeles #2,& G equitable_life_building F central_plaza_1,False
24,reach The Boiling Crab Korean BBQ and Koko Pizza,& F the_boiling_crab & F korean_bbq F koko_pizza,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'Pizza', ')lm']",False
25,reach POT The Boiling Crab and Hair News,& F pot & F the_boiling_crab F hair_news,Los Angeles #2,& F the_boiling_crab F the_boiling_crab,False
26,head to Bayou Smokehouse Crystal Spa and Zan ResPub in any order,& F bayou_smokehouse & F crystal_spa F zan_respub,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'F', 'lm(', 'Spa', 'lm(', 'Spa', ')lm']",False
27,head to Happy Noodle Tarboosh middle East kitchen and The Gaylord Apartments in any order,& F happy_noodle & F tarboosh_middle_east_kitchen F the_gaylord_apartments,Los Angeles #2,& F happy_noodle F tarboosh_middle_east_kitchen,False
28,visit Details Koko Pizza and The Line in any order,& F details & F koko_pizza F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
29,visit Mermaid Cafe Etude Lounge and Wilshire/Normandie in any order,& F mermaid_cafe & F etude_lounge F wilshire/normandie,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mermaid', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'F', 'Lounge', ')lm']",False
30,in any order you like go to Happy Noodle Neris Filipino Dining and Togo's,& F happy_noodle & F neris_filipino_dining F togo's,Los Angeles #2,"error:['G', 'F', 'lm(', 'Happy', 'Noodle', 'Neris', 'Filipino', ')lm', 'G', 'F', 'lm(', 'Dining', 'Dining', ')lm', ')lm']",False
31,in any order you like go to Central Plaza 3 Consulat General of the Republic of Indonesia and Korean BBQ,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,Los Angeles #2,"error:['G', 'G', 'lm(', 'lm(', ')lm', 'the', 'of', 'of', ')lm', 'G', 'G', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm']",False
32,go to the following locations Gwang Yang BBQ Neris Filipino Dining and Tarboosh middle East kitchen,& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', 'BBQ', ')lm', 'F', 'lm(', 'Dining', 'and', 'Tarboosh', ')lm', ')lm']",False
33,go to the following locations BBQ Premium Chicken Wako and Togo's,& F bbq_premium_chicken & F wako F togo's,Los Angeles #2,& F bbq_premium_chicken F crystal_spa,False
34,go to BBQ Premium Chicken Central Plaza 3 Carl's Jr. and Korean Bbq in arbitrary order,& F bbq_premium_chicken & F central_plaza_3 & F carl's_jr. F korean_bbq,Los Angeles #2,& F bbq_premium_chicken )lm F neris_filipino_dining lm( 3 Carl's Jr. )lm F neris_filipino_dining lm(,False
35,go to Koko Pizza California Design College Foothill Transit and Mali Taste of Thailand in arbitrary order,& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,Los Angeles #2,& F koko_pizza & F california_design_college F mali_taste_of_thailand,False
36,make sure Foothill Transit Home Cafe Wilshire/Normandie and The Boiling Crab are all visited,& F foothill_transit & F home_cafe & F wilshire/normandie F the_boiling_crab,Los Angeles #2,"error:['&', 'F', 'lm(', 'Foothill', 'Cafe', ')lm', 'F', 'lm(', 'The', 'Boiling', ')lm', ')lm']",False
37,make sure The Gaylord Apartments Carl's Jr. Robeks Juice and California Design College are all visited,& F the_gaylord_apartments & F carl's_jr. & F robeks_juice F california_design_college,Los Angeles #2,& F the_line F F robeks_juice )lm neris_filipino_dining lm( california_design_college,False
38,stop by Crystal Spa Equitable Life Building The Line and Central Plaza 3 in any order,& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'Crystal', 'Spa', 'Building', ')lm', '&', 'F', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'Central', ')lm', ')lm']",False
39,stop by Zan ResPub BBQ Premium Chicken Mali Taste of Thailand and POT in any order,& F zan_respub & F bbq_premium_chicken & F mali_taste_of_thailand F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'Zan', 'ResPub', 'BBQ', ')lm', 'F', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', ')lm']",False
