,nl_command,ltl,map_name,result,eq
4900,find Baird & Warner,F baird_&_warner,Chicago #1,F baird_&_warner,True
4901,find Lee Nails,F lee_nails,Chicago #1,"error:['F', 'lm(', 'Lee', 'Nails', 'Nails']",False
4902,visit US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'US', 'Post', 'Office']",False
4903,visit Becker Roofing Company,F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'Becker', 'Roofing', 'Company']",False
4904,move to Ace Hardware,F ace_hardware,Chicago #1,"error:['F', 'lm(', 'lm(', 'Ace', 'Hardware']",False
4905,move to Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'Kanellos', 'Shoe', 'Repair']",False
4906,stop by North Branch Arts,F north_branch_arts,Chicago #1,"error:['F', 'lm(', 'lm(', 'North', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arts', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', '|', '!', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', '|', '!', 'lm(', 'Arts', 'Arts', ')lm', ')lm', '|', '!', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm']",False
4907,stop by Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'Baird', '&', '&']",False
4908,go to Central & Devon NB,F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4909,go to Little Nest Care,F little_nest_care,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nest', 'Care', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4910,pick one from King Pho and Kanellos Shoe Repair go there and then head to the other one,& F king_pho F kanellos_shoe_repair,Chicago #1,M & starbucks F F central_&_devon_nb,False
4911,pick one from Domino's and Ace Hardware go there and then head to the other one,& F domino's F ace_hardware,Chicago #1,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', '|', 'and', 'lm(', 'G', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'G', 'G', 'lm(', ""Domino's"", 'and', ')lm', ')lm', 'G', 'G', 'lm(', ""Domino's"", ')lm', 'G', 'G', 'G', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', ""Domino's"", ""Domino's"", ')lm']",False
4912,go to Currency Change and go to Becker Roofing Company,& F currency_change F becker_roofing_company,Chicago #1,"error:['G', 'lm(', 'lm(', 'Currency', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Roofing', 'Company', ')lm']",False
4913,go to King Pho and go to US Post Office,& F king_pho F us_post_office,Chicago #1,& my_sister's_closet,False
4914,eventually reach Currency Change and Baird & Warner,& F currency_change F baird_&_warner,Chicago #1,& F currency_change )lm F edward_jones lm(,False
4915,eventually reach Baird & Warner and Lee Nails,& F baird_&_warner F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'Baird', 'and', 'Warner', ')lm', 'lm(']",False
4916,visit My Sister's Closet and Starbucks,& F my_sister's_closet F starbucks,Chicago #1,"error:['F', 'F', 'lm(', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4917,visit My Sister's Closet and Domino's,& F my_sister's_closet F domino's,Chicago #1,"error:['F', 'F', 'lm(', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4918,visit Central & Devon NB and Central & Devon SB in any order,& F central_&_devon_nb F central_&_devon_sb,Chicago #1,& F terry's_place F little_nest_care,False
4919,visit Little Nest Care and Central & Devon SB in any order,& F little_nest_care F central_&_devon_sb,Chicago #1,"error:['G', 'F', 'lm(', 'Little', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
4920,go to North Branch Arts and Central & Devon NB in an arbitrary order,& F north_branch_arts F central_&_devon_nb,Chicago #1,"error:['G', 'F', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'lm(', 'F', 'Devon', 'Arts', ')lm']",False
4921,go to Little Nest Care and Baird & Warner in an arbitrary order,& F little_nest_care F baird_&_warner,Chicago #1,"error:['G', 'F', 'lm(', 'Little', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
