,nl_command,ltl,map_name,result,eq
3920,find Barley's Brewing Company,F barley's_brewing_company,Columbus #2,"error:['F', 'lm(', ""Barley's"", 'Brewing', 'Company']",False
3921,find Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'Arnold', 'Schwarzenegger', 'statue']",False
3922,visit Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'Arena', 'Crossing', 'Apartments']",False
3923,visit Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'Hilton', 'Columbus', 'Downtown']",False
3924,move to Brothers Bar & Grill,F brothers_bar_&_grill,Columbus #2,F brothers_bar_&_grill,True
3925,move to BBR,F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', 'BBR', 'BBR']",False
3926,stop by Martini Modern Italian,F martini_modern_italian,Columbus #2,"error:['F', 'lm(', 'Martini', 'Modern', 'Italian']",False
3927,stop by Martinis,F martinis,Columbus #2,"error:['F', 'lm(', 'lm(', 'Martinis']",False
3928,go to North Market Parking,F north_market_parking,Columbus #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3929,go to Columbus Convention Center,F columbus_convention_center,Columbus #2,"error:['F', 'lm(', 'lm(', 'Convention', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'F', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(']",False
3930,pick one from CoGo North Market and Park Street Tavern go there and then head to the other one,& F cogo_north_market F park_street_tavern,Columbus #2,"error:['M', '&', 'lm(', 'pick', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', 'Park', ')lm', ')lm', 'CoGo', ')lm', 'CoGo', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', 'Park', ')lm', ')lm', 'G', ')lm', 'Market', ')lm', 'Park', ')lm']",False
3931,pick one from Martini Modern Italian and Martinis go there and then head to the other one,& F martini_modern_italian F martinis,Columbus #2,M & n_high_st_&_spruce_st,False
3932,go to BBR and go to Dahlia Nightclub,& F bbr F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nightclub', ')lm']",False
3933,go to Dahlia Nightclub and go to Park Street Tavern,& F dahlia_nightclub F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
3934,eventually reach BBR and CoGo North Market,& F bbr F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'BBR', 'and', 'CoGo', ')lm', ')lm', 'F', 'lm(', 'Market', 'North', ')lm', ')lm']",False
