,nl_command,ltl,map_name,result,eq
9800,find LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'LA', 'Signature', 'Home']",False
9801,find Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9802,visit Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9803,visit Tomo sushi&ramen,F tomo_sushi&ramen,Philadelphia #1,F betsy_ross_house_museum_shop,False
9804,move to E-Z Parking,F e-z_parking,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'E-Z', 'Parking']",False
9805,move to Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'Tribal', 'Home', '(interiors)']",False
9806,stop by Briar Vintage,F briar_vintage,Philadelphia #1,"error:['F', 'lm(', 'Briar', 'Briar', 'Vintage']",False
9807,stop by LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'LA', 'Signature', 'Home']",False
9808,go to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9809,go to Hamilton Family Arts Center,F hamilton_family_arts_center,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Center', 'Center', 'Center', '|', 'lm(', 'lm(', ')lm', 'Arts', 'Center', ')lm']",False
9810,pick one from Hamilton Family Arts Center and Briar Vintage go there and then head to the other one,& F hamilton_family_arts_center F briar_vintage,Philadelphia #1,"error:['M', '&', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'F', '&', '!', 'lm(', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', ')lm', 'Center', ')lm', '|', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', 'lm(', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Arts', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(']",False
9811,pick one from Creative Arts Building and 2nd & Arch go there and then head to the other one,& F creative_arts_building F 2nd_&_arch,Philadelphia #1,M & creative_arts_building F & creative_arts_building,False
9812,go to Starbucks and go to Betsy Ross House,& F starbucks F betsy_ross_house,Philadelphia #1,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'Ross', 'Ross', ')lm', ')lm']",False
