,nl_command,ltl,map_name,result,eq
7350,find Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'Dairy', 'Queen', 'Queen']",False
7351,find The Plaza Post Office,F the_plaza_post_office,Charlotte #2,F the_plaza_post_office,True
7352,visit Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7353,visit Dish,F dish,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7354,move to Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dairy', 'Queen']",False
7355,move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7356,stop by Nova's Bakery,F nova's_bakery,Charlotte #2,"error:['F', 'lm(', ""Nova's"", ""Nova's"", 'Bakery']",False
7357,stop by Zada Jane's,F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'Zada', 'Zada', ""Jane's""]",False
7358,go to Fuel Pizza,F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
7359,go to Diamond Restaurant,F diamond_restaurant,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7360,pick one from Dish and Dairy Queen go there and then head to the other one,& F dish F dairy_queen,Charlotte #2,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', '|', 'and', 'lm(', 'G', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'G', 'G', 'lm(', 'Dish', 'and', ')lm', ')lm', 'G', 'G', 'lm(', 'Dish', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Dish', 'Dish', ')lm']",False
7361,pick one from Wells Fargo and CVS go there and then head to the other one,& F wells_fargo F cvs,Charlotte #2,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', '|', 'and', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Fargo', 'Fargo', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Fargo', 'Fargo', ')lm']",False
7362,go to Diamond Restaurant and go to Fuel Pizza,& F diamond_restaurant F fuel_pizza,Charlotte #2,& F diamond_restaurant F fuel_pizza,True
7363,go to Dish and go to Harris Teeter,& F dish F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Teeter', ')lm']",False
7364,eventually reach Diamond Restaurant and Common Market,& F diamond_restaurant F common_market,Charlotte #2,& F diamond_restaurant,False
7365,eventually reach Harris Teeter and Subway,& F harris_teeter F subway,Charlotte #2,& F subway,False
7366,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'County', '-', 'lm(', 'Midwood', ')lm', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
7367,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Subway,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', 'lm(', 'Midwood', ')lm', 'F', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
7368,visit Common Market and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in any order,& F common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7369,visit Zada Jane's and Subway in any order,& F zada_jane's F subway,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
7370,go to The Plaza Post Office and Fuel Pizza in an arbitrary order,& F the_plaza_post_office F fuel_pizza,Charlotte #2,& F the_plaza_post_office F the_plaza_post_office,False
7371,go to Zada Jane's and The Plaza Post Office in an arbitrary order,& F zada_jane's F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
7372,Commonwealth Animal Hospital Zada Jane's and The Plaza Post Office must be visited,& F commonwealth_animal_hospital & F zada_jane's F the_plaza_post_office,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
7373,CVS Common Market and Diamond Restaurant must be visited,& F cvs & F common_market F diamond_restaurant,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7374,reach The Plaza Post Office Wells Fargo and Subway,& F the_plaza_post_office & F wells_fargo F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm']",False
