,nl_command,ltl,map_name,result,eq
9310,find Parking 36,F parking_36,Los Angeles #1,"error:['F', 'lm(', 'Parking', '36', '36']",False
9311,find Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'Plaza', 'la', 'Reina']",False
9312,visit The Gayley Building,F the_gayley_building,Los Angeles #1,F the_gayley_building,True
9313,visit Westwood's Village Square,F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', ""Westwood's"", 'Village', 'Square']",False
9314,move to Mongol BBQ,F mongol_bbq,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Mongol', 'BBQ']",False
9315,move to Starbucks,F starbucks,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Starbucks', 'Starbucks']",False
9316,stop by Gayley Center,F gayley_center,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Gayley', 'Center', ')lm']",False
9317,stop by Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'Plaza', 'la', 'Reina']",False
9318,go to bibigo,F bibigo,Los Angeles #1,F 800_degrees,False
9319,go to Village Center Newsstand,F village_center_newsstand,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(']",False
9320,pick one from Poke Bar and bibigo go there and then head to the other one,& F poke_bar F bibigo,Los Angeles #1,"error:['M', 'lm(', 'lm(', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', '|', 'and', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm', 'G', 'G', 'G', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Bar', 'Bar', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Bar', 'Bar', ')lm']",False
9321,pick one from Westwood Sporting Goods and Parking 32 go there and then head to the other one,& F westwood_sporting_goods F parking_32,Los Angeles #1,"error:['M', '&', 'lm(', 'pick', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
9322,go to Stone Canyon Creek (underground) and go to Peet's Coffee & Tea,& F stone_canyon_creek_(underground) F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', ')lm', ')lm', 'F', 'F', 'lm(', 'Coffee', '&', '&', ')lm']",False
9323,go to Poke Bar and go to UTLA Beauty,& F poke_bar F utla_beauty,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Poke', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Beauty', 'Beauty', ')lm']",False
9324,eventually reach Stone Canyon Creek (underground) and TCT Foods,& F stone_canyon_creek_(underground) F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', 'and', 'Creek', ')lm', ')lm', 'F', 'lm(', '(underground)', '(underground)', ')lm']",False
9325,eventually reach Nature's Way Café and Parking 32,& F nature's_way_café F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', ""Nature's"", 'and', 'Café', ')lm', 'lm(', 'F', 'lm(', 'Café', 'Café', ')lm']",False
9326,visit Westwood's Village Square and Parking 36,& F westwood's_village_square F parking_36,Los Angeles #1,"error:['F', 'F', 'lm(', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9327,visit Westwood's Village Square and Iso Fusion Café,& F westwood's_village_square F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', ""Westwood's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
9328,visit UCLA Extension - Lindbrook Center and TCT Foods in any order,& F ucla_extension_-_lindbrook_center F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', ')lm', '-', 'Center', ')lm', 'F', 'F', 'lm(', '-', 'Center', 'Center', ')lm']",False
9329,visit Starbucks and U-Mini in any order,& F starbucks F u-mini,Los Angeles #1,"error:['G', 'F', 'lm(']",False
9330,go to Denny's and bibigo in an arbitrary order,& F denny's F bibigo,Los Angeles #1,"error:['G', 'F', 'lm(', ""Denny's"", 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
9331,go to Starbucks and Occidental Petroleum Heliport in an arbitrary order,& F starbucks F occidental_petroleum_heliport,Los Angeles #1,"error:['G', 'F', 'lm(', 'Starbucks', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9332,Occidental Petroleum Heliport Iso Fusion Café and bibigo must be visited,& F occidental_petroleum_heliport & F iso_fusion_café F bibigo,Los Angeles #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Café', 'Café', ')lm']",False
9333,Peet's Coffee & Tea UCLA Extension - Lindbrook Center and Village Center Newsstand must be visited,& F peet's_coffee_&_tea & F ucla_extension_-_lindbrook_center F village_center_newsstand,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'G', 'G', 'G', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
9334,reach Mongol BBQ Noah's Bagels and Gayley Center,& F mongol_bbq & F noah's_bagels F gayley_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mongol', 'BBQ', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
9335,reach bibigo Mongol BBQ and Urban Outfitters,& F bibigo & F mongol_bbq F urban_outfitters,Los Angeles #1,"error:['&', 'F', 'lm(', 'bibigo', 'and', ')lm', 'F', 'F', 'lm(', 'lm(']",False
9336,head to Peet's Coffee & Tea Westwood Wilshire and Mio Babbo's in any order,& F peet's_coffee_&_tea & F westwood_wilshire F mio_babbo's,Los Angeles #1,F F peet's_coffee_&_tea F kaplan,False
9337,head to Native Foods UTLA Beauty and Janss Dome in any order,& F native_foods & F utla_beauty F janss_dome,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Native', 'Foods', ')lm', 'F', 'lm(', 'Beauty', 'lm(', 'Beauty', ')lm']",False
9338,visit Parking 36 Gayley Center and Westwood's Village Square in any order,& F parking_36 & F gayley_center F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'F', 'lm(', 'F', 'Center', 'Center']",False
9339,visit Westwood Sporting Goods Occidental Petroleum Heliport and Parking 32 in any order,& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'Heliport', 'lm(', 'Heliport', 'Heliport', ')lm']",False
9340,in any order you like go to Native Foods Village Center Newsstand and Yogurtland,& F native_foods & F village_center_newsstand F yogurtland,Los Angeles #1,G F native_foods G F gayley_center,False
9341,in any order you like go to Veggie Grill Stone Canyon Creek (underground) and Noah's Bagels,& F veggie_grill & F stone_canyon_creek_(underground) F noah's_bagels,Los Angeles #1,"error:['G', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'G', 'lm(', 'Creek', ')lm', ')lm', ')lm', 'Creek', 'Canyon', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Canyon', ')lm', 'lm(', ')lm']",False
9342,go to the following locations Novel Cafe Westwood Village Center Newsstand and UTLA Beauty,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,Los Angeles #1,"error:['&', 'F', 'lm(', 'Novel', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', 'F', 'Center', ')lm']",False
9343,go to the following locations Poke Bar Subway and Yogurtland,& F poke_bar & F subway F yogurtland,Los Angeles #1,& F subway,False
9344,go to Poke Bar Veggie Grill Plaza la Reina and Kinross Building South in arbitrary order,& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(', 'Poke', 'Bar', ')lm', ')lm', 'F', 'lm(', 'Reina', 'Reina', 'Reina', ')lm', ')lm']",False
9345,go to Gayley Center TCT Foods London Cleaners and U-Mini in arbitrary order,& F gayley_center & F tct_foods & F london_cleaners F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'London', 'Cleaners', 'Cleaners', ')lm']",False
9346,make sure London Cleaners Red Pelican Music Parking 32 and Mongol BBQ are all visited,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,Los Angeles #1,& F london_cleaners F parking_32,False
9347,make sure Janss Dome Plaza la Reina Gayley & Lindbrook Apartments and TCT Foods are all visited,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,Los Angeles #1,& F janss_dome )lm village_center_newsstand lm( red_pelican_music )lm F village_center_newsstand lm( red_pelican_music,False
9348,stop by Westwood Wilshire 800 Degrees Westwood's Village Square and Veggie Grill in any order,& F westwood_wilshire & F 800_degrees & F westwood's_village_square F veggie_grill,Los Angeles #1,& F 800_degrees F westwood's_village_square,False
9349,stop by Mio Babbo's Poke Bar U-Mini and bibigo in any order,& F mio_babbo's & F poke_bar & F u-mini F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mio', ""Babbo's"", 'Poke', ')lm', 'F', 'lm(', 'lm(', 'U-Mini', 'U-Mini', ')lm']",False
9350,move to The Gayley Building Noah's Bagels Westwood Sporting Goods and U-Mini in any order,& F the_gayley_building & F noah's_bagels & F westwood_sporting_goods F u-mini,Los Angeles #1,& F the_gayley_building & F noah's_bagels )lm village_center_newsstand lm( london_cleaners,False
9351,move to Red Pelican Music Nature's Way Café Parking 32 and The Gayley Building in any order,& F red_pelican_music & F nature's_way_café & F parking_32 F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Pelican', 'Music', ')lm', '&', 'F', 'lm(', 'Café', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9352,go to Westwood Wilshire The Gayley Building Novel Cafe Westwood and Kinross Building South in any order,& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'F', 'lm(', 'The', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9353,go to The Gayley Building Mio Babbo's Noah's Bagels and Veggie Grill in any order,& F noah's_bagels & F the_gayley_building & F veggie_grill F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'Mio', ""Babbo's"", ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
