Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","keep away from Latham Plaza park, and Texaco fuel station with a roof, while heading to Walgreens Pharmacy, and then keep away from Texaco fuel station with a roof, while heading to Latham Plaza park, and eventually go to Texaco fuel station with a roof","keep away from a, and b, while heading to c, and then keep away from b, while heading to a, and eventually go to b",& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Walgreens Pharmacy', 'Latham Plaza park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Latham Plaza park']","('Walgreens', 'Latham Plaza', 'Texaco')","{'Latham Plaza', 'Texaco', 'Walgreens'}","{'Latham Plaza': 'a', 'Texaco': 'b', 'Walgreens': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Campeche Bay Mexican Restaurant, but before visiting Campeche Bay Mexican Restaurant, you must visit Blue Water Daiquiri & Oyster Bar restaurant, visit each location once","visit b, but before visiting b, you must visit a, visit each location once",& & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,& & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant']","['Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant')","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to SeaWalk Pavillion Theatre, then go to Jacksonville Beach City Hall on 3rd Street North, then go to Four Points by Sheraton Jacksonville Beachfront building","go to b, then go to a, then go to c",F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & seawalk_pavilion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & a F & b F c,F & b F & a F c,"['SeaWalk Pavillion Theatre', 'Jacksonville Beach City Hall on 3rd Street North', 'Four Points by Sheraton Jacksonville Beachfront building']","['SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North']","('SeaWalk Pavillion', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront')","{'Jacksonville Beach City Hall', 'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Jacksonville Beach City Hall': 'a', 'Seawalk Pavilion': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Four Points by Sheraton Jacksonville Beachfront building, then Zeta Brewing Company restaurant, then Walgreens pharmacy building, and then Surfer the Bar on 1st Street North, you can only visit each landmark once","visit c, then a, then d, and then b, you can only visit each landmark once",& & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront & U ! walgreens zeta_brewing_company & U ! surfer_the_bar walgreens F surfer_the_bar & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company walgreens U ! walgreens U walgreens U ! walgreens surfer_the_bar,& & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront & U ! walgreens zeta_brewing_company & U ! surfer_the_bar walgreens F surfer_the_bar & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company walgreens U ! walgreens U walgreens U ! walgreens surfer_the_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! d a & U! b d F b & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"['Four Points by Sheraton Jacksonville Beachfront building', 'Zeta Brewing Company restaurant', 'Walgreens pharmacy building', 'Surfer the Bar on 1st Street North']","['Zeta Brewing Company restaurant', 'Walgreens pharmacy building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Surfer the Bar on 1st Street North']","('Four Points by Sheraton Jacksonville Beachfront', 'Zeta Brewing Company', 'Walgreens', 'Surfer the Bar')","{'Zeta Brewing Company', 'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c', 'Walgreens': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you visit Campeche Bay Mexican Restaurant, three or more times","make sure you visit a, three or more times",F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Campeche Bay Mexican Restaurant'],['Campeche Bay Mexican Restaurant'],"('Campeche Bay Mexican Restaurant',)",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Seawalk Hotel and Spa, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, Beachside Resortwear clothing store, and Blue Water Daiquiri & Oyster Bar restaurant, in this order there can be other landmarks in between","visit h, d, c, a, and b, in this order there can be other landmarks in between",F & seawalk_hotel_and_spa F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,F & seawalk_hotel_and_spa F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,F & a F & b F & c F & d F h,F & h F & d F & c F & a F b,"['Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront building', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear clothing store', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside Resortwear clothing store']","('Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","{'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Seawalk Hotel and Spa': 'h'}",True
visit,"['a', 'b']","stop by Latham Plaza park, and Texaco fuel station with a roof","stop by a, and b",& F latham_plaza F texaco,& F latham_plaza F texaco,& F a F b,& F a F b,"['Latham Plaza park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Latham Plaza park']","('Latham Plaza', 'Texaco')","{'Latham Plaza', 'Texaco'}","{'Latham Plaza': 'a', 'Texaco': 'b'}",True
bound_delay,"['a', 'b']","immediately after you go to Picasso Day Spa and Salon, you have to move to Blue Water Daiquiri & Oyster Bar restaurant, and you can not visit Blue Water Daiquiri & Oyster Bar restaurant, any other time","immediately after you go to b, you have to move to a, and you can not visit a, any other time",G e picasso_day_spa_&_salon X blue_water_daiquiri_&_oyster_bar,G e picasso_day_spa_&_salon X blue_water_daiquiri_&_oyster_bar,G e a X b,G e b X a,"['Picasso Day Spa and Salon', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa and Salon']","('Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar')","{'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Picasso Day Spa & Salon': 'b'}",True
ordered_visit,"['a', 'b', 'c']","keep away from SeaWalk Pavilion theater building, and Texaco fuel station with a roof, while heading to Surfer-themed bar on 1st Street North, and then keep away from Texaco fuel station with a roof, while heading to SeaWalk Pavilion theater building, and eventually go to Texaco fuel station with a roof","keep away from b, and c, while heading to a, and then keep away from c, while heading to b, and eventually go to c",& U ! seawalk_pavillion surfer_the_bar & U ! texaco seawalk_pavillion F texaco,& U ! seawalk_pavilion surfer_the_bar & U ! texaco seawalk_pavilion F texaco,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Surfer-themed bar on 1st Street North', 'SeaWalk Pavilion theater building', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Surfer-themed bar on 1st Street North', 'SeaWalk Pavilion theater building']","('Surfer the Bar', 'SeaWalk Pavillion', 'Texaco')","{'Surfer the Bar', 'Seawalk Pavilion', 'Texaco'}","{'Surfer the Bar': 'a', 'Seawalk Pavilion': 'b', 'Texaco': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Wells Fargo bank building, Surfer-themed bar on 1st Street North, and Campeche Bay Mexican Restaurant","always keep away from b, d, h, a, and c",& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo & G ! surfer_the_bar G ! campeche_bay_mexican_restaurant,& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo & G ! surfer_the_bar G ! campeche_bay_mexican_restaurant,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! h & G! a G! c,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Wells Fargo bank building', 'Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant']","['Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Surfer-themed bar on 1st Street North']","('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Wells Fargo', 'Surfer the Bar', 'Campeche Bay Mexican Restaurant')","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Zeta Brewing Company', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Zeta Brewing Company': 'd', 'Wells Fargo': 'h'}",True
