Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit SeaWalk Pavillion Theatre, four times and never revisit it again","visit a, four times and never revisit it again",M & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F seawalk_pavillion | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G ! seawalk_pavillion,M & seawalk_pavilion F & ! seawalk_pavilion F & seawalk_pavilion F & ! seawalk_pavilion F & seawalk_pavilion F & ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,"['a', 'b', 'c', 'd']","go to SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in arbitrary order","go to b, c, a, and b, in arbitrary order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion,& F a & F b & F c F d,& F b & F c & F a F b,"['SeaWalk Pavillion Theatre', 'Texaco fuel station with a roof', 'Latham Plaza park', 'Seawalk Pavilion park']","['Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park']","('SeaWalk Pavillion', 'Texaco', 'Latham Plaza', 'Seawalk Pavilion')","{'Latham Plaza', 'Seawalk Pavilion', 'Texaco'}","{'Latham Plaza': 'a', 'Seawalk Pavilion': 'b', 'Texaco': 'c'}",False
patrolling,['a'],do not stop visiting Wells Fargo bank building,do not stop visiting a,G F wells_fargo,G F wells_fargo,G F a,G F a,['Wells Fargo bank building'],['Wells Fargo bank building'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
global_avoidance,"['a', 'b']","do not make any single visit to Public Parking, or Seawalk Pavilion park","do not make any single visit to a, or b",& G ! public_parking G ! seawalk_pavilion,& G ! public_parking G ! seawalk_pavilion,& G ! a G ! b,& G! a G! b,"['Public Parking', 'Seawalk Pavilion park']","['Seawalk Pavilion park', 'Public Parking']","('Public Parking', 'Seawalk Pavilion')","{'Public Parking', 'Seawalk Pavilion'}","{'Public Parking': 'a', 'Seawalk Pavilion': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in arbitrary order","go to a, b, c, and b, in arbitrary order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavilion,& F a & F b & F c F d,& F a & F b & F c F b,"['Zeta Brewing Company restaurant', 'Seawalk Pavilion Park', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre']","['Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park']","('Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion')","{'Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Zeta Brewing Company': 'a', 'Seawalk Pavilion': 'b', 'Picasso Day Spa & Salon': 'c'}",False
lower_restricted_avoidance,['a'],"visit Sneakers Sports Grille restaurant, equal or more than once","visit a, equal or more than once",F sneakers_sports_grille,F sneakers_sports_grille,F a,F a,['Sneakers Sports Grille restaurant'],['Sneakers Sports Grille restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Walgreens Pharmacy, but keep avoiding Latham Plaza park, and Texaco fuel station with a roof, and head to Latham Plaza park, but keep avoiding Texaco fuel station with a roof, and then visit Texaco fuel station with a roof","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Walgreens Pharmacy', 'Latham Plaza park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Latham Plaza park']","('Walgreens', 'Latham Plaza', 'Texaco')","{'Latham Plaza', 'Texaco', 'Walgreens'}","{'Latham Plaza': 'a', 'Texaco': 'b', 'Walgreens': 'c'}",True
patrolling,"['a', 'b']","at any point in time you must visit Public Parking, and Jacksonville Beach Patrol police building, at least once after","at any point in time you must visit a, and b, at least once after",& G F public_parking G F jacksonville_beach_patrol,& G F public_parking G F jacksonville_beach_patrol,& G F a G F b,& G F a G F b,"['Public Parking', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Public Parking']","('Public Parking', 'Jacksonville Beach Patrol')","{'Public Parking', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Carrabba's Italian Grill restaurant, exactly four times","you have to visit a, exactly four times",M & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F carrabbas_italian_grill | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G ! carrabbas_italian_grill,M & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F carrabbas_italian_grill | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G ! carrabbas_italian_grill,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Carrabba's Italian Grill restaurant""]","[""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"",)","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",True
visit,"['a', 'b']","make sure to go to both Sneakers Sports Grille restaurant, and Carrabba's Italian Grill restaurant","make sure to go to both b, and a",& F sneakers_sports_grille F carrabbas_italian_grill,& F sneakers_sports_grille F carrabbas_italian_grill,& F a F b,& F b F a,"['Sneakers Sports Grille restaurant', ""Carrabba's Italian Grill restaurant""]","[""Carrabba's Italian Grill restaurant"", 'Sneakers Sports Grille restaurant']","('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Sneakers Sports Grille': 'b'}",True
