Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","go to Seawalk Pavilion park, while staying away from Sneakers Sports Grille Restaurant, then move to Sneakers Sports Grille Restaurant","go to a, while staying away from b, then move to b",& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,& U ! b a F b,& U! b a F b,"['Seawalk Pavilion park', 'Sneakers Sports Grille Restaurant']","['Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park']","('Seawalk Pavilion', 'Sneakers Sports Grille')","{'Seawalk Pavilion', 'Sneakers Sports Grille'}","{'Seawalk Pavilion': 'a', 'Sneakers Sports Grille': 'b'}",True
exact_restricted_avoidance,['a'],"visit Walgreens pharmacy building, five times and never revisit it again","visit a, five times and never revisit it again",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,! F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Walgreens pharmacy building'],['Walgreens pharmacy building'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},False
visit,"['a', 'b', 'c']","go to the following locations Seawalk Hotel and Spa, Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North","go to the following locations c, b, and a",& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F a & F b F c,& F c & F b F a,"['Seawalk Hotel and Spa', 'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North']","['Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Surfer the Bar on 1st Street North']","('Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar')","{'Surfer the Bar', 'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa'}","{'Surfer the Bar': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Hotel and Spa': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Latham Plaza park, more than three times","never visit a, more than three times",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Campeche Bay Mexican Restaurant, then visit Blue Water Daiquiri & Oyster Bar restaurant, then reach Carrabba's Italian Grill restaurant","visit c, then visit a, then reach b",F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,F & a F & b F c,F & c F & a F b,"['Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""]","['Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant']","('Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"")","{'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"", 'Campeche Bay Mexican Restaurant'}","{'Blue Water Daiquiri & Oyster Bar': 'a', ""Carrabba's Italian Grill"": 'b', 'Campeche Bay Mexican Restaurant': 'c'}",True
exact_restricted_avoidance,['a'],"go to Walgreens Pharmacy, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Walgreens Pharmacy'],['Walgreens Pharmacy'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Public Parking, four or more times","make sure you visit a, four or more times",F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
visit,"['a', 'b']","go to Jacksonville Beach Patrol police building, and go to Jacksonville Beach City Hall on 3rd Street North","go to b, and go to a",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F a F b,& F b F a,"['Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North']","['Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Seawalk Pavilion park, Carrabba's Italian Grill restaurant, SeaWalk Pavilion theater building, and Beachside Resortwear clothing store, in this order there can be other locations in between","visit c, b, c, and a, in this order there can be other locations in between",F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavillion F beachside_resortwear,F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavilion F beachside_resortwear,F & a F & b F & c F d,F & c F & b F & c F a,"['Seawalk Pavilion park', ""Carrabba's Italian Grill restaurant"", 'SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store']","['SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Pavilion park']","('Seawalk Pavilion', ""Carrabba's Italian Grill"", 'SeaWalk Pavillion', 'Beachside Resortwear')","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Seawalk Pavilion'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Seawalk Pavilion': 'c'}",False
delayed_reaction,"['a', 'b']","whenever you visit Picasso Day Spa and Salon, you have to visit Four Points by Sheraton Jacksonville Beachfront building, after that","whenever you visit a, you have to visit b, after that",G i picasso_day_spa_&_salon F four_points_by_sheraton_jacksonville_beachfront,G i picasso_day_spa_&_salon F four_points_by_sheraton_jacksonville_beachfront,G i a F b,G i a F b,"['Picasso Day Spa and Salon', 'Four Points by Sheraton Jacksonville Beachfront building']","['Picasso Day Spa and Salon', 'Four Points by Sheraton Jacksonville Beachfront building']","('Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront')","{'Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Picasso Day Spa & Salon': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",True
sequenced_visit,"['a', 'b']","visit Walgreens Pharmacy, visit Texaco fuel station with a roof, after that","visit b, visit a, after that",F & walgreens F texaco,F & walgreens F texaco,F & a F b,F & b F a,"['Walgreens Pharmacy', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Walgreens Pharmacy']","('Walgreens', 'Texaco')","{'Texaco', 'Walgreens'}","{'Texaco': 'a', 'Walgreens': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Jacksonville Beach City Hall on 3rd Street North, more than three times","never go to a, more than three times",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
