,nl_command,ltl,map_name,result,eq
7260,go to Dairy Queen,F dairy_queen,Charlotte #2,F dairy_queen,True
7261,go to The Plaza Post Office,F the_plaza_post_office,Charlotte #2,F the_plaza_post_office,True
7262,please go to Subway,F subway,Charlotte #2,F subway,True
7263,please go to Dish,F dish,Charlotte #2,F dish,True
7264,visit Dairy Queen,F dairy_queen,Charlotte #2,F dairy_queen,True
7265,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Library', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'County', '-', '-', 'Plaza', ')lm']",False
7266,make your way to Nova's Bakery,F nova's_bakery,Charlotte #2,F nova's_bakery,True
7267,make your way to Zada Jane's,F zada_jane's,Charlotte #2,F zada_jane's,True
7268,find Fuel Pizza,F fuel_pizza,Charlotte #2,F fuel_pizza,True
7269,find Diamond Restaurant,F diamond_restaurant,Charlotte #2,F diamond_restaurant,True
7270,reach Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'Subway', 'Subway']",False
7271,reach Common Market,F common_market,Charlotte #2,F common_market,True
7272,go to Diamond Restaurant then go to Fuel Pizza or go to Fuel Pizza then go to Diamond Restaurant,& F diamond_restaurant F fuel_pizza,Charlotte #2,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & elizabeth_billiards lm( fuel_pizza fuel_pizza,False
7273,go to Dish then go to Harris Teeter or go to Harris Teeter then go to Dish,& F dish F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Dish', ')lm', 'F', 'F', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7274,go to Diamond Restaurant and Common Market in an arbitrary order,& F diamond_restaurant F common_market,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7275,go to Harris Teeter and Subway in an arbitrary order,& F harris_teeter F subway,Charlotte #2,"error:['G', 'F', 'lm(', 'Harris', ')lm', ')lm']",False
7276,make sure both Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen are visited,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'both', 'Library', 'of', 'Library', ')lm', 'F', 'F', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'Dairy', 'Dairy', ')lm']",False
7277,make sure both Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Subway are visited,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'both', 'Library', 'of', 'Library', ')lm', 'F', 'F', 'lm(', 'County', 'County', '-', 'Plaza', 'Plaza', ')lm', 'F', 'lm(']",False
7278,stop by Common Market and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F harris_teeter,False
7279,stop by Zada Jane's and Subway,& F zada_jane's F subway,Charlotte #2,F zada_jane's,False
7280,visit The Plaza Post Office and Fuel Pizza,& F the_plaza_post_office F fuel_pizza,Charlotte #2,& F the_plaza_post_office )lm F elizabeth_billiards lm( fuel_pizza,False
7281,visit Zada Jane's and The Plaza Post Office,& F zada_jane's F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
7282,pick one from Nova's Bakery and CVS go there and then head to the other one,& F nova's_bakery F cvs,Charlotte #2,"error:['G', 'e', 'lm(', 'lm(', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7283,pick one from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Common Market go there and then head to the other one,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,"error:['F', '&', 'lm(', 'pick', 'Library', 'Library', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mecklenburg', '-', 'Plaza', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Common', ')lm', ')lm', ')lm']",False
7284,go to The Plaza Post Office Wells Fargo and Subway in any order,& F the_plaza_post_office & F wells_fargo F subway,Charlotte #2,"error:['F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Plaza', ')lm']",False
7285,go to Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dish in any order,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', ')lm', 'of', 'F', ')lm', '&', 'F', 'lm(', 'Mecklenburg', 'County', '-', 'F', 'F', 'F', 'lm(', 'lm(', 'F', '-', '-']",False
7286,find CVS Common Market and Wells Fargo,& F cvs & F common_market F wells_fargo,Charlotte #2,F & common_market F wells_fargo,False
7287,find Harris Teeter Zada Jane's and Diamond Restaurant,& F harris_teeter & F zada_jane's F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Teeter', ')lm']",False
7288,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dish and Zada Jane's,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dish F zada_jane's,Charlotte #2,"error:['&', '&', 'lm(', 'Public', 'Library', 'Library', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
7289,go to Harris Teeter Common Market and Dairy Queen,& F harris_teeter & F common_market F dairy_queen,Charlotte #2,F & subway F F diamond_restaurant,False
7290,stop by Zada Jane's Harris Teeter and Fuel Pizza in any order,& F zada_jane's & F harris_teeter F fuel_pizza,Charlotte #2,G F zada_jane's F F fuel_pizza,False
7291,stop by Commonwealth Animal Hospital Fuel Pizza and Dairy Queen in any order,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Animal', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7292,Nova's Bakery Diamond Restaurant and CVS must be visited,& F nova's_bakery & F diamond_restaurant F cvs,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Bakery', 'Restaurant', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7293,Common Market Diamond Restaurant and Fuel Pizza must be visited,& F common_market & F diamond_restaurant F fuel_pizza,Charlotte #2,& G ! common_market Restaurant )lm G ! elizabeth_billiards lm( fuel_pizza,False
