,nl_command,ltl,map_name,result,eq
8712,go to Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'Capitol', 'University', 'School']",False
8713,go to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,F columbus_metropolitan_library_(main),True
8714,please go to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'East', ')lm']",False
8715,please go to Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,F grant_medical_center,False
8716,visit CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'lm(', 'Library', '-', '-', 'Branch', ')lm']",False
8717,visit Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
8718,make your way to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Columbus', 'Library', 'Library', ')lm']",False
8719,make your way to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,F & capitol_university_law_school East )lm F grant_medical_center lm( east_town_street_historic_district,False
8720,find CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', 'lm(', 'lm(', 'Park', '-', 'Park', 'St', ')lm']",False
8721,find East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'East', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
8722,reach Deaf School Park,F deaf_school_park,Columbus #1,"error:['F', 'lm(', 'Deaf', 'Park', 'School']",False
8723,reach Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,F christian_spiritualist_temple,True
8724,go to Columbus Metropolitan Library (Main) then go to Deaf School Park or go to Deaf School Park then go to Columbus Metropolitan Library (Main),& F columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,F & cogo_topiary_park_-_town_st Deaf Deaf School Park )lm F grant_medical_center lm( deaf_school_park F cogo_topiary_park_-_town_st,False
8725,go to Capitol University Law School then go to Deaf School Park or go to Deaf School Park then go to Capitol University Law School,& F capitol_university_law_school F deaf_school_park,Columbus #1,F & capitol_university_law_school F & deaf_school_park F & deaf_school_park F capitol_university_law_school,False
8726,go to Columbus Metropolitan Library (Main) and Grant Medical Center Heliport in an arbitrary order,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'F', 'lm(', 'Grant', 'Center', ')lm']",False
8727,go to East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb in an arbitrary order,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'East', ')lm', 'District', ')lm', 'F', 'F', 'lm(', 'Ohio', 'District', ')lm', 'F', 'lm(', 'lm(', 'Institution', 'the', ')lm']",False
8728,make sure both Grant Medical Center Heliport and East Town Street Historic District are visited,& F grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,& F grant_medical_center F capitol_university_law_school,False
8729,make sure both Grant Medical Center Heliport and Columbus Metropolitan Library (Main) are visited,& F grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,& F grant_medical_center F columbus_metropolitan_library_(main),False
8730,stop by CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& & cogo_topiary_park_-_town_st,False
8731,stop by Capitol University Law School and East Town Street Historic District,& F capitol_university_law_school F east_town_street_historic_district,Columbus #1,"error:['&', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'F', 'lm(', 'East', 'Town', ')lm', ')lm']",False
8732,visit Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'and', 'the', 'G', 'F', 'lm(', 'F', 'lm(', 'the', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm']",False
8733,visit Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'University', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'Ohio', 'School', ')lm', 'F', 'lm(', 'F', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'F', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', ')lm', 'School', 'School', 'School', ')lm', ')lm']",False
8734,pick one from CoGo Library - Main Branch and Capitol University Law School go there and then head to the other one,& F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,"error:['F', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm']",False
8735,pick one from Grant Medical Center Heliport and Deaf School Park go there and then head to the other one,& F grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', 'Heliport', 'School', 'School', ')lm']",False
8736,go to Christian Spiritualist Temple East Town Street Historic District and Columbus Metropolitan Library (Main) in any order,& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'Library']",False
8737,go to CoGo Topiary Park - Town St CoGo Library - Main Branch and Capitol University Law School in any order,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,& F cogo_topiary_park_-_town_st,False
