,nl_command,ltl,map_name,result,eq
1452,go to AA Travel,F aa_travel,Seattle,F aa_travel,True
1453,go to Asia Condo,F asia_condo,Seattle,F asia_condo,True
1454,please go to Fortuna Cafe,F fortuna_cafe,Seattle,F fortuna_cafe,True
1455,please go to Great State Burger - Chinatown,F great_state_burger_-_chinatown,Seattle,"error:['F', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm']",False
1456,"visit Kenneth Hong, MD","F kenneth_hong,_md",Seattle,"error:['F', 'lm(', 'lm(', 'Hong,', ')lm']",False
1457,visit Ambrosia,F ambrosia,Seattle,F ambrosia,True
1458,make your way to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,Seattle,"error:['F', '&', 'lm(', 'Amasia', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
1459,make your way to Asia Condo,F asia_condo,Seattle,F asia_condo,True
1460,find Paris Skin Care,F paris_skin_care,Seattle,F paris_skin_care,True
1461,find Honey Court Seafood Restaurant,F honey_court_seafood_restaurant,Seattle,"error:['F', 'lm(', 'lm(', 'Honey', 'Restaurant', ')lm']",False
1462,reach H.I.S. International Tours,F h.i.s._international_tours,Seattle,F international_district/chinatown,False
1463,reach Pacific Herb & Grocery,F pacific_herb_&_grocery,Seattle,"error:['F', 'lm(', 'lm(', 'Pacific', 'Herb', ')lm']",False
1464,go to Cake House then go to Kinokuniya Books or go to Kinokuniya Books then go to Cake House,& F cake_house F kinokuniya_books,Seattle,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Kinokuniya', 'Kinokuniya', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1465,go to Girls Rock Math then go to H.I.S. International Tours or go to H.I.S. International Tours then go to Girls Rock Math,& F girls_rock_math F h.i.s._international_tours,Seattle,F & tcc_printing_&_imaging F tuesday_scarves,False
1466,go to Cake House and goPoké in an arbitrary order,& F cake_house F gopoké,Seattle,"error:['G', 'F', 'lm(', 'Cake', ')lm', ')lm']",False
1467,go to Asia and Ho Ho Seafood in an arbitrary order,& F asia F ho_ho_seafood,Seattle,G F asia )lm F F fortuna_cafe lm( ho_ho_seafood,False
1468,make sure both Great State Burger - Chinatown and AA Travel are visited,& F great_state_burger_-_chinatown F aa_travel,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Chinatown', ')lm']",False
1469,make sure both Great State Burger - Chinatown and Northwest Kung Fu Fitness Studios are visited,& F great_state_burger_-_chinatown F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Fu', ')lm']",False
1470,stop by Realhome Network and goPoké,& F realhome_network F gopoké,Seattle,F realhome_network,False
1471,stop by Ambrosia and Canton Wonton House,& F ambrosia F canton_wonton_house,Seattle,"error:['F', 'lm(', 'lm(', 'Ambrosia', 'Ambrosia', ')lm']",False
1472,visit Tai Tung Restaurant and Paris Skin Care,& F tai_tung_restaurant F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
