,nl_command,ltl,map_name,result,eq
5808,go to PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'PNC', 'Bank', 'Drive-Thru']",False
5809,go to El Arado,F el_arado,Indianapolis,F el_arado,True
5810,please go to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', ')lm']",False
5811,please go to Pure,F pure,Indianapolis,F pure,True
5812,visit Hero House Comics,F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'House', ')lm']",False
5813,visit El Arado,F el_arado,Indianapolis,F el_arado,True
5814,make your way to El Arado,F el_arado,Indianapolis,F el_arado,True
5815,make your way to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', 'Margarita', ')lm']",False
5816,find Fountain Square,F fountain_square,Indianapolis,F fountain_square,True
5817,find La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', 'Margarita', ')lm']",False
5818,reach Smokehouse On Shelby,F smokehouse_on_shelby,Indianapolis,F smokehouse_on_shelby,True
5819,reach Mama Irma,F mama_irma,Indianapolis,F mama_irma,True
5820,go to El Arado then go to Smokehouse On Shelby or go to Smokehouse On Shelby then go to El Arado,& F el_arado F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'Arado', ')lm', 'F', '&', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', 'Smokehouse', ')lm']",False
5821,go to PNC Bank Drive-Thru then go to Smokehouse On Shelby or go to Smokehouse On Shelby then go to PNC Bank Drive-Thru,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'Drive-Thru', ')lm', 'F', '&', 'lm(', 'Smokehouse', 'On', 'On', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', 'Smokehouse', ')lm']",False
5822,go to El Arado and Pure in an arbitrary order,& F el_arado F pure,Indianapolis,"error:['G', 'F', 'lm(', 'El', ')lm', ')lm']",False
5823,go to La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library in an arbitrary order,& F la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'La', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'Fountain', 'Fountain', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
5824,make sure both Pure and La Margarita Fountain Square are visited,& F pure F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'Fountain', ')lm', ')lm']",False
5825,make sure both Pure and El Arado are visited,& F pure F el_arado,Indianapolis,"error:['G', 'lm(', 'lm(', 'both', ')lm', '|', 'F', 'lm(', 'Pure', 'El', ')lm']",False
5826,stop by Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'F', 'lm(', 'Branch', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
5827,stop by PNC Bank Drive-Thru and La Margarita Fountain Square,& F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bank', 'La', ')lm']",False
5828,visit Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'Public', ')lm', 'F', 'F', 'lm(', 'lm(', 'Indianapolis-Marion', ')lm']",False
5829,visit PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Drive-Thru', ')lm', 'F', 'F', 'lm(', 'lm(', 'Square', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'Bank', ')lm', ')lm']",False
5830,pick one from Hero House Comics and PNC Bank Drive-Thru go there and then head to the other one,& F hero_house_comics F pnc_bank_drive-thru,Indianapolis,G e hero_house_comics X X hero_house_comics,False
5831,pick one from Pure and Smokehouse On Shelby go there and then head to the other one,& F pure F smokehouse_on_shelby,Indianapolis,G e hero_house_comics X X el_arado,False
5832,go to Mama Irma La Margarita Fountain Square and El Arado in any order,& F mama_irma & F la_margarita_fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'La', ')lm']",False
5833,go to Fountain Square Hero House Comics and PNC Bank Drive-Thru in any order,& F fountain_square & F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'lm(', 'F', 'lm(', 'Bank', 'lm(', 'Bank', ')lm']",False
5834,find Pure Smokehouse On Shelby and Hero House Comics,& F pure & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'Smokehouse', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
5835,find PNC Bank Drive-Thru Pure and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank_drive-thru & F pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
5836,go to Pure PNC Bank and Smokehouse On Shelby,& F pure & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'PNC', ')lm', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5837,go to La Margarita Fountain Square PNC Bank Drive-Thru and El Arado,& F la_margarita_fountain_square & F pnc_bank_drive-thru F el_arado,Indianapolis,& F pnc_bank Bank mama_irma,False
