,nl_command,ltl,map_name,result,eq
4840,go to Baird & Warner,F baird_&_warner,Chicago #1,F baird_&_warner,True
4841,go to Lee Nails,F lee_nails,Chicago #1,F lee_nails,True
4842,please go to US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', ')lm']",False
4843,please go to Becker Roofing Company,F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'lm(', 'Becker', ')lm']",False
4844,visit Ace Hardware,F ace_hardware,Chicago #1,F ace_hardware,True
4845,visit Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'Shoe', ')lm']",False
4846,make your way to North Branch Arts,F north_branch_arts,Chicago #1,F north_branch_arts,True
4847,make your way to Baird & Warner,F baird_&_warner,Chicago #1,F baird_&_warner,True
4848,find Central & Devon NB,F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
4849,find Little Nest Care,F little_nest_care,Chicago #1,"error:['F', 'lm(', 'Little', 'Nest', 'Nest']",False
4850,reach US Post Office,F us_post_office,Chicago #1,F us_post_office,True
4851,reach Associated Bank,F associated_bank,Chicago #1,"error:['F', 'lm(', 'Associated', 'Bank']",False
4852,go to Currency Change then go to Becker Roofing Company or go to Becker Roofing Company then go to Currency Change,& F currency_change F becker_roofing_company,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Change', ')lm', 'F', '&', 'lm(', 'lm(', 'Becker', 'Roofing', ')lm', 'F', 'lm(', 'lm(', 'Becker', 'Becker', ')lm']",False
4853,go to King Pho then go to US Post Office or go to US Post Office then go to King Pho,& F king_pho F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'Pho', 'King', ')lm', 'F', '&', 'lm(', 'US', 'US', ')lm', 'F', '&', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4854,go to Currency Change and Baird & Warner in an arbitrary order,& F currency_change F baird_&_warner,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', 'Change', ')lm', 'F', 'F', 'lm(', '&', '&', ')lm']",False
4855,go to Baird & Warner and Lee Nails in an arbitrary order,& F baird_&_warner F lee_nails,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lee', 'Lee', ')lm']",False
4856,make sure both My Sister's Closet and Starbucks are visited,& F my_sister's_closet F starbucks,Chicago #1,"error:['G', '&', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'lm(', ""Sister's"", 'Closet', ')lm']",False
4857,make sure both My Sister's Closet and Domino's are visited,& F my_sister's_closet F domino's,Chicago #1,"error:['G', '&', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'lm(', ""Sister's"", 'Closet', ')lm']",False
4858,stop by Central & Devon NB and Central & Devon SB,& F central_&_devon_nb F central_&_devon_sb,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Central', ')lm', 'F', 'F', 'F', 'lm(', '&', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
4859,stop by Little Nest Care and Central & Devon SB,& F little_nest_care F central_&_devon_sb,Chicago #1,F & little_nest_care F baird_&_warner,False
4860,visit North Branch Arts and Central & Devon NB,& F north_branch_arts F central_&_devon_nb,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', 'F', 'F', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm']",False
4861,visit Little Nest Care and Baird & Warner,& F little_nest_care F baird_&_warner,Chicago #1,"error:['G', 'F', 'lm(', 'Nest', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Little', ')lm', ')lm']",False
4862,pick one from Terry's Place and Starbucks go there and then head to the other one,& F terry's_place F starbucks,Chicago #1,"error:['G', 'e', 'lm(', 'lm(', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4863,pick one from Associated Bank and Lee Nails go there and then head to the other one,& F associated_bank F lee_nails,Chicago #1,"error:['G', 'e', 'lm(', 'lm(', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm']",False
4864,go to Little Nest Care Ruk Sushi & Thai and Central & Devon NB in any order,& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Nest', ')lm', '&', 'F', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F']",False
4865,go to Edgebrook Coffee Ship US Post Office and Starbucks in any order,& F edgebrook_coffee_ship & F us_post_office F starbucks,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', 'Ship']",False
4866,find Terry's Place US Post Office and King Pho,& F terry's_place & F us_post_office F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Place', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'Pho', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4867,find Currency Change Lee Nails and Terry's Place,& F currency_change & F lee_nails F terry's_place,Chicago #1,"error:['F', '&', 'lm(', 'Currency', 'Change', ')lm', 'F', 'F', 'lm(', 'lm(', 'Lee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4868,go to Terry's Place Associated Bank and Creativo! Academy,& F terry's_place & F associated_bank F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', ""Terry's"", ')lm', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm']",False
4869,go to My Sister's Closet Terry's Place and US Post Office,& F my_sister's_closet & F terry's_place F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ""Sister's"", ')lm']",False
4870,stop by North Branch Arts Local Goods Chicago and Little Nest Care in any order,& F north_branch_arts & F local_goods_chicago F little_nest_care,Chicago #1,G F north_branch_arts F F little_nest_care,False
4871,stop by Local Goods Chicago Creativo! Academy and My Sister's Closet in any order,& F local_goods_chicago & F creativo!_academy F my_sister's_closet,Chicago #1,& F local_goods_chicago F F creativo!_academy,False
4872,Starbucks My Sister's Closet and Creativo! Academy must be visited,& F starbucks & F my_sister's_closet F creativo!_academy,Chicago #1,"error:['&', 'G', '!', 'lm(', 'My', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Creativo!', ')lm']",False
4873,Domino's Terry's Place and Local Goods Chicago must be visited,& F domino's & F terry's_place F local_goods_chicago,Chicago #1,"error:['&', 'G', '!', 'lm(', ""Terry's"", ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4874,make sure Becker Roofing Company Kanellos Shoe Repair and Associated Bank are all visited,& F becker_roofing_company & F kanellos_shoe_repair F associated_bank,Chicago #1,G F becker_roofing_company F F kanellos_shoe_repair,False
4875,make sure North Branch Arts Central & Devon SB and Terry's Place are all visited,& F north_branch_arts & F central_&_devon_sb F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', 'F', 'F', 'lm(', 'Devon', 'Devon', 'Devon', ')lm', 'F', 'F', 'lm(', 'F', ')lm']",False
4876,move to Edward Jones Ruk Sushi & Thai Domino's and Ace Hardware in any order,& F edward_jones & F ruk_sushi_&_thai & F domino's F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Edward', ')lm', '&', '&', 'lm(', 'lm(', '&', 'Thai', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm']",False
4877,move to Ruk Sushi & Thai King Pho Becker Roofing Company and Central & Devon SB in any order,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Ruk', ')lm', '&', 'F', 'F', 'lm(', 'Pho', '&', 'King', '&', '&', 'F', 'lm(', 'Pho', 'Becker', ')lm', 'F', 'lm(', 'lm(', 'Devon', ')lm', ')lm']",False
4878,make sure to visit Baird & Warner Edward Jones Starbucks and King Pho in any order,& F baird_&_warner & F edward_jones & F king_pho F starbucks,Chicago #1,"error:['&', 'F', 'F', 'lm(', 'Baird', ')lm', '&', ')lm', 'F', 'F', 'F', 'F', 'Jones', 'F', 'F', 'F', 'lm(', 'Pho', ')lm']",False
4879,make sure to visit Central & Devon NB Domino's North Branch Arts and Creativo! Academy in any order,& F central_&_devon_nb & F domino's & F creativo!_academy F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', ')lm', '&', ')lm', 'F', '&', 'lm(', ""Domino's"", ""Domino's"", 'F', 'F', 'F', 'lm(', 'F', 'Arts', 'Arts', ')lm']",False
4880,visit Central & Devon NB King Pho Local Goods Chicago and North Branch Arts,& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,Chicago #1,"error:['&', 'F', 'F', 'lm(', '&', ')lm', '&', 'F', 'F', '&', '&', 'lm(', 'Pho', 'Pho', 'F', 'F', 'F', 'lm(', 'F', 'F', 'Arts', 'F']",False
4881,visit Becker Roofing Company Edward Jones Local Goods Chicago and My Sister's Closet,& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', 'F', 'F', '&', 'F', 'lm(', 'Local', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
