,nl_command,ltl,map_name,result,eq
3388,go to Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,F tinma_travel_&_tours,True
3389,go to 186f Kepler,F 186f_kepler,New York #1,F 186f_kepler,True
3390,please go to Royal Seafood Restaurant,F royal_seafood_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Royal', 'Restaurant', ')lm']",False
3391,please go to Shanghai Dumpling,F shanghai_dumpling,New York #1,F nypd_5_pct,False
3392,visit Bayard L. C. Pharmacy,F bayard_l._c._pharmacy,New York #1,"error:['F', 'lm(', 'lm(', 'L.', ')lm']",False
3393,visit Ten Ren,F ten_ren,New York #1,F ten_ren,True
3394,make your way to Hoy Wong Restaurant,F hoy_wong_restaurant,New York #1,F hoy_wong_restaurant,True
3395,make your way to 186f Kepler,F 186f_kepler,New York #1,F 186f_kepler,True
3396,find oo35mm,F oo35mm,New York #1,"error:['F', 'lm(', 'oo35mm', 'oo35mm']",False
3397,find Chinatown,F chinatown,New York #1,F chinatown,True
3398,"reach New ML Oro Jewelry, Inc.","F new_ml_oro_jewelry,_inc.",New York #1,"F & new_ml_oro_jewelry,_inc. F new_ml_oro_jewelry,_inc.",False
3399,reach Taipan Bakery,F taipan_bakery,New York #1,F taipan_bakery,True
3400,go to Mott Street Optical then go to TD Bank or go to TD Bank then go to Mott Street Optical,& F mott_street_optical F td_bank,New York #1,F & oriental_culture_enterprises_co F & td_bank Bank td_bank,False
3401,"go to Manhattan Bridge Arch then go to New ML Oro Jewelry, Inc. or go to New ML Oro Jewelry, Inc. then go to Manhattan Bridge Arch","& F manhattan_bridge_arch F new_ml_oro_jewelry,_inc.",New York #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'New', 'ML', 'ML', ')lm', '&', '&', 'lm(', 'lm(', 'Jewelry,', ')lm', 'F', 'F', 'lm(', 'New', 'lm(', 'New', ')lm', ')lm']",False
3402,go to Mott Street Optical and New Green Bo in an arbitrary order,& F mott_street_optical F new_green_bo,New York #1,& F bayard_l._c._pharmacy,False
3403,go to New World Hotel and Farreros Bakery in an arbitrary order,& F new_world_hotel F farreros_bakery,New York #1,"G F new_world_hotel F F new_ml_oro_jewelry,_inc.",False
3404,make sure both Shanghai Dumpling and Tinma Travel & Tours are visited,& F shanghai_dumpling F tinma_travel_&_tours,New York #1,"error:['G', 'F', 'lm(', 'Dumpling', ')lm', ')lm', 'F', 'lm(', 'Dumpling', 'and', ')lm']",False
3405,make sure both Shanghai Dumpling and Lucky Star Bamboo Depot are visited,& F shanghai_dumpling F lucky_star_bamboo_depot,New York #1,"error:['G', 'F', 'lm(', 'Dumpling', ')lm', ')lm', 'F', 'lm(', 'Dumpling', 'and', ')lm']",False
3406,stop by Kung Fu Tea and New Green Bo,& F kung_fu_tea F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', 'Fu', ')lm', 'F', 'F', 'lm(', 'New', 'lm(', ')lm']",False
3407,stop by Ten Ren and New Mandarin Court,& F ten_ren F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'Ten', 'Ren', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm']",False
3408,visit Chinese Merchant's Association and oo35mm,& F chinese_merchant's_association F oo35mm,New York #1,"error:['G', 'lm(', 'lm(', ""Merchant's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ""Merchant's"", ')lm']",False
3409,visit Ten Ren and Sorbillo,& F ten_ren F sorbillo,New York #1,"error:['G', 'lm(', 'lm(', 'Ren', ')lm']",False
3410,pick one from Bayard L. C. Pharmacy and TD Bank go there and then head to the other one,& F bayard_l._c._pharmacy F td_bank,New York #1,G e lucky_star_bamboo_depot X X F tyka_pharmacy,False
3411,pick one from Eastern States Buddhist Temple and IES Test Prep go there and then head to the other one,& F eastern_states_buddhist_temple F ies_test_prep,New York #1,"error:['F', 'F', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', 'Temple', 'Temple', 'Temple', ')lm']",False
3412,go to Bayard L. C. Pharmacy Citi Bike - Elizabeth St & Hester St and Hoy Wong Restaurant in any order,& F bayard_l._c._pharmacy & F citi_bike_-_elizabeth_st_&_hester_st F hoy_wong_restaurant,New York #1,& F citi_bike_-_elizabeth_st_&_hester_st )lm F joy_luck_palace lm( & St )lm F F joy_luck_palace lm( joy_luck_palace,False
3413,go to oo35mm Bayard L. C. Pharmacy and Yaya Tea Garden in any order,& F oo35mm & F bayard_l._c._pharmacy F yaya_tea_garden,New York #1,& F eyesmate_optical F F joy_luck_palace lm( bayard_l._c._pharmacy F F F bayard_l._c._pharmacy,False
3414,find TD Bank Penguin Ice Cream and Sun's Organic Garden,& F td_bank & F penguin_ice_cream F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'TD', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'Penguin', ')lm']",False
3415,"find Joy Luck Palace New ML Oro Jewelry, Inc. and IES Test Prep","& F joy_luck_palace & F new_ml_oro_jewelry,_inc. F ies_test_prep",New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'F', 'F', 'lm(', 'New', 'ML', ')lm', 'F', 'F', 'lm(', 'New', 'Jewelry,', ')lm', ')lm']",False
3416,go to Tinma Travel & Tours Hoy Wong Restaurant and Shanghai Dumpling,& F tinma_travel_&_tours & F hoy_wong_restaurant F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'Hoy', 'Restaurant', ')lm']",False
3417,go to NYPD 5 PCT Sorbillo and Farreros Bakery,& F nypd_5_pct & F sorbillo F farreros_bakery,New York #1,F & oo35mm F F jing_fong,False
3418,stop by Joy Luck Palace Chinatown and The Bowery in any order,& F joy_luck_palace & F chinatown F the_bowery,New York #1,& F joy_luck_palace F F chinatown F the_bowery,False
3419,stop by Oriental Culture Enterprises Co Mott Street Optical and Citi Bike - Elizabeth St & Hester St in any order,& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Oriental', 'Culture', ')lm', '&', 'F', 'lm(', 'lm(', 'Street', 'Street', 'Street', 'F', 'F', 'lm(', 'Citi', 'Bike', '-', '-', 'Elizabeth', ')lm', ')lm', 'F', 'lm(', 'Hester', 'St', ')lm']",False
