,nl_command,ltl,map_name,result,eq
484,go to Public Storage,F public_storage,Denver #2,F public_storage,True
485,go to KFC,F kfc,Denver #2,F mad_greens,False
486,please go to KFC,F kfc,Denver #2,F kfc,True
487,please go to Amira Bakery & Deli,F amira_bakery_&_deli,Denver #2,"error:['F', 'lm(', 'lm(', 'Amira', ')lm']",False
488,visit Which Wich?,F which_wich?,Denver #2,F which_wich?,True
489,visit A&W,F a&w,Denver #2,F a&w,True
490,make your way to Westcraft Carpets,F westcraft_carpets,Denver #2,F westcraft_carpets,True
491,make your way to Public Storage,F public_storage,Denver #2,F public_storage,True
492,find Brakes Plus,F brakes_plus,Denver #2,F brakes_plus,True
493,find Loan Stop,F loan_stop,Denver #2,F loan_stop,True
494,reach KFC,F kfc,Denver #2,"error:['F', 'lm(', 'KFC', 'KFC']",False
495,reach Mad Greens,F mad_greens,Denver #2,F mad_greens,True
496,go to Colorado Center then go to Wells Fargo or go to Wells Fargo then go to Colorado Center,& F colorado_center F wells_fargo,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
497,go to Loan Stop then go to Vitamin Cottage Natural Grocers or go to Vitamin Cottage Natural Grocers then go to Loan Stop,& F loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Stop', ')lm', 'F', '&', 'lm(', 'Vitamin', 'Cottage', 'Cottage', ')lm', 'F', 'lm(', 'lm(', 'Vitamin', 'Vitamin', ')lm', ')lm']",False
498,go to Colorado Center and Pei Wei in an arbitrary order,& F colorado_center F pei_wei,Denver #2,"error:['G', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
499,go to KFC and Westcraft Carpets in an arbitrary order,& F kfc F westcraft_carpets,Denver #2,G F kfc,False
500,make sure both Wells Fargo and Amira Bakery & Deli are visited,& F wells_fargo F amira_bakery_&_deli,Denver #2,G i which_wich? F F amira_bakery_&_deli,False
501,make sure both Wells Fargo and Colorado Center are visited,& F wells_fargo F colorado_center,Denver #2,"error:['G', '&', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
502,stop by The Sheepskin Factory and Brakes Plus,& F the_sheepskin_factory F brakes_plus,Denver #2,F & the_sheepskin_factory F the_sheepskin_factory,False
503,stop by Amira Bakery & Deli and Loan Stop,& F amira_bakery_&_deli F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'Amira', 'Bakery', ')lm', 'F', 'F', 'lm(', 'Loan', ')lm', ')lm']",False
504,visit Westcraft Carpets and J & K Shopping Center,& F westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['&', '&', 'lm(', 'lm(', 'Carpets', ')lm', 'F', 'F', 'F', 'lm(', '&', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Carpets', ')lm']",False
505,visit Amira Bakery & Deli and Vitamin Cottage Natural Grocers,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
506,pick one from Pei Wei and Public Storage go there and then head to the other one,& F pei_wei F public_storage,Denver #2,G e which_wich? X X s_colorado_blvd_&_buchtel_blvd,False
507,pick one from Mad Greens and A&W go there and then head to the other one,& F mad_greens F a&w,Denver #2,"error:['G', 'e', 'lm(', 'lm(', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
508,go to Pei Wei A&W and S Colorado Blvd & Buchtel Blvd in any order,& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Wei', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F']",False
