,nl_command,ltl,map_name,result,eq
6292,go to Broadway & Roscoe SB,F broadway_&_roscoe_sb,Chicago #2,F halsted_&_roscoe,False
6293,go to XO,F xo,Chicago #2,F halsted_&_roscoe,False
6294,please go to Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
6295,please go to Minibar,F minibar,Chicago #2,F minibar,True
6296,visit Wendt Playlot,F wendt_playlot,Chicago #2,F wendt_playlot,True
6297,visit 7-Eleven,F 7-eleven,Chicago #2,F 7-eleven,True
6298,make your way to Yefseis Cafe,F yefseis_cafe,Chicago #2,F yefseis_cafe,True
6299,make your way to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,Chicago #2,F shiawase_japanese_restaurant,True
6300,find Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Halsted', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6301,find Boystown,F boystown,Chicago #2,"error:['F', 'lm(', 'Boystown', 'Boystown']",False
6302,reach Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm']",False
6303,reach The Chicago Diner,F the_chicago_diner,Chicago #2,F the_chicago_diner,True
6304,go to 7-Eleven then go to Wood or go to Wood then go to 7-Eleven,& F 7-eleven F wood,Chicago #2,"error:['F', '&', 'lm(', '7-Eleven', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wood', ')lm']",False
6305,go to Wood then go to Beatnix or go to Beatnix then go to Wood,& F wood F beatnix,Chicago #2,"error:['F', '&', 'lm(', 'Wood', ')lm', 'F', 'F', 'lm(', 'lm(', 'Beatnix', ')lm']",False
6306,go to 7-Eleven and Halsted & Roscoe in an arbitrary order,& F 7-eleven F halsted_&_roscoe,Chicago #2,G F 7-eleven )lm F F town_hall_pub lm( halsted_&_roscoe,False
6307,go to El Mariache Restaurant and Wendt Playlot in an arbitrary order,& F el_mariache_restaurant F wendt_playlot,Chicago #2,"error:['G', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'G', 'lm(', 'lm(', 'Wendt', 'Restaurant', ')lm']",False
6308,make sure both Best Western Plus Hawthorne Terrace and Sidetrack are visited,& F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,G F halsted_&_roscoe F F best_western_plus_hawthorne_terrace,False
6309,make sure both Best Western Plus Hawthorne Terrace and Yefseis Cafe are visited,& F best_western_plus_hawthorne_terrace F yefseis_cafe,Chicago #2,G F halsted_&_roscoe F F best_western_plus_hawthorne_terrace,False
6310,stop by The Chicago Diner and Town Hall Pub,& F the_chicago_diner F town_hall_pub,Chicago #2,F & the_chicago_diner F town_hall_pub,False
6311,stop by Best Western Plus Hawthorne Terrace and XO,& F best_western_plus_hawthorne_terrace F xo,Chicago #2,F & best_western_plus_hawthorne_terrace F F best_western_plus_hawthorne_terrace,False
6312,visit Rolled Around Bakery - Corporate and Wendt Playlot,& F rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,"error:['G', 'F', 'lm(', 'Around', ')lm', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'Bakery', 'lm(', '-', ')lm', ')lm']",False
6313,visit Wood and Halsted St & Roscoe St,& F wood F halsted_st_&_roscoe_st,Chicago #2,& & best_western_plus_hawthorne_terrace,False
6314,pick one from Roscoe's Tavern & Cafe and Broadway United Methodist Church go there and then head to the other one,& F roscoe's_tavern_&_cafe F broadway_united_methodist_church,Chicago #2,F & halsted_&_roscoe F F yefseis_cafe,False
6315,pick one from Wendt Playlot and Beatnix go there and then head to the other one,& F wendt_playlot F beatnix,Chicago #2,"error:['G', 'e', 'lm(', 'lm(', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6316,go to Beatnix The Chicago Diner and Sidetrack in any order,& F beatnix & F the_chicago_diner F sidetrack,Chicago #2,"error:['F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
6317,go to Halsted St & Roscoe St Broadway & Roscoe SB and Rolled Around Bakery - Corporate in any order,& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', 'lm(', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', '-', '-', 'lm(', 'F', 'F', 'F', 'F', '-', '-', ')lm']",False
6318,find Broadway United Methodist Church Halsted & Roscoe and Yefseis Cafe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,Chicago #2,& & broadway_united_methodist_church & F halsted_&_roscoe F F yefseis_cafe,False
6319,find El Mariache Restaurant Jacquelines's and Best Western Plus Hawthorne Terrace,& F el_mariache_restaurant & F jacquelines's F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Best', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Western', ')lm']",False
6320,go to Shiawase Japanese Restaurant Yefseis Cafe and Halsted St & Roscoe St,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6321,go to El Mariache Restaurant Roscoe's Tavern & Cafe and Rolled Around Bakery - Corporate,& F el_mariache_restaurant & F roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,Chicago #2,& F el_mariache_restaurant & F roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,True
6322,stop by 7-Eleven Best Western Plus Hawthorne Terrace and Roscoe's Tavern & Cafe in any order,& F 7-eleven & F best_western_plus_hawthorne_terrace F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'F', 'lm(', '7-Eleven', 'Best', 'Western', ')lm', 'F', 'F', 'lm(', 'lm(', 'Terrace', 'Terrace', ')lm', 'F', 'F', 'lm(', 'Cafe', ')lm']",False
6323,stop by Sidetrack The Chicago Diner and Wendt Playlot in any order,& F sidetrack & F the_chicago_diner F wendt_playlot,Chicago #2,G F broadway_united_methodist_church F F xo,False
6324,Halsted & Roscoe Shiawase Japanese Restaurant and Town Hall Pub must be visited,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,Chicago #2,"error:['&', 'G', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'G', 'lm(', 'lm(', 'Town', ')lm']",False
6325,Cocktail Best Western Plus Hawthorne Terrace and Broadway & Roscoe SB must be visited,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Best', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Terrace', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Broadway', ')lm', ')lm']",False
