,nl_command,ltl,map_name,result,eq
6776,go to Croton Reservoir,F croton_reservoir,New York #2,F croton_reservoir,True
6777,go to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,F inner_enlightenment_spiritist_society,True
6778,please go to Lefcourt National Building,F lefcourt_national_building,New York #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
6779,please go to Chase,F chase,New York #2,F chase,True
6780,visit Pret A Manger,F pret_a_manger,New York #2,"error:['F', 'lm(', 'lm(', 'A', ')lm']",False
6781,visit Salmon Tower,F salmon_tower,New York #2,F salmon_tower,True
6782,make your way to Elite Bureau Club V.I.P.,F elite_bureau_club_v.i.p.,New York #2,"error:['F', 'lm(', 'lm(', 'Elite', 'Bureau', ')lm']",False
6783,make your way to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Inner', 'Enlightenment', ')lm']",False
6784,find Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'Madison', 'Avenue', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6785,find Bryant Park,F bryant_park,New York #2,F bryant_park,True
6786,reach 335 Madison Avenue,F 335_madison_avenue,New York #2,F 335_madison_avenue,True
6787,reach 505 Fifth Avenue,F 505_fifth_avenue,New York #2,F 505_fifth_avenue,True
6788,go to H&M then go to Chabad of Midtown Manhattan or go to Chabad of Midtown Manhattan then go to H&M,& F h&m F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'H&M', ')lm', 'F', 'F', '&', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of']",False
6789,go to Nat Sherman Townhouse then go to 335 Madison Avenue or go to 335 Madison Avenue then go to Nat Sherman Townhouse,& F nat_sherman_townhouse F 335_madison_avenue,New York #2,F & sperry_&_hutchinson_building F 335_madison_avenue,False
6790,go to H&M and Zara in an arbitrary order,& F h&m F zara,New York #2,G F h&m,False
6791,go to Cafe Metro and Bryant Park Grill in an arbitrary order,& F cafe_metro F bryant_park_grill,New York #2,"error:['G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Park', 'Park', ')lm']",False
6792,make sure both Chase and Croton Reservoir are visited,& F chase F croton_reservoir,New York #2,"error:['G', 'lm(', 'lm(', 'both', ')lm', '|', 'F', 'lm(', 'Chase', 'Croton', ')lm']",False
6793,make sure both Chase and Fila are visited,& F chase F fila,New York #2,"error:['G', 'lm(', 'lm(', 'both', ')lm']",False
6794,stop by Wine & Spirits and Zara,& F wine_&_spirits F zara,New York #2,"error:['F', 'lm(', 'lm(', 'Wine', '&', ')lm']",False
6795,stop by Salmon Tower and PNC Bank,& F salmon_tower F pnc_bank,New York #2,F salmon_tower,False
6796,visit and other stories and Madison Avenue & East 42nd Street,& F and_other_stories F madison_avenue_&_east_42nd_street,New York #2,"error:['F', 'lm(', 'lm(', 'St', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'stories', 'lm(', 'stories', ')lm']",False
6797,visit Salmon Tower and New York Public Library,& F salmon_tower F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', 'F', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm']",False
6798,pick one from Pret A Manger and Chabad of Midtown Manhattan go there and then head to the other one,& F pret_a_manger F chabad_of_midtown_manhattan,New York #2,"error:['F', 'F', 'lm(', 'pick', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm']",False
6799,pick one from SUNY State College of Optometry and Alden Shoes go there and then head to the other one,& F suny_state_college_of_optometry F alden_shoes,New York #2,G e suny_state_college_of_optometry F chabad_of_midtown_manhattan,False
6800,go to Pret A Manger Chipotle and Elite Bureau Club V.I.P. in any order,& F pret_a_manger & F chipotle F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'A', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Manger']",False
6801,go to Madison Avenue & East 42nd Street Pret A Manger and Starbucks in any order,& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
6802,find Chabad of Midtown Manhattan Gertrude Stein and One Vanderbilt,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'of', 'of', ')lm']",False
6803,find Sean John 335 Madison Avenue and Alden Shoes,& F sean_john & F 335_madison_avenue F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'Sean', 'John', ')lm', 'F', 'F', 'lm(', 'lm(', '335', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
6804,go to Croton Reservoir Elite Bureau Club V.I.P. and Chase,& F croton_reservoir & F elite_bureau_club_v.i.p. F chase,New York #2,"error:['F', '&', 'lm(', 'Croton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Reservoir', ')lm']",False
6805,go to Wendell L. Willkie New York Public Library and Bryant Park Grill,& F wendell_l._willkie & F new_york_public_library F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6806,stop by Sean John Bryant Park and The Forefront Law Group in any order,& F sean_john & F bryant_park F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'John', 'Park', ')lm', 'F', 'F', 'lm(', 'The', 'Forefront', ')lm']",False
6807,stop by Urban Outfitters H&M and Chipotle in any order,& F urban_outfitters & F h&m F chipotle,New York #2,"error:['G', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', '|', 'F', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm']",False
6808,SUNY State College of Optometry Bryant Park and 335 Madison Avenue must be visited,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,New York #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'State', 'of', 'of', 'Park', ')lm', 'G', '!', 'lm(', 'lm(', 'Park', ')lm', 'G', '!', 'lm(', 'lm(', 'Park', ')lm']",False
6809,Nat Sherman Townhouse M&T Bank and The Forefront Law Group must be visited,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,New York #2,& G ! w_42_st_/_5_av the_bryant,False
6810,make sure 505 Fifth Avenue Chipotle and Inner Enlightenment Spiritist Society are all visited,& F 505_fifth_avenue & F chipotle F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Fifth', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Inner', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
6811,make sure Cafe Metro Bryant Park Grill and One Vanderbilt are all visited,& F cafe_metro & F bryant_park_grill F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Bryant', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6812,move to Sperry & Hutchinson Building sathya sai Bryant Park Grill and Pret A Manger in any order,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Sperry', ')lm', '&', 'F', 'F', '&', 'lm(', 'sathya', 'sathya', 'sai', ')lm', 'F', 'lm(', 'lm(', 'F', 'Park', ')lm', 'F', 'F', 'lm(', 'A', ')lm']",False
6813,move to Alden Shoes Inner Enlightenment Spiritist Society McDonald's and Zara in any order,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonald's F zara,New York #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
6814,make sure to visit Gertrude Stein Cheap Car Lease NYC Urban Outfitters and Chase in any order,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Gertrude', ')lm', '&', 'F', 'F', 'lm(', 'F', 'F', 'Lease', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
6815,make sure to visit One Vanderbilt Nat Sherman Townhouse Madison Avenue & East 42nd Street and PNC Bank in any order,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'One', ')lm', '&', '&', 'F', 'lm(', 'Sherman', 'Townhouse', 'Townhouse', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'F', 'Bank', ')lm', ')lm']",False
6816,visit Chipotle Lefcourt National Building Wendell L. Willkie and PNC Bank,& F lefcourt_national_building & F chipotle & F wendell_l._willkie F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', 'Building', ')lm']",False
6817,visit Cafe Metro sathya sai Bryant Park Grill and Lefcourt National Building,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'F', 'lm(', 'F', 'Park', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
6818,travel to SUNY State College of Optometry Gertrude Stein East 42nd Street & Madison Avenue and Lefcourt National Building,& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,New York #2,F & suny_state_college_of_optometry F & gertrude_stein F & w_42_st_/_5_av,False
6819,travel to Chipotle Lefcourt National Building Urban Outfitters and One Vanderbilt,& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Lefcourt', 'National', ')lm']",False
6820,find the following sathya sai Pret A Manger Alden Shoes Gertrude Stein New York Public Library,& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,New York #2,"error:['F', '&', 'lm(', 'the', 'sai', 'the', 'sathya', ')lm', 'F', '&', 'lm(', 'Manger', 'Manger', 'Manger', 'F', 'F', 'lm(', 'lm(', 'Shoes', 'Gertrude', ')lm', ')lm', 'F', 'lm(', 'New', 'lm(', 'Library', ')lm']",False
6821,find the following McDonald's Bryant Park Grill East 42nd Street & Madison Avenue W. R. Grace Building Urban Outfitters,& F mcdonald's & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w._r._grace_building F urban_outfitters,New York #2,"error:['&', '&', 'lm(', 'lm(', 'the', 'Park', ')lm', '&', 'F', 'lm(', 'Grill', 'Grill', 'East', ')lm', 'F', 'F', 'lm(', 'lm(', 'Street', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm']",False
6822,go to and other stories 335 Madison Avenue McDonald's Croton Reservoir and Starbucks at least once,& F and_other_stories & F starbucks & F mcdonald's & F 335_madison_avenue F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
6823,go to Croton Reservoir Wendell L. Willkie SUNY State College of Optometry Chase and Cheap Car Lease NYC at least once,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l._willkie F chase,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'State', ')lm', 'of', ')lm', 'F', '&', 'F', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', 'lm(', 'Cheap', 'lm(', 'F', 'F', 'lm(', 'lm(', 'lm(']",False
6824,visit H&M COS Bryant Park Cheap Car Lease NYC and Madison Avenue & East 42nd Street,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'F', 'lm(', 'COS', ')lm', ')lm', 'Park', ')lm', '&', 'F', 'lm(', 'Park', 'Cheap', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm']",False
6825,visit M&T Bank Elite Bureau Club V.I.P. Wine & Spirits Bryant Park and 505 Fifth Avenue,& F m&t_bank & F elite_bureau_club_v.i.p. & F wine_&_spirits & F bryant_park F 505_fifth_avenue,New York #2,& & F elite_bureau_club_v.i.p. )lm & F F cos lm( V.I.P. Wine Wine F F F bryant_park F F w_42_st_/_5_av,False
6826,go to One Vanderbilt The Forefront Law Group M&T Bank Elite Bureau Club V.I.P. and 335 Madison Avenue in any order,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_v.i.p. F one_vanderbilt,New York #2,& F the_bryant )lm & F cos lm( The & )lm & F cos lm( F F F F F w_42_st_/_5_av,False
