,nl_command,ltl,map_name,result,eq
7744,go to Purple Lot,F purple_lot,Houston,F purple_lot,True
7745,go to North Kirby Lot,F north_kirby_lot,Houston,F north_kirby_lot,True
7746,please go to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,Houston,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7747,please go to The UPS Store,F the_ups_store,Houston,"error:['F', 'lm(', 'The', ')lm', ')lm']",False
7748,visit Texas Medical Center,F texas_medical_center,Houston,F texas_medical_center,True
7749,visit Domain at Kirby,F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'Domain', ')lm']",False
7750,make your way to Domain at Kirby,F domain_at_kirby,Houston,F domain_at_kirby,True
7751,make your way to Viet's Express,F viet's_express,Houston,F viet's_express,True
7752,find SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['F', '&', 'lm(', 'SpringHill', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7753,find TGF Hair Salon,F tgf_hair_salon,Houston,F tgf_hair_salon,True
7754,reach Fiesta,F fiesta,Houston,"error:['F', 'lm(', 'Fiesta', 'Fiesta']",False
7755,reach Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Stay', '-', 'Houston', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', 'Park', ')lm']",False
7756,go to Royal Nails & Spa then go to Texas Medical Center or go to Texas Medical Center then go to Royal Nails & Spa,& F royal_nails_&_spa F texas_medical_center,Houston,"error:['F', '&', 'lm(', 'lm(', 'Royal', ')lm', ')lm', '&', 'lm(', 'lm(', 'Texas', 'Texas', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Texas', 'Texas', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7757,go to Catfish Station then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby or go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then go to Catfish Station,& F catfish_station F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', '&', '!', 'lm(', 'lm(', 'Extended', '-', 'Med.', 'Med.', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Catfish', 'Station', ')lm', ')lm', '&', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', 'St', ')lm', ')lm', '-', 'lm(', '-', 'Park', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-']",False
7758,go to Catfish Station and Pizza Hut in an arbitrary order,& F catfish_station F pizza_hut,Houston,"error:['G', 'F', 'lm(', 'lm(', 'and', 'Pizza', ')lm']",False
7759,go to Royal Nails & Spa and Antone's Import Co. in an arbitrary order,& F royal_nails_&_spa F antone's_import_co.,Houston,G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7760,make sure both Chipotle and Domain at Kirby are visited,& F chipotle F domain_at_kirby,Houston,"error:['G', 'lm(', 'lm(', 'both', ')lm']",False
7761,make sure both Chipotle and Catfish Station are visited,& F chipotle F catfish_station,Houston,"error:['G', 'lm(', 'lm(', 'both', ')lm', '|', 'F', 'lm(', 'Chipotle', 'Catfish', ')lm']",False
7762,stop by SpringHill Suites Houston Medical Center/NRG Park and Akashi Asian Sushi Cuisine & Wine Bar,& F springhill_suites_houston_medical_center/nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', '&', 'F', 'lm(', 'SpringHill', 'Suites', 'Houston', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'Akashi', 'Asian', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wine', ')lm']",False
7763,stop by Big Lots and Five Guys,& F big_lots F five_guys,Houston,"error:['F', 'lm(', 'lm(', 'Big', 'Lots', ')lm']",False
