,nl_command,ltl,map_name,result,eq
5324,go to CPCC Kratt,F cpcc_kratt,Charlotte #1,F cpcc_kratt,True
5325,go to Aspire,F aspire,Charlotte #1,F aspire,True
5326,please go to Halton Theatre,F halton_theatre,Charlotte #1,F halton_theatre,True
5327,please go to CPCC Worrell,F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
5328,visit CPCC Library,F cpcc_library,Charlotte #1,F cpcc_library,True
5329,visit CPCC Faculty/Theatre Parking,F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Faculty/Theatre', ')lm']",False
5330,make your way to CPCC Terrell,F cpcc_terrell,Charlotte #1,F cpcc_terrell,True
5331,make your way to CPCC Kratt,F cpcc_kratt,Charlotte #1,F cpcc_kratt,True
5332,find CPCC Central High,F cpcc_central_high,Charlotte #1,F cpcc_central_high,True
5333,find CPCC Zeiss,F cpcc_zeiss,Charlotte #1,F cpcc_zeiss,True
5334,reach Halton Theatre,F halton_theatre,Charlotte #1,F halton_theatre,True
5335,reach CPCC Pease Auditorium,F cpcc_pease_auditorium,Charlotte #1,F cpcc_giles_science_center,False
5336,go to CPCC Kratt then go to CPCC Zeiss or go to CPCC Zeiss then go to CPCC Kratt,& F cpcc_kratt F cpcc_zeiss,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5337,go to Central Piedmont Community College then go to CPCC Advanced Technology Center or go to CPCC Advanced Technology Center then go to Central Piedmont Community College,& F central_piedmont_community_college F cpcc_advanced_technology_center,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'College', ')lm', 'F', '&', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5338,go to CPCC Kratt and CPCC Citizens Center in an arbitrary order,& F cpcc_kratt F cpcc_citizens_center,Charlotte #1,G F cpcc cpcc_giles_science_center,False
