,map_name,num_lm,accuracy
0,Charlotte #1,24,0.047520661157024795
1,Charlotte #2,15,0.06611570247933884
2,Chicago #1,22,0.045454545454545456
3,Chicago #2,26,0.045454545454545456
4,Columbus #1,10,0.0371900826446281
5,Columbus #2,26,0.0371900826446281
6,Denver #1,27,0.026859504132231406
7,Denver #2,21,0.049586776859504134
8,Houston,32,0.05165289256198347
9,Indianapolis,10,0.04338842975206612
10,Jacksonville #1,19,0.045454545454545456
11,Jacksonville #2,16,0.0371900826446281
12,Los Angeles #1,60,0.05165289256198347
13,Los Angeles #2,62,0.05578512396694215
14,New York #1,71,0.047520661157024795
15,New York #2,73,0.03512396694214876
16,Philadelphia #1,21,0.03925619834710744
17,Philadelphia #2,90,0.05165289256198347
18,San Diego #1,41,0.03925619834710744
19,San Diego #2,31,0.05578512396694215
20,Seattle,119,0.05371900826446281
