,nl_command,ltl,map_name,result,eq
1936,go to Denver Art Museum Administration Building,F denver_art_museum_administration_building,Denver #1,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
1937,go to Byers-Evans House,F byers-evans_house,Denver #1,F byers-evans_house,True
1938,please go to History Colorado Center,F history_colorado_center,Denver #1,F history_colorado_center,True
1939,please go to Capitol Hill,F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'Capitol', ')lm']",False
1940,visit Clyfford Still Museum,F clyfford_still_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'Still', ')lm']",False
1941,visit the Art Hotel,F the_art_hotel,Denver #1,"error:['F', 'lm(', 'lm(', 'Art', 'the']",False
1942,make your way to Native American Trading Company,F native_american_trading_company,Denver #1,"error:['F', 'lm(', 'lm(', 'Native', 'American', ')lm']",False
1943,make your way to North Entry Terrace,F north_entry_terrace,Denver #1,"error:['F', 'lm(', 'lm(', 'North', 'Entry', ')lm']",False
1944,find Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', '&', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', 'F', 'F', 'lm(', '&', ')lm', ')lm']",False
1945,find The Balustrade Condos,F the_balustrade_condos,Denver #1,F the_art_hotel,False
1946,reach History Colorado Center,F history_colorado_center,Denver #1,F history_colorado_center,True
1947,reach Broadway & 13th Ave,F broadway_&_13th_ave,Denver #1,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
1948,go to Foster & Graham Huttner LLP then go to Denver Art Museum or go to Denver Art Museum then go to Foster & Graham Huttner LLP,& F foster_&_graham_huttner_llp F denver_art_museum,Denver #1,"error:['F', '&', '!', 'lm(', 'Foster', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Denver', 'Denver', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1949,go to Cultural Complex Parking & Museum Residences then go to the Art Hotel or go to the Art Hotel then go to Cultural Complex Parking & Museum Residences,& F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Cultural', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', ')lm']",False
1950,go to Foster & Graham Huttner LLP and Eviva Cherokee in an arbitrary order,& F foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,"error:['G', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Eviva', 'Eviva', ')lm']",False
1951,go to North Entry Terrace and Rendezvous Cafe in an arbitrary order,& F north_entry_terrace F rendezvous_cafe,Denver #1,G F ralph_l._carr_colorado_judicial_center,False
1952,make sure both Rendezvous Cafe and Byers-Evans House are visited,& F rendezvous_cafe F byers-evans_house,Denver #1,"error:['G', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1953,make sure both Rendezvous Cafe and Security Life Center Building are visited,& F rendezvous_cafe F security_life_center_building,Denver #1,G F rendezvous_cafe F security_life_center_building,False
1954,stop by Cultural Center Garden and Capitol Hill,& F cultural_center_garden F capitol_hill,Denver #1,"error:['F', '&', 'lm(', 'Center', 'Garden', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Center', ')lm']",False
1955,stop by Rendezvous Cafe and Kirkland Museum of Fine & Decorative Art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,Denver #1,& & rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,False
1956,visit Denver Art Museum Administration Building and Eviva Cherokee,& F denver_art_museum_administration_building F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'lm(', 'F', 'Art', ')lm']",False
1957,visit Kirkland Museum of Fine & Decorative Art and Golden Triangle,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['&', 'F', 'F', 'lm(', '&', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'of', 'of']",False
1958,pick one from Byers-Evans House and Denver Art Museum Administration Building go there and then head to the other one,& F byers-evans_house F denver_art_museum_administration_building,Denver #1,"error:['F', 'F', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', 'Art', 'Art', ')lm', ')lm']",False
1959,pick one from Clyfford Still Museum and Security Life Center Building go there and then head to the other one,& F clyfford_still_museum F security_life_center_building,Denver #1,"error:['F', 'F', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', 'Security', 'Security', 'Life', 'Center', ')lm']",False
1960,go to History Colorado Center Denver Art Museum Administration Building and Pints Pub in any order,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F']",False
1961,go to Broadway & 13th Ave Kirkland Museum of Fine & Decorative Art and Security Life Center Building in any order,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', '&', 'F', 'lm(', 'of', 'Fine', ')lm', 'F', 'F', 'lm(', 'F', 'Center', ')lm', 'Center', ')lm']",False
1962,find Denver Art Museum Eviva Cherokee and Four Winds Interactive,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', ')lm', 'F', 'F', 'lm(', 'lm(', 'Eviva', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
1963,find Byers-Evans House the Art Hotel and North Entry Terrace,& F byers-evans_house & F the_art_hotel F north_entry_terrace,Denver #1,& F the_art_hotel F north_entry_terrace,False
1964,go to Rendezvous Cafe the Art Hotel and Bcycle @ Denver Public Library,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', 'the', 'F', 'lm(', 'F', 'lm(', '@', '@', '@', 'St', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'the', ')lm']",False
1965,go to Four Winds Interactive Denver Public Library and Pints Pub,& F four_winds_interactive & F denver_public_library F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Denver', ')lm']",False
1966,stop by Eviva Cherokee Golden Triangle and Byers-Evans House in any order,& F eviva_cherokee & F golden_triangle F byers-evans_house,Denver #1,G F eviva_cherokee F F security_life_center_building,False
1967,stop by Clyfford Still Museum Denver Art Museum Frederick C. Hamilton Building and Ralph L. Carr Colorado Judicial Center in any order,& F clyfford_still_museum & F denver_art_museum_frederick_c._hamilton_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'Clyfford', 'Still', ')lm', '&', 'F', 'lm(', 'Art', 'Museum', 'Museum', ')lm', 'F', 'F', 'lm(', 'C.', 'Building', ')lm', 'F', 'lm(', 'lm(', 'L.', ')lm']",False
1968,Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP and Broadway & 13th Ave must be visited,& F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,Denver #1,"error:['&', 'G', '!', 'lm(', 'Ralph', 'L.', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', 'lm(', 'Foster', 'Foster', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
1969,Broadway & 13th Ave Foster & Graham Huttner LLP and Dozens must be visited,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,Denver #1,"error:['&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'Graham', 'Graham', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(']",False
1970,make sure Denver Art Museum Frederick C. Hamilton Building Center for Colorado Women’s History and Capitol Hill are all visited,& F denver_art_museum_frederick_c._hamilton_building & F center_for_colorado_women’s_history F capitol_hill,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'Building', ')lm', 'Center', ')lm', 'F', 'lm(', 'F', 'F', 'F', 'F', 'Building', ')lm', ')lm']",False
1971,make sure The Balustrade Condos History Colorado Center and Denver Art Museum Frederick C. Hamilton Building are all visited,& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'The', 'Balustrade', ')lm', '&', 'F', 'lm(', 'History', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', 'Denver', ')lm', ')lm', 'F', 'lm(', 'lm(', 'C.', 'Hamilton', 'Building', ')lm']",False
1972,move to Center for Colorado Women’s History Security Life Center Building Broadway & 13th Ave and History Colorado Center in any order,& F center_for_colorado_women’s_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,Denver #1,& F F history_colorado_center & Center F security_life_center_building & F security_life_center_building F F history_colorado_center,False
1973,move to Security Life Center Building History Colorado Center Clyfford Still Museum and The Balustrade Condos in any order,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'Security', 'Life', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
1974,make sure to visit Golden Triangle Denver Art Museum Four Winds Interactive and Ralph L. Carr Colorado Judicial Center in any order,& F golden_triangle & F denver_art_museum & F ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Golden', ')lm', '&', 'F', 'F', '&', 'F', 'Museum', 'Museum', 'Museum', '&', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', 'Center', 'Center', ')lm']",False
1975,make sure to visit Denver Art Museum Administration Building Native American Trading Company Center for Colorado Women’s History and Four Winds Interactive in any order,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_women’s_history,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Denver', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Building', 'Building', 'F', 'F', '&', 'lm(', 'lm(', 'American', 'Center', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
