,nl_command,ltl,map_name,result,eq
0,go to Details,F details,Los Angeles #2,F details,True
1,go to Carl's Jr.,F carl's_jr.,Los Angeles #2,F carl's_jr.,True
2,please go to Metro,F metro,Los Angeles #2,F metro,True
3,please go to The Line,F the_line,Los Angeles #2,F the_line,True
4,visit The Boiling Crab,F the_boiling_crab,Los Angeles #2,F the_boiling_crab,True
5,visit Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,F wilshire-kenmore_building,True
6,make your way to Koko Pizza,F koko_pizza,Los Angeles #2,F koko_pizza,True
7,make your way to Carl's Jr.,F carl's_jr.,Los Angeles #2,F carl's_jr.,True
8,find POT,F pot,Los Angeles #2,"error:['F', 'lm(', 'POT', 'POT']",False
9,find Neris Filipino Dining,F neris_filipino_dining,Los Angeles #2,F boo's_philly_cheesesteaks_ktown,False
10,reach Tarboosh middle East kitchen,F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Tarboosh', 'middle', ')lm']",False
11,reach Seaweed,F seaweed,Los Angeles #2,"error:['F', 'lm(', 'Seaweed', 'Seaweed']",False
12,go to Consulat General of the Republic of Indonesia then go to Bayou Smokehouse or go to Bayou Smokehouse then go to Consulat General of the Republic of Indonesia,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'Consulat', 'General', 'of', 'Indonesia', ')lm', 'F', '&', 'lm(', 'Bayou', 'Bayou', ')lm', 'F', 'lm(', 'lm(', 'Consulat', 'General', 'of', ')lm', ')lm']",False
13,go to BBQ Premium Chicken then go to Tarboosh middle East kitchen or go to Tarboosh middle East kitchen then go to BBQ Premium Chicken,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'Premium', ')lm', ')lm', '&', 'lm(', 'lm(', 'Tarboosh', 'Tarboosh', 'middle', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Tarboosh', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
14,go to Consulat General of the Republic of Indonesia and California Design College in an arbitrary order,& F consulat_general_of_the_republic_of_indonesia F california_design_college,Los Angeles #2,& F robert_f._kennedy_community_schools,False
15,go to Big 5 Sporting Goods and Wilshire/Normandie in an arbitrary order,& F big_5_sporting_goods F wilshire/normandie,Los Angeles #2,G F robert_f._kennedy_community_schools wilshire/normandie,False
16,make sure both The Line and Details are visited,& F the_line F details,Los Angeles #2,"error:['G', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Line', ')lm']",False
17,make sure both The Line and Bongchu are visited,& F the_line F bongchu,Los Angeles #2,"error:['G', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Line', ')lm']",False
18,stop by Central Plaza 1 and California Design College,& F central_plaza_1 F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'Central', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', 'College', ')lm']",False
