,nl_command,ltl,map_name,result,eq
8228,go to Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,F nouvelle_latin_cuisine,True
8229,go to Horton House,F horton_house,San Diego #1,F horton_house,True
8230,please go to Alta,F alta,San Diego #1,F alta,True
8231,please go to La Puerta,F la_puerta,San Diego #1,"error:['F', 'lm(', 'lm(', 'La', ')lm']",False
8232,visit Dublin Square Irish Pub,F dublin_square_irish_pub,San Diego #1,"error:['F', 'lm(', 'lm(', 'Square', ')lm']",False
8233,visit Bang Bang,F bang_bang,San Diego #1,F bang_bang,True
8234,make your way to William Heath Davis House Museum,F william_heath_davis_house_museum,San Diego #1,F & william_heath_davis_house_museum )lm F goorin_bros lm( nouvelle_latin_cuisine,False
8235,make your way to Horton House,F horton_house,San Diego #1,F horton_house,True
8236,find BarleyMash,F barleymash,San Diego #1,"error:['F', 'lm(', 'BarleyMash', 'BarleyMash']",False
8237,find Marble Room,F marble_room,San Diego #1,F marble_room,True
8238,reach Goorin Bros,F goorin_bros,San Diego #1,F goorin_bros,True
8239,reach Library Towers,F library_towers,San Diego #1,F library_towers,True
8240,go to Hotel Z - A Piece of Pineapple Hospitality then go to Ciro's or go to Ciro's then go to Hotel Z - A Piece of Pineapple Hospitality,& F hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'Hotel', '-', 'A', 'A', ')lm', 'F', '&', 'lm(', 'lm(', ""Ciro's"", ""Ciro's"", ')lm', 'F', 'lm(', 'lm(', 'Z', 'Z', 'A', 'A', ')lm', ')lm']",False
8241,go to Blue Point then go to Goorin Bros or go to Goorin Bros then go to Blue Point,& F blue_point F goorin_bros,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Goorin', 'Goorin', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
