,nl_command,ltl,map_name,result,eq
9196,go to Parking 36,F parking_36,Los Angeles #1,F parking_36,True
9197,go to Plaza la Reina,F plaza_la_reina,Los Angeles #1,F plaza_la_reina,True
9198,please go to The Gayley Building,F the_gayley_building,Los Angeles #1,F the_gayley_building,True
9199,please go to Westwood's Village Square,F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Westwood's"", ')lm']",False
9200,visit Mongol BBQ,F mongol_bbq,Los Angeles #1,F mongol_bbq,True
9201,visit Starbucks,F starbucks,Los Angeles #1,F starbucks,True
9202,make your way to Gayley Center,F gayley_center,Los Angeles #1,F gayley_center,True
9203,make your way to Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Plaza', 'la', ')lm']",False
9204,find bibigo,F bibigo,Los Angeles #1,"error:['F', 'lm(', 'bibigo', 'bibigo']",False
9205,find Village Center Newsstand,F village_center_newsstand,Los Angeles #1,F village_center_newsstand,True
9206,reach UTLA Beauty,F utla_beauty,Los Angeles #1,F utla_beauty,True
9207,reach Victoria's Secret,F victoria's_secret,Los Angeles #1,F victoria's_secret,True
9208,go to Stone Canyon Creek (underground) then go to Peet's Coffee & Tea or go to Peet's Coffee & Tea then go to Stone Canyon Creek (underground),& F stone_canyon_creek_(underground) F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Stone', 'Canyon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Peet's"", 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9209,go to Poke Bar then go to UTLA Beauty or go to UTLA Beauty then go to Poke Bar,& F poke_bar F utla_beauty,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'UTLA', 'UTLA', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9210,go to Stone Canyon Creek (underground) and TCT Foods in an arbitrary order,& F stone_canyon_creek_(underground) F tct_foods,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Canyon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TCT', 'TCT', ')lm']",False
9211,go to Nature's Way Café and Parking 32 in an arbitrary order,& F nature's_way_café F parking_32,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Way', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', 'Parking', ')lm']",False
9212,make sure both Westwood's Village Square and Parking 36 are visited,& F westwood's_village_square F parking_36,Los Angeles #1,"error:['G', 'F', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'Parking', 'lm(', ')lm']",False
9213,make sure both Westwood's Village Square and Iso Fusion Café are visited,& F westwood's_village_square F iso_fusion_café,Los Angeles #1,G F the_gayley_building F F iso_fusion_cafe,False
9214,stop by UCLA Extension - Lindbrook Center and TCT Foods,& F ucla_extension_-_lindbrook_center F tct_foods,Los Angeles #1,"error:['F', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', '-', 'Center', ')lm']",False
9215,stop by Starbucks and U-Mini,& F starbucks F u-mini,Los Angeles #1,"error:['F', 'lm(', 'Starbucks', 'and', 'Starbucks']",False
9216,visit Denny's and bibigo,& F denny's F bibigo,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
9217,visit Starbucks and Occidental Petroleum Heliport,& F starbucks F occidental_petroleum_heliport,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
9218,pick one from Mongol BBQ and Peet's Coffee & Tea go there and then head to the other one,& F mongol_bbq F peet's_coffee_&_tea,Los Angeles #1,F F elysee )lm X F village_center_newsstand lm( peet's_coffee_&_tea,False
9219,pick one from Novel Cafe Westwood and Janss Dome go there and then head to the other one,& F novel_cafe_westwood F janss_dome,Los Angeles #1,G e nature's_way_cafe X denny's,False
9220,go to Mongol BBQ Noah's Bagels and Gayley Center in any order,& F mongol_bbq & F noah's_bagels F gayley_center,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'BBQ', 'BBQ', ')lm']",False
9221,go to bibigo Mongol BBQ and Urban Outfitters in any order,& F bibigo & F mongol_bbq F urban_outfitters,Los Angeles #1,"error:['G', 'F', 'lm(', 'bibigo', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Mongol', ')lm', ')lm']",False
9222,find Peet's Coffee & Tea Westwood Wilshire and Mio Babbo's,& F peet's_coffee_&_tea & F westwood_wilshire F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
9223,find Native Foods UTLA Beauty and Janss Dome,& F native_foods & F utla_beauty F janss_dome,Los Angeles #1,"error:['F', '&', 'lm(', 'Native', 'Foods', ')lm', 'F', 'F', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9224,go to Parking 36 Gayley Center and Westwood's Village Square,& F parking_36 & F gayley_center F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', ')lm', 'F', 'F', 'Center', 'lm(', 'F', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'Center', ')lm']",False
9225,go to Westwood Sporting Goods Occidental Petroleum Heliport and Parking 32,& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Goods', ')lm']",False
9226,stop by Native Foods Village Center Newsstand and Yogurtland in any order,& F native_foods & F village_center_newsstand F yogurtland,Los Angeles #1,"error:['G', 'F', 'lm(', 'Native', 'Foods', 'Village', 'Center', ')lm', 'F', 'lm(', 'Newsstand', 'and', ')lm', 'Center', ')lm']",False
9227,stop by Veggie Grill Stone Canyon Creek (underground) and Noah's Bagels in any order,& F veggie_grill & F stone_canyon_creek_(underground) F noah's_bagels,Los Angeles #1,& F sansai_japanese_grill,False
9228,Novel Cafe Westwood Village Center Newsstand and UTLA Beauty must be visited,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'Novel', 'Cafe', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9229,Poke Bar Subway and Yogurtland must be visited,& F poke_bar & F subway F yogurtland,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Bar', ')lm']",False
9230,make sure Victoria's Secret Noah's Bagels and Plaza la Reina are all visited,& F victoria's_secret & F noah's_bagels F plaza_la_reina,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm']",False
9231,make sure Nature's Way Café Parking 32 and Mio Babbo's are all visited,& F nature's_way_café & F parking_32 F mio_babbo's,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Way', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(']",False
9232,move to London Cleaners Red Pelican Music Parking 32 and Mongol BBQ in any order,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
9233,move to Janss Dome Plaza la Reina Gayley & Lindbrook Apartments and TCT Foods in any order,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Janss', ')lm', '&', '&', 'F', 'lm(', 'Reina', 'Reina', 'Reina', 'F', 'F', 'lm(', 'lm(', 'F', 'Lindbrook', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
9234,make sure to visit Westwood Wilshire 800 Degrees Veggie Grill and Westwood's Village Square in any order,& F westwood_wilshire & F 800_degrees & F westwood's_village_square F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'F', '&', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
9235,make sure to visit Mio Babbo's Poke Bar bibigo and U-Mini in any order,& F mio_babbo's & F poke_bar & F u-mini F bibigo,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Bar', ')lm', 'F', 'F', 'lm(', ""Babbo's"", ""Babbo's"", ')lm']",False
9236,visit Noah's Bagels The Gayley Building Westwood Sporting Goods and U-Mini,& F the_gayley_building & F noah's_bagels & F westwood_sporting_goods F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Building', ')lm', 'F', 'F', 'lm(', 'Westwood', ')lm', ')lm']",False
9237,visit Nature's Way Café Red Pelican Music Parking 32 and The Gayley Building,& F red_pelican_music & F nature's_way_café & F parking_32 F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', '&', 'F', 'lm(', 'Music', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'Gayley', 'Building', ')lm']",False
9238,travel to Novel Cafe Westwood Westwood Wilshire Kinross Building South and The Gayley Building,& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,Los Angeles #1,F & the_gayley_building F F novel_cafe_westwood F F 800_degrees F F F F village_center_newsstand,False
9239,travel to Noah's Bagels The Gayley Building Veggie Grill and Mio Babbo's,& F noah's_bagels & F the_gayley_building & F veggie_grill F mio_babbo's,Los Angeles #1,F & noah's_bagels F & the_gayley_building F veggie_grill,False
9240,find the following Red Pelican Music Mongol BBQ Janss Dome Westwood Wilshire Occidental Petroleum Heliport,& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,Los Angeles #1,"error:['F', '&', 'lm(', 'the', 'Pelican', 'the', 'Red', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'BBQ', 'BBQ', ')lm', 'F', 'lm(', 'lm(', 'Dome', 'Westwood', ')lm', ')lm']",False
9241,find the following Gayley & Lindbrook Apartments Parking 32 Kinross Building South UCLA Extension - Westwood Village Center Veggie Grill,& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_-_westwood_village_center F veggie_grill,Los Angeles #1,"error:['&', '&', '&', 'lm(', 'the', '&', ')lm', '&', 'F', 'F', 'lm(', 'F', 'Parking', 'Parking', 'Parking', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
9242,go to Denny's UTLA Beauty Gayley & Lindbrook Apartments Parking 36 and Urban Outfitters at least once,& F denny's & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F']",False
9243,go to Parking 36 Westwood Sporting Goods Novel Cafe Westwood Westwood's Village Square and 800 Degrees at least once,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(']",False
9244,visit Stone Canyon Creek (underground) Ike's Place Village Center Newsstand 800 Degrees and bibigo,& F stone_canyon_creek_(underground) & F ike's_place & F village_center_newsstand & F 800_degrees F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Canyon', ')lm', '&', 'F', 'lm(', '&', 'F', ""Ike's"", 'Place', 'Place', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(']",False
9245,visit Subway Gayley Center UCLA Extension - Lindbrook Center Village Center Newsstand and Victoria's Secret,& F subway & F gayley_center & F ucla_extension_-_lindbrook_center & F village_center_newsstand F victoria's_secret,Los Angeles #1,& F gayley_center & F - Extension - Center Center )lm F village_center_newsstand lm( village_center_newsstand lm( Center )lm )lm F village_center_newsstand lm( village_center_newsstand lm(,False
9246,go to Mio Babbo's Yogurtland Subway Gayley Center and UTLA Beauty in any order,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Gayley', ')lm']",False
9247,go to Red Pelican Music Ike's Place UCLA Extension - Lindbrook Center Janss Dome and Westwood Wilshire in any order,& F westwood_wilshire & F ucla_extension_-_lindbrook_center & F ike's_place & F janss_dome F red_pelican_music,Los Angeles #1,& F kaplan Center F & F village_center_newsstand lm( - Extension - Center )lm F village_center_newsstand lm( ucla_extension_-_lindbrook_center,False
9248,make sure Gayley & Lindbrook Apartments Starbucks Denny's Veggie Grill and Occidental Petroleum Heliport are all visited,& F gayley_&_lindbrook_apartments & F starbucks & F denny's & F veggie_grill F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'F', 'lm(', '&', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Starbucks', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F']",False
9249,make sure Starbucks Stone Canyon Creek (underground) Mongol BBQ Yogurtland and Denny's are all visited,& F starbucks & F stone_canyon_creek_(underground) & F mongol_bbq & F yogurtland F denny's,Los Angeles #1,"error:['G', 'F', 'lm(', 'Starbucks', 'Stone', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mongol', 'Mongol', ')lm', 'F', 'F', 'lm(', 'F', 'F']",False
9250,visit bibigo and visit Gayley & Lindbrook Apartments after bibigo is visited,F & bibigo F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['G', 'i', 'lm(', 'bibigo', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '&', 'lm(', '&', ')lm', ')lm']",False
9251,visit Westwood's Village Square and visit Noah's Bagels after Westwood's Village Square is visited,F & westwood's_village_square F noah's_bagels,Los Angeles #1,G i westwood_village F F tct_foods,False
9252,go to Novel Cafe Westwood then go to UCLA Extension - Lindbrook Center,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,True
9253,go to Gayley Center then go to Novel Cafe Westwood,F & gayley_center F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
9254,after you visit Denny's go to Janss Dome,F & denny's F janss_dome,Los Angeles #1,"error:['G', 'lm(', 'lm(', ""Denny's"", ')lm']",False
9255,after you visit Occidental Petroleum Heliport go to bibigo,F & occidental_petroleum_heliport F bibigo,Los Angeles #1,"error:['G', 'i', 'lm(', 'Occidental', 'Petroleum', ')lm', '|', '|', 'lm(', 'lm(', 'bibigo', ')lm']",False
9256,go to Novel Cafe Westwood after visiting Poke Bar,F & poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
9257,go to Veggie Grill after visiting UTLA Beauty,F & utla_beauty F veggie_grill,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'UTLA', 'Beauty', ')lm']",False
9258,eventually first visit Gayley & Lindbrook Apartments and then Parking 32 after,F & gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,F & gayley_&_lindbrook_apartments F tender_greens lm( stone_canyon_creek_(underground),False
9259,eventually first visit Occidental Petroleum Heliport and then London Cleaners after,F & occidental_petroleum_heliport F london_cleaners,Los Angeles #1,F & occidental_petroleum_heliport F london_cleaners,True
9260,go to TCT Foods and move on to Poke Bar once you have been to TCT Foods,F & tct_foods F poke_bar,Los Angeles #1,"error:['F', '&', 'lm(', 'Foods', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Foods', ')lm', ')lm', 'F', 'lm(', 'Poke', 'Poke', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TCT', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TCT', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'TCT', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'Foods', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Foods', ')lm', ')lm', ')lm', 'lm(', 'Foods', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'Foods', ')lm', ')lm', ')lm', 'lm(', 'Foods', ')lm', ')lm', ')lm', ')lm', 'Poke', ')lm']",False
9261,go to Janss Dome and move on to Starbucks once you have been to Janss Dome,F & janss_dome F starbucks,Los Angeles #1,"error:['F', '&', 'lm(', 'Dome', 'Dome', ')lm', 'F', 'lm(', 'lm(', 'Janss', 'Dome', ')lm', '&', 'lm(', 'lm(', 'Janss', 'Dome', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Janss', 'Dome', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dome', ')lm', ')lm', '|', 'lm(', 'lm(', 'Janss', 'Dome', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Janss', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dome', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dome', ')lm', ')lm']",False
9262,go to Starbucks then The Gayley Building then Mongol BBQ,F & starbucks F & the_gayley_building F mongol_bbq,Los Angeles #1,F & the_gayley_building F F the_gayley_building,False
9263,go to Urban Outfitters then Westwood Sporting Goods then Victoria's Secret,F & urban_outfitters F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', 'Urban', ')lm', 'F', 'F', 'lm(', 'lm(', 'Sporting', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9264,go to Poke Bar then go to Urban Outfitters then go to bibigo,F & poke_bar F & urban_outfitters F bibigo,Los Angeles #1,F & poke_bar F urban_outfitters,False
9265,go to Stone Canyon Creek (underground) then go to London Cleaners then go to U-Mini,F & stone_canyon_creek_(underground) F & london_cleaners F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Stone', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9266,visit London Cleaners sometime afterwards visit Native Foods sometime afterwards visit Peet's Coffee & Tea,F & london_cleaners F & native_foods F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', 'lm(', 'London', ')lm', 'F', 'F', '&', 'lm(', ""Peet's"", 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F']",False
9267,visit Mongol BBQ sometime afterwards visit Native Foods sometime afterwards visit Novel Cafe Westwood,F & mongol_bbq F & native_foods F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Mongol', ')lm', 'F', 'F', '&', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F']",False
9268,visit Kinross Building South then go to Veggie Grill finally make your way to TCT Foods,F & kinross_building_south F & veggie_grill F tct_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', '&', 'lm(', 'Veggie', 'Veggie', 'Veggie', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'Building', ')lm', ')lm']",False
9269,visit Occidental Petroleum Heliport then go to Red Pelican Music finally make your way to Kinross Building South,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Red', 'Red', 'Red', 'Red', 'Pelican', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
9270,visit U-Mini Urban Outfitters Veggie Grill one after the other,F & u-mini F & urban_outfitters F veggie_grill,Los Angeles #1,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', ')lm', 'lm(', 'U-Mini', 'Urban', ')lm']",False
