,nl_command,ltl,map_name,result,eq
4356,go to Italian Cultural Center,F italian_cultural_center,San Diego #2,F italian_cultural_center,True
4357,go to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,F sorrento_ristorante,True
4358,please go to Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Princess', ')lm']",False
4359,please go to Harbor Breakfast,F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'lm(', 'Harbor', ')lm']",False
4360,visit Sorrento Ristorante,F sorrento_ristorante,San Diego #2,F sorrento_ristorante,True
4361,visit Ironside,F ironside,San Diego #2,F ironside,True
4362,make your way to Village Walk,F village_walk,San Diego #2,F village_walk,True
4363,make your way to La Vita Little Italy,F la_vita_little_italy,San Diego #2,F la_vita_little_italy,True
4364,find Firehouse Museum,F firehouse_museum,San Diego #2,F firehouse_museum,True
4365,find Urban Boutique Hotel,F urban_boutique_hotel,San Diego #2,F urban_boutique_hotel,True
4366,reach Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Pub', ')lm']",False
4367,reach Tazza D'Oro,F tazza_d'oro,San Diego #2,F tazza_d'oro,True
4368,go to Our Lady of the Rosary Church then go to The Market By Buon Appetito or go to The Market By Buon Appetito then go to Our Lady of the Rosary Church,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Lady', 'Rosary', 'Rosary', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm']",False
4369,go to Lofty then go to Indigo Grill or go to Indigo Grill then go to Lofty,& F lofty F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Lofty', ')lm', 'F', 'F', 'lm(', 'lm(', 'Indigo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4370,go to Our Lady of the Rosary Church and Burger Lounge in an arbitrary order,& F our_lady_of_the_rosary_church F burger_lounge,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', 'Lady', 'Church', 'Church', ')lm', 'F', 'lm(', 'Burger', 'Burger', 'Church', ')lm']",False
4371,go to Sorrento Ristorante and Our Lady of the Rosary Church in an arbitrary order,& F sorrento_ristorante F our_lady_of_the_rosary_church,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', 'Ristorante', ')lm', 'G', 'F', 'lm(', 'the', 'Rosary', 'Church', ')lm']",False
4372,make sure both Ironside and Firehouse Museum are visited,& F ironside F firehouse_museum,San Diego #2,"error:['G', 'lm(', 'lm(', 'both', ')lm', '|', 'F', 'lm(', 'Ironside', 'Firehouse', ')lm']",False
4373,make sure both Indigo Grill and Lofty are visited,& F indigo_grill F lofty,San Diego #2,"error:['G', 'lm(', 'lm(', 'both', ')lm']",False
4374,stop by Sogno Di Vino and Wells Fargo,& F sogno_di_vino F wells_fargo,San Diego #2,"error:['F', '&', 'lm(', 'Sogno', 'Di', ')lm', 'F', 'F', 'lm(', 'lm(', 'Di', ')lm']",False
4375,stop by Buon Appetito and La Vita Little Italy,& F buon_appetito F la_vita_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'Buon', 'Appetito', ')lm', 'F', 'lm(', 'lm(', 'Appetito', 'Appetito', ')lm']",False
4376,visit Urban Boutique Hotel and Italian Cultural Center,& F urban_boutique_hotel F italian_cultural_center,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', ')lm', 'Boutique', ')lm', ')lm']",False
4377,visit Buon Appetito and Davanti Enoteca,& F buon_appetito F davanti_enoteca,San Diego #2,"error:['G', 'lm(', 'lm(', 'Appetito', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Appetito', ')lm']",False
4378,pick one from Farmers Market (Wed and Sat) and Sorrento Ristorante go there and then head to the other one,& F farmers_market_(wed_and_sat) F sorrento_ristorante,San Diego #2,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', 'Sat)', 'Sat)', 'Sat)', ')lm']",False
4379,pick one from Burger Lounge and iDessert go there and then head to the other one,& F burger_lounge F idessert,San Diego #2,"error:['G', 'e', 'lm(', 'lm(', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
