,nl_command,ltl,map_name,result,eq
2420,go to The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2421,go to The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2422,please go to Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Players', 'the']",False
2423,please go to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,F & st_vincent_de_paul_thrift_store,False
2424,visit 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Pablo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pablo', ')lm']",False
2425,visit St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2426,make your way to Pet Supermarket,F pet_supermarket,Jacksonville #2,F pet_supermarket,True
2427,make your way to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2428,find Publix,F publix,Jacksonville #2,"error:['F', 'lm(', 'Publix', 'Publix']",False
2429,find Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,F beaches_museum,False
2430,reach Cypress Productions,F cypress_productions,Jacksonville #2,F cypress_productions,True
2431,reach St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2432,go to Beaches Museum then go to 1903 Pablo Beach Post Office or go to 1903 Pablo Beach Post Office then go to Beaches Museum,& F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'Museum', ')lm', ')lm', '&', 'lm(', '1903', 'Pablo', 'Pablo', ')lm', 'F', '&', 'lm(', 'lm(', '1903', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2433,go to Mayport East Coast Railway Depot then go to Publix or go to Publix then go to Mayport East Coast Railway Depot,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'East', ')lm', 'F', '&', 'lm(', 'lm(', 'Publix', 'Publix', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2434,go to Beaches Museum and St Vincent de Paul Thrift Store in an arbitrary order,& F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'de', 'de', ')lm', 'F', 'F', 'lm(', 'Paul', 'Paul', ')lm']",False
2435,go to The Oesterreicher-McCormick Cabin and Mayport East Coast Railway Depot in an arbitrary order,& F the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot,Jacksonville #2,& F the_oesterreicher-mccormick_cabin F F east_coast_railway_foreman's_house_#93,False
2436,make sure both Texaco and 1903 Pablo Beach Post Office are visited,& F texaco F 1903_pablo_beach_post_office,Jacksonville #2,G i st_vincent_de_paul_thrift_store F F beaches_museum,False
2437,make sure both Texaco and Players by the Sea are visited,& F texaco F players_by_the_sea,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'the', 'the', 'the', ')lm']",False
2438,stop by Publix and Burrito Gallery,& F publix F burrito_gallery,Jacksonville #2,F players_by_the_sea,False
2439,stop by Mayport East Coast Railway Depot and The 1911 Train Engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'East', ')lm', 'F', 'F', 'lm(', 'F', 'The', 'lm(', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
2440,visit Beaches Museum Chapel and Beaches Museum,& F beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['G', 'F', 'lm(', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2441,visit Mayport East Coast Railway Depot and The Oesterreicher-McCormick Cabin,& F mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'The', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'East', ')lm']",False
2442,pick one from Cypress Productions and St Paul's Catholic Church go there and then head to the other one,& F cypress_productions F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'F', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm']",False
2443,pick one from East Coast Railway Foreman’s House #93 and The 1911 Train Engine go there and then head to the other one,& F east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 F F st_vincent_de_paul_thrift_store,False
2444,go to Beaches Museum Chapel Waffle House and Players by the Sea in any order,& F beaches_museum_chapel & F waffle_house F players_by_the_sea,Jacksonville #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Chapel', ')lm']",False
2445,go to Burrito Gallery St Paul's Catholic Church and Beaches Museum in any order,& F burrito_gallery & F st_paul's_catholic_church F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm']",False
2446,find Texaco Beaches Museum Chapel and Waffle House,& F texaco & F beaches_museum_chapel F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', 'Texaco', 'Beaches', ')lm', 'F', 'F', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2447,find Pet Supermarket The 1911 Train Engine and St Vincent de Paul Thrift Store,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', 'F', '&', 'lm(', 'Engine', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2448,go to Texaco Publix and Waffle House,& F texaco & F publix F waffle_house,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Publix', ')lm']",False
2449,go to Pet Supermarket Texaco and Mayport East Coast Railway Depot,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', '&', 'lm(', 'Pet', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Supermarket', ')lm']",False
2450,stop by The Oesterreicher-McCormick Cabin Publix and Players by the Sea in any order,& F the_oesterreicher-mccormick_cabin & F publix F players_by_the_sea,Jacksonville #2,F & the_oesterreicher-mccormick_cabin F F players_by_the_sea,False
2451,stop by The Oesterreicher-McCormick Cabin Beaches Museum and 1903 Pablo Beach Post Office in any order,& F the_oesterreicher-mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,& F the_oesterreicher-mccormick_cabin F F beaches_museum F 1903_pablo_beach_post_office,False
2452,Cypress Productions St Vincent de Paul Thrift Store and The 1911 Train Engine must be visited,& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,Jacksonville #2,& G ! st_paul's_catholic_church & G F st_vincent_de_paul_thrift_store )lm F waffle_house lm( the_oesterreicher-mccormick_cabin )lm waffle_house lm( the_oesterreicher-mccormick_cabin,False
2453,St Paul's Catholic Church Texaco and 1903 Pablo Beach Post Office must be visited,& F st_paul's_catholic_church & F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'G', 'G', 'lm(', 'lm(', '1903', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '1903', ')lm']",False
2454,make sure Beaches Museum Chapel The 1911 Train Engine and St Vincent de Paul Thrift Store are all visited,& F beaches_museum_chapel & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'F', 'lm(', 'Train', 'Engine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'de', ')lm']",False
2455,make sure The 1911 Train Engine Cypress Productions and Texaco are all visited,& F the_1911_train_engine & F cypress_productions F texaco,Jacksonville #2,G F the_1911_train_engine F F waffle_house )lm F waffle_house lm( the_oesterreicher-mccormick_cabin,False
2456,move to Waffle House Burrito Gallery Publix and The 1911 Train Engine in any order,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Publix', 'The', ')lm', 'F', 'lm(', 'The', 'Train', ')lm']",False
2457,move to Burrito Gallery Texaco Mayport East Coast Railway Depot and 1903 Pablo Beach Post Office in any order,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Burrito', ')lm', '&', 'F', 'F', '&', 'lm(', 'East', 'East', 'East', '&', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(', 'lm(', 'Beach', ')lm']",False
2458,make sure to visit The Oesterreicher-McCormick Cabin The 1911 Train Engine Burrito Gallery and 1903 Pablo Beach Post Office in any order,& F the_oesterreicher-mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'The', 'Train', ')lm', 'F', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm']",False
2459,make sure to visit Burrito Gallery 1903 Pablo Beach Post Office Players by the Sea and The Oesterreicher-McCormick Cabin in any order,& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,"error:['F', 'F', 'lm(', 'lm(', 'Burrito', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'Beach', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Players', 'lm(', 'The', 'lm(', 'F', 'F', 'The', 'lm(']",False
2460,visit Waffle House Mayport East Coast Railway Depot 1903 Pablo Beach Post Office and St Paul's Catholic Church,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
2461,visit 1903 Pablo Beach Post Office Waffle House Beaches Museum Chapel and East Coast Railway Foreman’s House #93,& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Pablo', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Office', 'Waffle', 'Waffle', ')lm', 'F', '&', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
2462,travel to East Coast Railway Foreman’s House #93 The Oesterreicher-McCormick Cabin Burrito Gallery and The 1911 Train Engine,& F east_coast_railway_foreman’s_house_#93 & F the_oesterreicher-mccormick_cabin & F burrito_gallery F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'F', ')lm', ')lm', '&', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'The', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(']",False
