,nl_command,ltl,map_name,result,eq
9680,go to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,F la_signature_home_interiors,True
9681,go to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9682,please go to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
9683,please go to Tomo sushi&ramen,F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Tomo', ')lm']",False
9684,visit E-Z Parking,F e-z_parking,Philadelphia #1,F e-z_parking,True
9685,visit Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Home', ')lm']",False
9686,make your way to Briar Vintage,F briar_vintage,Philadelphia #1,F briar_vintage,True
9687,make your way to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'LA', 'Signature', ')lm']",False
9688,find Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ross', ')lm']",False
9689,find Hamilton Family Arts Center,F hamilton_family_arts_center,Philadelphia #1,F hamilton_family_arts_center,True
9690,reach Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9691,reach The UPS Store,F the_ups_store,Philadelphia #1,F the_ups_store,True
9692,go to Starbucks then go to Betsy Ross House or go to Betsy Ross House then go to Starbucks,& F starbucks F betsy_ross_house,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9693,go to Hamilton Family Arts Center then go to Sass Vintage or go to Sass Vintage then go to Hamilton Family Arts Center,& F hamilton_family_arts_center F sass_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'F', '&', 'lm(', 'Sass', 'Sass', ')lm', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm']",False
9694,go to Starbucks and MOKO Organic Beauty Studio in an arbitrary order,& F starbucks F moko_organic_beauty_studio,Philadelphia #1,G F linode moko_organic_beauty_studio,False
9695,go to Girard Fountain Park and Briar Vintage in an arbitrary order,& F girard_fountain_park F briar_vintage,Philadelphia #1,"error:['G', 'F', 'lm(', 'lm(', 'Park', ')lm', 'G', 'F', 'lm(', 'Briar', 'Park', ')lm']",False
9696,make sure both Betsy Ross House and Tomo sushi&ramen are visited,& F betsy_ross_house F tomo_sushi&ramen,Philadelphia #1,"error:['G', 'F', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'Tomo', 'lm(', ')lm']",False
9697,make sure both Betsy Ross House and Starbucks are visited,& F betsy_ross_house F starbucks,Philadelphia #1,"error:['G', '&', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ross', 'House', ')lm']",False
9698,stop by Sioux New and Vintage and Betsy Ross House Museum Shop,& F sioux_new_and_vintage F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'New', ')lm', 'F', 'F', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm']",False
9699,stop by Tomo sushi&ramen and Hamilton Family Arts Center,& F tomo_sushi&ramen F hamilton_family_arts_center,Philadelphia #1,"error:['F', '&', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Center', ')lm']",False
9700,visit Briar Vintage and Margot & Camille,& F briar_vintage F margot_&_camille,Philadelphia #1,"error:['G', 'F', 'lm(', 'Vintage', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm']",False
9701,visit Tomo sushi&ramen and Sass Vintage,& F tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'sushi&ramen', ')lm']",False
