Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
bound_delay,"['a', 'b']","if and only if you observe Publix supermarket, you should ensure that you get to location 1911 Train Engine building, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e publix X the_1911_train_engine,G e publix X the_1911_train_engine,G e a X b,G e a X b,"['Publix supermarket', '1911 Train Engine building']","['Publix supermarket', '1911 Train Engine building']","('Publix', 'The 1911 Train Engine')","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Waffle House restaurant, Beaches Museum Chapel building, St Vincent de Paul Thrift Store selling second-hand items, and 1903 Pablo Beach Post Office building","reach all the following locations a, c, b, and d",& F waffle_house & F beaches_museum_chapel & F st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office,& F waffle_house & F beaches_museum_chapel & F st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office,& F a & F b & F c F d,& F a & F c & F b F d,"['Waffle House restaurant', 'Beaches Museum Chapel building', 'St Vincent de Paul Thrift Store selling second-hand items', '1903 Pablo Beach Post Office building']","['Beaches Museum Chapel building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Waffle House', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","{'Waffle House', 'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel', '1903 Pablo Beach Post Office'}","{'Waffle House': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Beaches Museum Chapel': 'c', '1903 Pablo Beach Post Office': 'd'}",True
exact_restricted_avoidance,['a'],"go to St Vincent de Paul Thrift Store selling second-hand items, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
exact_restricted_avoidance,['a'],"reach St Vincent de Paul Thrift Store selling second-hand items, on exactly four separate occations","reach a, on exactly four separate occations",M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
exact_restricted_avoidance,['a'],"go to 1911 Train Engine building, once and do not visit it anymore","go to a, once and do not visit it anymore",M the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M a | ! a G | a G ! a,M a |! a G | a G! a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","East Coast Railway Foreman's House #93, Cypress Productions Studio, Waffle House restaurant, St Vincent de Paul Thrift Store selling second-hand items, and 1903 Pablo Beach Post Office building, should never be reached","a, d, h, b, and c, should never be reached",& G ! east_coast_railway_foremans_house_#93 & G ! cypress_productions & G ! waffle_house & G ! st_vincent_de_paul_thrift_store G ! 1903_pablo_beach_post_office,& G ! east_coast_railway_foremans_house_#93 & G ! cypress_productions & G ! waffle_house & G ! st_vincent_de_paul_thrift_store G ! 1903_pablo_beach_post_office,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! d & G! h & G! b G! c,"[""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions Studio', 'St Vincent de Paul Thrift Store selling second-hand items', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", 'Cypress Productions', 'Waffle House', 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Cypress Productions', 'Waffle House'}","{""East Coast Railway Foreman's House #93"": 'a', 'St Vincent de Paul Thrift Store': 'b', '1903 Pablo Beach Post Office': 'c', 'Cypress Productions': 'd', 'Waffle House': 'h'}",True
exact_restricted_avoidance,['a'],"visit Beaches Museum, exactly three separate times","visit a, exactly three separate times",M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
global_avoidance,['a'],"you can not go to Mayport East Coast Railway Depot building, at any time","you can not go to a, at any time",G ! mayport_east_coast_railway_depot,G ! mayport_east_coast_railway_depot,G ! a,G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
lower_restricted_avoidance,['a'],you need at least four distinct visits to The Oesterreicher-McCormick Cabin building,you need at least four distinct visits to a,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure St Vincent de Paul Thrift Store selling second-hand items, Theatre called Players by the Sea, Burrito Gallery restaurant, Publix supermarket, and The Oesterreicher-McCormick Cabin building, are all visited","make sure b, a, h, c, and d, are all visited",& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher_mccormick_cabin,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher_mccormick_cabin,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"['St Vincent de Paul Thrift Store selling second-hand items', 'Theatre called Players by the Sea', 'Burrito Gallery restaurant', 'Publix supermarket', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant', 'Theatre called Players by the Sea']","('St Vincent de Paul Thrift Store', 'Players by the Sea', 'Burrito Gallery', 'Publix', 'The Oesterreicher-McCormick Cabin')","{'Players by the Sea', 'St Vincent de Paul Thrift Store', 'Publix', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Publix': 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'Burrito Gallery': 'h'}",True
